flight_id,tow
250953729,21463.6640625
250953770,64503.1796875
250953821,36788.9609375
250953945,77239.4296875
250953994,173959.203125
250954014,78175.125
250954173,68816.7109375
250954205,61824.296875
250954242,41310.28515625
250954321,61992.296875
250954369,64355.93359375
250954384,79586.9453125
250954521,62796.30859375
250954646,58412.79296875
250954656,232750.3125
250954670,149016.390625
250954674,172671.8125
250954686,187048.453125
250954702,151235.953125
250954819,67785.7109375
250954847,57658.87890625
250954892,33911.34765625
250954931,67958.6875
250954951,63651.640625
250955006,67427.03125
250955026,57329.9921875
250955035,61036.6796875
250955056,211946.59375
250955179,59508.6796875
250955194,63730.69921875
250955226,59434.87109375
250955247,67434.484375
250955303,186766.5
250955324,30534.21484375
250955378,212050.515625
250955420,56760.52734375
250955454,61981.16796875
250955508,34426.26953125
250955562,74480.0859375
250955656,35105.62109375
250955722,34270.47265625
250955768,217486.828125
250955828,63610.5234375
250955834,19444.3984375
250955930,63042.73046875
250955940,18052.994140625
250955941,62139.640625
250956001,54700.23046875
250956195,158193.1875
250956219,146181.28125
250956228,163608.09375
250956231,66704.8984375
250956281,298860.84375
250956287,78470.6796875
250956296,68426.140625
250956315,239873.859375
250956325,20569.39453125
250956409,57752.57421875
250956439,55162.01171875
250956623,61634.59765625
250956652,62801.9296875
250956765,67619.8046875
250956783,66042.1875
250956785,65810.046875
250956870,82834.25
250956974,62903.16796875
250956978,90517.171875
250957003,30074.71484375
250957013,60328.01953125
250957104,77206.484375
250957175,75028.7890625
250957288,33821.5234375
250957305,60613.43359375
250957332,57825.2734375
250957377,60716.34765625
250957429,75458.4609375
250957453,65279.98046875
250957460,61988.8359375
250957527,60487.68359375
250957617,32940.91015625
250957642,57760.078125
250957684,40169.93359375
250957713,64069.0
250957760,40803.47265625
250957977,62317.546875
250958055,30991.712890625
250958059,65167.1796875
250958068,66710.953125
250958069,33056.140625
250958133,47464.92578125
250958149,49868.0625
250958172,65655.5859375
250958187,67338.5078125
250958238,75592.53125
250958263,42819.359375
250958303,62621.734375
250958364,71310.7734375
250958388,31104.998046875
250958409,76560.265625
250958525,162018.390625
250958532,65679.21875
250958601,66030.890625
250958766,60304.4609375
250958797,63749.78515625
250958834,56084.54296875
250958932,59742.890625
250958988,223731.734375
250958994,61092.26953125
250959014,67374.984375
250959108,33841.65625
250959218,53011.515625
250959360,78759.1484375
250959426,216941.21875
250959583,39886.17578125
250959585,62265.77734375
250959591,69161.015625
250959700,64443.81640625
250959839,57236.02734375
250959978,179081.390625
250959990,55754.8671875
250960093,34425.04296875
250960103,61592.65234375
250960174,32803.859375
250960203,30370.982421875
250960353,66761.203125
250960509,56484.93359375
250960578,66076.4921875
250960597,233762.046875
250960649,63713.81640625
250960660,213264.578125
250960687,43642.51953125
250960715,39903.90625
250960722,46072.65625
250960734,60794.453125
250960881,62729.43359375
250960904,55648.03125
250960906,59402.0703125
250960914,63195.51953125
250960976,226536.765625
250961102,197494.078125
250961187,81635.59375
250961282,73348.078125
250961366,56647.94140625
250961377,44397.1875
250961446,41746.97265625
250961522,61952.7421875
250961623,63174.9453125
250961665,178149.65625
250961812,64602.421875
250961838,39995.17578125
250961842,63935.26953125
250961942,66448.71875
250962072,64878.21875
250962303,192491.65625
250962389,77585.2578125
250962419,58205.2890625
250962442,62408.43359375
250962543,176700.0625
250962547,62392.95703125
250962611,39422.40234375
250962681,215330.046875
250962797,49217.28125
250962894,53281.09375
250963022,65042.5
250963104,51315.56640625
250963112,77017.6640625
250963211,43166.6796875
250963255,43064.59765625
250963262,72910.5390625
250963342,63133.49609375
250963381,66702.8671875
250963388,62393.12890625
250963432,70984.640625
250963446,68297.0078125
250963464,32578.4296875
250963599,57742.83203125
250963736,189719.8125
250963756,60221.6015625
250963781,31204.306640625
250963899,75718.8828125
250963924,62585.67578125
250964195,67259.015625
250964208,63562.88671875
250964246,29715.62109375
250964258,57249.6875
250964286,67129.796875
250964303,79812.7578125
250964378,59332.28515625
250964427,89074.4296875
250964536,68922.53125
250964628,72659.3046875
250964785,60157.58203125
250964914,65292.46875
250965062,61661.83984375
250965088,60133.16015625
250965120,79291.65625
250965153,62025.125
250965197,60896.48046875
250965248,60361.62890625
250965260,179466.34375
250965279,58512.28515625
250965301,66565.65625
250965308,57162.6640625
250965351,56226.9765625
250965402,32878.08984375
250965409,60871.19921875
250965484,59875.625
250965515,61903.66796875
250965625,58593.20703125
250965695,58132.67578125
250965868,190000.375
250965880,173951.375
250965884,29332.75
250965896,31321.880859375
250965937,192865.4375
250966004,187050.984375
250966082,201634.046875
250966235,80720.3125
250966267,209158.09375
250966337,76716.0234375
250966339,55216.90234375
250966345,63828.9609375
250966377,82066.8046875
250966411,57466.78515625
250966419,58356.59375
250966450,67161.140625
250966495,50055.8125
250966532,65618.0234375
250966717,41527.7109375
250966773,32765.8046875
250966856,166106.90625
250966889,44356.59765625
250966906,170196.625
250966927,36850.3671875
250966955,74792.1328125
250966977,38233.21484375
250966985,76719.4921875
250967113,180870.515625
250967157,240387.71875
250967199,59065.69921875
250967320,81018.7890625
250967347,58431.58984375
250967365,87097.2890625
250967387,32049.521484375
250967396,30432.95703125
250967566,66255.09375
250967575,55331.46875
250967681,62457.37109375
250967796,66483.796875
250968120,33702.92578125
250968201,59984.046875
250968316,58511.4296875
250968333,64225.69921875
250968338,66292.984375
250968356,59503.3125
250968382,155065.4375
250968491,76922.5390625
250968521,60352.76953125
250968615,62965.17578125
250968707,63579.7421875
250968712,73110.25
250968717,33740.55859375
250968796,59392.8984375
250968855,69704.0703125
250968912,61683.625
250968969,87983.609375
250969228,89273.34375
250969271,153053.984375
250969295,308970.3125
250969364,61825.73046875
250969450,55581.12109375
250969455,76541.671875
250969653,60180.1328125
250969702,20824.01171875
250969737,59303.64453125
250969742,61602.609375
250969746,53674.2265625
250969980,72794.8671875
250970062,38454.1328125
250970078,249734.765625
250970099,66074.6328125
250970191,75830.515625
250970240,77275.859375
250970427,30909.91015625
250970456,195991.703125
250970481,60233.5078125
250970491,56370.61328125
250970506,77166.359375
250970527,164677.453125
250970628,60662.36328125
250970672,71602.125
250970874,246741.1875
250971004,67326.4453125
250971245,68220.9453125
250971391,60833.953125
250971403,79231.7109375
250971408,33895.296875
250971448,71577.71875
250971476,64739.875
250971588,64164.26953125
250971727,182139.296875
250971838,45304.73046875
250971941,63105.2109375
250972028,61609.0625
250972167,63205.8125
250972236,56187.7109375
250972292,58385.29296875
250972312,160681.890625
250972440,54855.99609375
250972593,74606.765625
250972653,41182.078125
250972757,69152.8515625
250972768,64320.07421875
250972918,74853.5625
250972958,173313.75
250972990,60397.4609375
250973010,64415.8671875
250973015,43969.96484375
250973025,179274.59375
250973026,181515.015625
250973032,162042.21875
250973052,63835.66015625
250973113,206221.765625
250973123,80927.8046875
250973153,68303.453125
250973165,216914.875
250973286,70101.6875
250973575,65231.67578125
250973593,60337.03125
250973629,56896.9453125
250973661,67216.859375
250973675,33967.14453125
250973744,45080.234375
250973755,71983.53125
250973963,69065.53125
250974213,158850.78125
250974318,51016.8515625
250974390,55700.546875
250974414,66910.609375
250974447,31104.783203125
250974469,29401.888671875
250974513,73025.265625
250974570,71612.296875
250974630,67242.4296875
250974631,44204.25
250974713,60923.80859375
250974735,66201.5625
250974798,57070.02734375
250974869,58769.78515625
250974912,77671.9296875
250974921,63395.81640625
250974928,58721.578125
250975068,32332.140625
250975102,58057.0078125
250975195,64165.55859375
250975253,61811.2265625
250975365,239460.75
250975384,41646.37109375
250975443,223960.65625
250975506,57843.9453125
250975611,75671.125
250975726,62129.81640625
250975856,233924.984375
250975946,65012.9140625
250975951,59366.2421875
250975961,45971.26953125
250976043,76570.4453125
250976077,58686.08203125
250976088,55773.96875
250976093,39742.921875
250976094,62196.9140625
250976100,67561.9765625
250976117,67040.3203125
250976192,32564.947265625
250976217,62393.96484375
250976416,31271.04296875
250976429,60385.94921875
250976471,57958.5078125
250976527,75018.5703125
250976546,74475.15625
250976556,64487.609375
250976600,43821.109375
250976790,62875.2265625
250976930,55427.125
250976977,62871.81640625
250977082,76350.1328125
250977100,60664.828125
250977106,33650.0859375
250977179,70505.625
250977231,59792.74609375
250977239,29252.341796875
250977256,54766.84375
250977419,72574.4765625
250977420,87933.53125
250977458,146813.203125
250977530,32418.376953125
250977587,35440.609375
250977604,54709.85546875
250977610,59460.10546875
250977613,81591.1328125
250977614,67240.28125
250977621,61167.62109375
250977671,65280.96484375
250977753,33732.5234375
250977762,67048.2734375
250977811,65075.85546875
250977892,60182.55078125
250977930,67921.921875
250977946,62214.453125
250978004,64684.828125
250978135,78309.203125
250978137,56754.328125
250978239,322217.0
250978290,69281.6015625
250978313,64774.37109375
250978408,178035.71875
250978566,73006.359375
250978615,63343.9453125
250978667,66182.6328125
250978894,31001.779296875
250979052,32710.12890625
250979059,53822.29296875
250979140,150307.875
250979244,222076.625
250979323,184247.125
250979332,185374.40625
250979404,70795.03125
250979419,59099.32421875
250979522,68908.71875
250979622,56828.3828125
250979627,74083.9765625
250979687,57842.546875
250979714,63351.6875
250979839,72460.4296875
250979906,48208.87890625
250979931,196373.09375
250979954,66325.140625
250979961,213235.71875
250979966,59455.96484375
250979975,62753.87109375
250979981,62780.4609375
250980004,316392.25
250980106,65958.5390625
250980129,163577.34375
250980208,67465.6171875
250980234,32450.79296875
250980248,19906.4453125
250980263,57388.125
250980324,52600.02734375
250980326,74841.9140625
250980458,66007.3828125
250980574,58615.47265625
250980623,70804.375
250980658,72619.65625
250980697,56398.85546875
250980726,67165.53125
250980732,62621.83984375
250980783,70776.1640625
250980809,63482.71875
250980980,226930.125
250981063,55392.20703125
250981066,65063.40625
250981102,54494.0078125
250981103,60828.33984375
250981162,61408.69921875
250981203,61579.0234375
250981218,32147.98046875
250981224,66442.484375
250981274,64793.31640625
250981335,62449.65625
250981462,33785.84375
250981533,61768.7734375
250981576,63846.2421875
250981636,43315.515625
250981753,60437.49609375
250981811,68931.0390625
250981860,65611.5546875
250981893,61574.6953125
250981894,72740.40625
250982082,37115.00390625
250982143,65637.0390625
250982219,32896.21875
250982363,65251.921875
250982431,58438.48046875
250982608,222943.390625
250982706,148803.21875
250982773,52438.36328125
250982779,21806.654296875
250982792,31761.529296875
250982795,37977.953125
250982830,60201.78125
250982861,64674.40234375
250982966,63563.359375
250983036,58813.2734375
250983088,46078.03515625
250983160,41613.2578125
250983207,62729.66015625
250983397,59622.22265625
250983398,60917.41796875
250983428,45393.22265625
250983487,65769.3359375
250983548,49729.75390625
250983576,72815.7890625
250983590,40919.78125
250983650,77668.6875
250983710,68050.03125
250983765,53516.26953125
250983788,69280.203125
250983806,64203.7421875
250983875,215885.484375
250983943,78663.9453125
250983986,57313.94921875
250984001,59796.328125
250984068,64514.45703125
250984161,60308.05859375
250984213,64194.22265625
250984216,56832.78515625
250984271,55620.390625
250984356,60203.97265625
250984434,183314.875
250984482,228048.078125
250984519,56796.20703125
250984547,65824.203125
250984553,73568.7734375
250984579,59904.08984375
250984582,79348.921875
250984624,63118.30859375
250984775,41729.20703125
250984782,59675.65234375
250984810,62863.55859375
250984921,60702.40625
250984979,64370.265625
250985016,43566.984375
250985020,178917.53125
250985038,75282.5625
250985078,63279.03515625
250985129,61386.9921875
250985218,67422.9921875
250985285,67262.40625
250985443,57958.890625
250985447,76138.40625
250985554,63539.15234375
250985558,61907.8515625
250985626,62465.2109375
250985629,62086.4765625
250985732,75779.8671875
250985785,58693.5859375
250985835,16120.65234375
250985883,55473.984375
250986031,191718.375
250986053,80397.6484375
250986121,78509.7890625
250986133,69094.6875
250986138,217631.0625
250986284,40123.48828125
250986342,34317.9921875
250986605,76288.8359375
250986613,72258.734375
250986624,68533.6640625
250986644,63392.6875
250986682,33526.84765625
250986688,74884.9140625
250986756,77128.1015625
250986766,188092.125
250986799,78317.0546875
250986929,71378.2109375
250986945,46506.3984375
250987089,72054.453125
250987191,60308.19921875
250987468,77622.9609375
250987535,57217.40234375
250987564,55207.1328125
250987686,66750.453125
250987730,63796.765625
250987736,219091.734375
250987842,29312.87890625
250987882,57838.55859375
250987958,66898.5234375
250988032,59533.41796875
250988102,53028.0078125
250988205,64601.390625
250988239,43219.8671875
250988262,152331.046875
250988297,61176.92578125
250988381,43368.1953125
250988394,33338.89453125
250988424,159789.078125
250988426,61638.87890625
250988541,63304.70703125
250988617,157766.96875
250988747,164386.515625
250988773,183437.953125
250988929,60280.94140625
250989281,50762.7578125
250989295,88300.015625
250989301,80180.3828125
250989331,59034.109375
250989376,218964.984375
250989410,305066.65625
250989450,185332.390625
250989627,74853.3984375
250989747,57964.421875
250989854,32612.912109375
250989855,33765.234375
250989896,64575.8125
250989978,66095.375
250990035,57799.8046875
250990073,64980.15234375
250990086,180609.0
250990168,31594.458984375
250990232,173668.21875
250990352,61070.5078125
250990452,37170.70703125
250990460,158714.1875
250990487,63872.1015625
250990509,60459.390625
250990772,60476.3359375
250990807,59511.49609375
250990850,55845.1484375
250990877,62845.84765625
250990976,152760.40625
250991027,223733.203125
250991045,199117.578125
250991153,83410.2421875
250991183,58866.21875
250991276,61618.96875
250991358,56829.5625
250991387,43431.9375
250991578,57788.984375
250991614,62413.703125
250991626,73033.4375
250991687,180215.296875
250991689,18307.71484375
250991749,80455.0390625
250991759,61260.10546875
250991764,87391.890625
250991784,68697.453125
250991866,66271.9609375
250991981,208222.21875
250992101,59959.6796875
250992105,33857.08203125
250992328,31277.46484375
250992350,65426.8671875
250992381,61888.6015625
250992394,69040.828125
250992433,64105.21875
250992461,71894.2890625
250992483,73119.3203125
250992494,59927.19921875
250992547,58527.87109375
250992720,221302.171875
250992754,80128.3046875
250992790,33638.125
250992805,67164.453125
250992818,57480.73828125
250992868,77007.921875
250992895,63260.125
250993114,62783.03515625
250993216,63592.6796875
250993245,46733.4375
250993310,64937.45703125
250993319,63144.83203125
250993382,34370.4609375
250993588,64160.45703125
250993593,33641.9140625
250993620,71381.15625
250993791,75168.65625
250993885,44970.34375
250994047,61097.12109375
250994054,74123.15625
250994060,80756.6015625
250994135,75939.1328125
250994293,80141.875
250994294,74594.90625
250994324,59627.6796875
250994330,81119.28125
250994540,39543.3671875
250994682,17387.86328125
250994740,68075.5703125
250994875,35058.2421875
250994907,68600.9375
250994925,62755.8359375
250994975,64724.33984375
250995050,85993.6875
250995189,62952.75390625
250995292,75125.90625
250995415,166355.71875
250995459,57593.4375
250995495,62857.109375
250995502,57729.296875
250995561,207253.09375
250995648,58952.35546875
250995658,220481.015625
250995807,65079.21484375
250995877,57308.22265625
250995878,58362.7265625
250995940,32119.578125
250996078,69520.8125
250996223,58083.70703125
250996279,59227.8203125
250996358,63006.6640625
250996425,66426.625
250996429,46609.703125
250996487,63482.3671875
250996529,33050.21875
250996618,66422.328125
250996627,57790.734375
250996670,71769.796875
250996717,62670.65625
250996815,226698.265625
250997058,65658.390625
250997232,32991.47265625
250997249,71799.8515625
250997299,58361.578125
250997335,64971.58984375
250997377,204325.34375
250997403,58674.40625
250997427,59402.83984375
250997441,61011.01953125
250997465,53919.46875
250997472,56021.390625
250997538,32491.177734375
250997703,52876.40234375
250997823,68990.3671875
250997870,65741.421875
250997874,31387.75390625
250997944,62644.95703125
250997955,45863.68359375
250998028,18782.73046875
250998046,32331.244140625
250998074,65876.6484375
250998171,66318.5625
250998205,56926.0546875
250998218,64352.25
250998219,66924.4921875
250998326,182672.734375
250998421,62802.77734375
250998803,68372.828125
250998845,65258.3828125
250998856,35484.87109375
250998930,80261.109375
250998944,66942.9609375
250998960,44708.5703125
250998961,65412.9609375
250999002,73456.234375
250999057,78837.34375
250999067,73294.9609375
250999089,64487.25390625
250999183,74587.28125
250999361,58203.25
250999461,211234.421875
250999529,59779.52734375
250999532,30352.193359375
250999540,244754.25
250999577,61839.48828125
250999625,53346.92578125
250999649,54228.8828125
250999682,63452.66015625
250999716,39286.73828125
250999784,79470.3671875
250999841,56858.375
250999929,66492.171875
250999957,63002.02734375
250999973,46474.44921875
251000010,66734.6015625
251000024,42650.52734375
251000064,80786.1015625
251000093,82126.2421875
251000183,228328.640625
251000250,65197.19921875
251000522,32794.70703125
251000611,67486.875
251000640,61175.22265625
251000644,21206.732421875
251000741,75031.4140625
251000752,69408.6015625
251000772,75501.9609375
251000808,75977.6328125
251000855,60481.921875
251000881,72650.484375
251000920,57160.83984375
251000932,54677.921875
251000950,63706.01953125
251000960,70481.21875
251001034,238919.140625
251001173,71082.328125
251001224,66570.140625
251001256,65114.125
251001268,66156.7578125
251001313,67584.4375
251001486,68072.765625
251001495,65619.1953125
251001541,62637.92578125
251001698,77211.1484375
251001711,61254.53125
251001780,197564.765625
251001792,65791.859375
251001793,65128.37109375
251001811,45595.9140625
251001857,62036.78515625
251001944,32918.19140625
251002281,219131.15625
251002364,60471.0703125
251002416,56061.75390625
251002472,230850.28125
251002486,72023.328125
251002570,58357.2109375
251002626,38164.6171875
251002641,54586.1328125
251002670,52108.45703125
251002759,66353.4453125
251002855,67603.84375
251002878,173694.453125
251002898,78617.8359375
251002925,58462.57421875
251002959,66640.328125
251002997,65666.28125
251003173,59713.3359375
251003392,58972.58203125
251003483,64458.3984375
251003518,241309.171875
251003680,88327.7890625
251003709,31877.654296875
251003715,65417.43359375
251003776,148828.0
251003802,241389.1875
251003811,60223.24609375
251003843,70786.4296875
251004010,43761.2421875
251004047,65675.5546875
251004167,28894.8046875
251004174,60929.59765625
251004228,32263.626953125
251004353,62403.8046875
251004385,54831.06640625
251004406,64508.390625
251004522,87112.796875
251004530,188670.9375
251004532,150317.953125
251004624,66256.0703125
251004678,65865.7265625
251004692,79120.53125
251004813,52222.62890625
251004880,60564.515625
251004945,32140.55859375
251004973,62757.875
251005013,71220.1171875
251005039,66062.2578125
251005050,69145.875
251005066,54512.43359375
251005111,65253.046875
251005156,63416.3828125
251005262,180935.203125
251005264,65785.453125
251005321,67668.8671875
251005399,69333.96875
251005456,44997.5390625
251005468,62970.328125
251005493,64879.59765625
251005639,56246.79296875
251005682,61662.78515625
251005751,60985.0390625
251005776,50407.890625
251005837,68637.1484375
251005891,63490.08984375
251006003,47644.5
251006014,61326.65625
251006181,39861.4453125
251006362,39401.1328125
251006363,66815.5234375
251006421,57279.38671875
251006459,77222.75
251006625,62233.6875
251006626,62453.51171875
251006648,63450.609375
251006691,71941.0546875
251006693,65181.859375
251006712,60317.51953125
251006784,39251.3828125
251006817,68264.625
251006830,204931.875
251006860,68051.828125
251006881,65104.125
251006887,63630.16796875
251006893,48546.5234375
251007032,70236.34375
251007065,60009.63671875
251007070,72215.4296875
251007104,69915.0234375
251007112,88362.140625
251007167,70279.359375
251007168,77453.1015625
251007175,178054.421875
251007335,57632.23046875
251007386,58382.0703125
251007414,75173.6953125
251007429,80054.703125
251007441,42492.69140625
251007630,59655.640625
251007719,212163.578125
251007878,59747.44140625
251007917,31643.646484375
251007926,61925.8984375
251007935,67619.8125
251007978,55475.83984375
251008018,171227.5
251008077,30179.3203125
251008108,66943.2734375
251008117,59856.7421875
251008152,39859.015625
251008226,30120.900390625
251008247,58016.92578125
251008335,61106.9765625
251008354,68213.796875
251008400,36068.57421875
251008434,33876.52734375
251008472,80704.7109375
251008503,314087.6875
251008729,61479.703125
251008738,231996.09375
251008743,65401.87890625
251008789,45443.7890625
251008801,77313.65625
251008844,69229.796875
251008876,58519.01953125
251008906,64785.5625
251008928,64344.06640625
251008962,171562.40625
251009132,203453.46875
251009151,86215.0390625
251009229,57361.8046875
251009262,66253.0625
251009291,64726.8984375
251009343,54071.3515625
251009368,65122.30078125
251009452,65437.45703125
251009453,67431.4765625
251009488,54356.89453125
251009506,72758.1796875
251009560,31693.4296875
251009604,77797.2578125
251009690,69157.6953125
251009738,45548.81640625
251009828,71443.0234375
251009838,65247.8671875
251009874,71815.5859375
251009989,35762.01953125
251010101,45447.5625
251010134,178821.140625
251010148,228830.484375
251010156,80897.015625
251010229,82231.53125
251010296,65400.3671875
251010309,77438.390625
251010349,60234.20703125
251010504,62183.50390625
251010527,188215.28125
251010578,251196.421875
251010594,60344.0234375
251010629,83537.953125
251010647,73227.1328125
251010701,63948.4609375
251010708,70425.203125
251010728,68344.7578125
251010783,56819.22265625
251010785,63042.4609375
251010829,80741.9453125
251010869,57046.0625
251010906,74060.4609375
251010939,68140.8671875
251010949,64137.5234375
251011166,78770.7734375
251011188,65657.0078125
251011359,69397.5703125
251011391,173714.765625
251011556,70840.609375
251011634,67600.3046875
251011648,71963.0625
251011668,31698.1171875
251011739,64142.03125
251011801,58446.31640625
251011814,59387.5703125
251011878,59807.9453125
251011972,333352.75
251012016,226319.5
251012094,70202.3515625
251012121,66557.2734375
251012161,33758.23046875
251012201,18462.853515625
251012235,59775.6015625
251012330,75211.5078125
251012353,69493.8359375
251012399,75772.1171875
251012453,46055.83984375
251012492,39253.44921875
251012497,160077.578125
251012580,60790.59765625
251012618,58973.65234375
251012694,88592.203125
251012764,58972.21875
251012768,20327.998046875
251012977,62026.23046875
251013017,75304.140625
251013073,64864.25390625
251013119,75921.4375
251013124,62131.703125
251013209,157072.109375
251013309,231995.28125
251013403,229162.703125
251013429,151824.65625
251013444,303149.6875
251013546,60097.2109375
251013575,62002.51953125
251013588,171425.34375
251013609,68364.0703125
251013694,33889.73828125
251013751,60119.93359375
251013773,78198.7109375
251013784,67755.359375
251013795,64280.62109375
251013896,72459.0859375
251013948,68665.9921875
251014120,67582.109375
251014189,67551.6171875
251014266,66039.59375
251014323,33524.234375
251014386,77684.953125
251014419,44074.69921875
251014554,59666.28515625
251014615,60108.890625
251014679,66036.1171875
251014859,63749.81640625
251014946,59313.6484375
251014964,65320.16796875
251015178,44765.29296875
251015478,62121.21484375
251015699,72999.015625
251015772,48928.62890625
251015805,60674.33984375
251015826,56551.73046875
251015880,81821.6171875
251015940,38250.46484375
251015968,61511.46484375
251016048,67092.0
251016084,65186.25
251016215,88052.671875
251016345,40460.74609375
251016357,79803.0078125
251016384,44640.4140625
251016432,78402.0703125
251016451,58972.29296875
251016474,62327.93359375
251016477,68545.609375
251016486,56399.42578125
251016508,19198.681640625
251016523,31504.98828125
251016548,61703.56640625
251016586,63798.16015625
251016749,61326.09765625
251016824,50325.88671875
251016868,69909.2109375
251016881,61972.03125
251016907,61513.765625
251016988,70660.6953125
251017043,66477.984375
251017159,67451.8515625
251017174,67957.1171875
251017193,78466.34375
251017313,79417.96875
251017320,200158.21875
251017628,203916.671875
251017656,188904.328125
251017753,72117.2890625
251017818,56353.89453125
251017860,67797.9765625
251017877,40419.390625
251017888,67923.125
251017995,58569.5625
251018061,59489.51171875
251018063,52490.953125
251018080,71608.515625
251018219,63979.40234375
251018349,71840.40625
251018363,195852.03125
251018446,33806.14453125
251018493,78705.9375
251018722,64998.171875
251018776,59723.17578125
251018778,43170.6015625
251018823,62242.9609375
251018918,61186.23046875
251019038,195497.171875
251019229,79708.765625
251019317,67477.625
251019410,20321.75390625
251019424,234911.609375
251019517,62382.80078125
251019583,159564.859375
251019619,36796.06640625
251019691,229316.28125
251019826,221728.890625
251019839,175437.6875
251019871,65508.0859375
251019905,21834.615234375
251020003,75808.921875
251020191,60662.953125
251020199,66507.0546875
251020251,72840.5625
251020324,29009.138671875
251020340,62842.89453125
251020448,59638.4609375
251020529,182221.59375
251020639,65947.96875
251020644,44826.375
251020700,66046.2109375
251020717,60720.41015625
251020767,65183.8984375
251020868,66950.9765625
251020920,65121.80078125
251020953,67458.875
251021035,66029.734375
251021171,194581.0
251021174,67320.7265625
251021196,79108.5
251021258,58170.91015625
251021431,70614.40625
251021623,67041.0703125
251021626,35546.234375
251021705,70959.3359375
251021767,73146.6015625
251021792,39349.7890625
251021809,41229.3984375
251021929,241333.953125
251021972,183103.75
251021998,196270.34375
251022090,170192.375
251022101,66742.6328125
251022174,75085.296875
251022286,37486.86328125
251022295,78784.59375
251022385,63913.2109375
251022464,30382.1328125
251022480,62407.109375
251022481,55505.84765625
251022537,64402.375
251022584,65342.08984375
251022644,66416.8671875
251022744,86169.5390625
251022811,71081.0390625
251022830,232777.0
251022842,63277.265625
251022914,62065.12109375
251023006,64665.6796875
251023083,61232.25390625
251023153,72140.609375
251023200,72466.65625
251023286,56457.78125
251023492,312453.0625
251023525,66920.890625
251023526,158894.640625
251023603,71279.578125
251023614,73302.8984375
251023647,66975.71875
251023693,58535.80078125
251023764,191614.140625
251023832,161664.1875
251023854,64459.15234375
251023855,64131.453125
251023914,35083.7109375
251024045,34764.94140625
251024066,65014.67578125
251024092,45631.40234375
251024111,80092.546875
251024119,51410.5625
251024141,184400.125
251024184,29615.744140625
251024468,60512.828125
251024522,79779.4609375
251024530,64227.63671875
251024542,70167.265625
251024567,171046.796875
251024618,66591.6171875
251024619,41426.1796875
251024873,72154.0703125
251024905,71670.78125
251024924,66242.796875
251024984,56580.67578125
251024998,57148.4375
251025000,253838.53125
251025228,61509.41796875
251025265,62199.40625
251025268,66501.9296875
251025288,62497.953125
251025294,64032.32421875
251025311,64508.23828125
251025319,177783.78125
251025331,21148.279296875
251025396,82824.5234375
251025498,64109.5703125
251025584,74362.5625
251025637,68853.9140625
251025835,58332.28515625
251025859,38919.3828125
251025868,62345.20703125
251025907,77657.6640625
251026111,55448.37109375
251026117,56129.6171875
251026133,65650.0859375
251026134,64058.17578125
251026160,189137.703125
251026245,65714.5859375
251026286,154387.453125
251026394,56072.16015625
251026422,56586.76171875
251026478,30377.693359375
251026603,66143.1875
251026636,62282.66796875
251026682,71444.3046875
251026781,79169.109375
251026826,66550.0390625
251026827,67741.2890625
251026930,75599.1796875
251026948,58244.9609375
251026952,66390.0390625
251026979,327601.46875
251027057,33227.859375
251027150,79715.484375
251027159,68496.8125
251027189,175132.265625
251027252,77831.515625
251027289,34644.1953125
251027343,65242.70703125
251027370,82517.375
251027404,308541.15625
251027524,68295.3125
251027606,57528.13671875
251027607,71933.4921875
251027656,215596.578125
251027679,68480.375
251027721,234370.9375
251027730,178013.75
251027832,64772.13671875
251028010,30590.162109375
251028161,66277.703125
251028162,177598.390625
251028210,62401.92578125
251028256,228915.359375
251028292,218146.765625
251028325,81910.9375
251028331,56483.0234375
251028350,183796.78125
251028398,66226.9921875
251028447,215688.125
251028462,76741.1640625
251028508,79537.59375
251028563,63783.65625
251028564,223112.8125
251028574,229120.078125
251028613,60731.30078125
251028627,69774.0859375
251028696,71463.0703125
251028782,69516.5859375
251028916,61993.3125
251028922,69532.5078125
251029117,66814.09375
251029327,205874.546875
251029336,279960.9375
251029402,73777.625
251029434,61607.61328125
251029453,77862.21875
251029475,62102.6953125
251029513,59812.5703125
251029535,33823.80859375
251029558,64494.17578125
251029593,64870.4765625
251029623,79178.9453125
251029675,51734.16796875
251029696,72966.5703125
251029790,76930.984375
251029794,65285.4921875
251029798,68767.15625
251029844,21835.69140625
251029849,70582.1875
251029937,44537.05859375
251030040,64451.13671875
251030134,65686.484375
251030158,66862.8515625
251030296,78613.0234375
251030344,63988.0078125
251030352,63981.58984375
251030376,58319.84375
251030470,69018.7890625
251030616,29304.19140625
251030626,63518.953125
251030676,58980.9921875
251030697,59224.29296875
251030860,308953.5625
251030967,56539.3984375
251031011,61943.796875
251031078,61235.171875
251031177,63566.21875
251031244,68621.2734375
251031303,66652.3203125
251031324,39372.34375
251031356,64120.6640625
251031442,191081.09375
251031448,73545.0234375
251031467,66234.9140625
251031527,34805.4375
251031646,62023.95703125
251031802,61632.6875
251031953,34720.9375
251031954,78201.1015625
251032117,52285.16796875
251032141,70259.8046875
251032154,62541.90234375
251032163,59587.84375
251032176,59598.47265625
251032271,81538.34375
251032345,220044.375
251032462,59668.1015625
251032469,181970.90625
251032476,185421.40625
251032478,60486.51171875
251032494,53938.7578125
251032503,67503.5546875
251032543,53604.2890625
251032629,67629.4140625
251032641,61602.0078125
251032663,41526.62890625
