flight_id,tow
251068473,62399.21666666667
251075421,30998.04
251074129,57269.73871311205
251075907,32437.59
251054470,42158.26
251061978,55824.58
251066729,74428.19
251076390,79452.75
251074820,60221.57333333334
251066159,33634.75
251066161,64044.87275686735
251068594,66348.57648153884
251069902,57906.93
251060314,63254.73256088899
251058404,62876.08
251068053,68651.94
251054808,79723.1
251070234,60202.97
251070237,77338.42
251068481,224971.43
251068493,32149.32
251068496,61981.4895660872
251071934,67484.14205797092
251077575,57033.49697615892
251077446,50993.84047984643
251071042,42271.21
251072587,57934.73
251080040,61353.04
251100084,71171.292213892
251101143,74230.54
251083110,61030.24557872231
251085177,86401.0
251084344,55282.22080054792
251086612,181686.95
251090550,59537.57
251088121,65765.31
251080692,74712.01
251082996,57773.22
251081747,70085.21
251091052,63954.07
251091055,78377.1660429989
251093940,174108.03
251099171,182300.76
251093781,61708.63
251098215,59470.900339821725
251096511,64101.06
251099683,73381.47
251101882,65875.59
251103409,64477.27841969725
251103410,178169.98
251103423,172991.58
251102970,55024.88
251090702,65619.87
251088862,76707.48
251098603,240220.03
251097342,66591.78
251082645,55798.13
251080815,33355.68
251093032,66141.35
251101606,21391.3
251082739,58382.98
251098218,58444.184496026486
251096962,65929.27
251090689,39404.47
251086640,180951.92
251087653,41138.07
251102623,62266.58085362967
251103666,66885.82054584382
251085742,59296.67
251083248,65171.23
251089888,296790.93
251091411,56851.36
251101988,49405.78
251096087,220414.2184297203
251096091,184574.64
251083848,81259.97
251084521,60786.59
251090524,67155.03
251094595,60298.68
251094597,65169.99333333334
251087942,59736.81900339821
251100232,62700.51215261118
251095967,217760.6
251095968,61135.90825335885
251081127,60005.79
251080674,31151.73
251093116,56756.83
251094088,61768.32
251099240,149285.7
251099241,60528.05
251095100,30875.32
251090823,62652.2
251087121,78186.61
251087801,65874.42
251104600,39682.25
251105118,68291.32
251100605,61658.3
251101533,62098.72
251095734,60392.58
251088635,65532.1
251083822,56106.70320972697
251096069,186802.76
251089812,325502.69
251102770,41018.62
251103690,74936.01
251089342,69235.8
251087582,32491.76
251091557,77122.49
251105522,87114.86147186156
251105553,74960.16
251105477,190073.1
251090058,183805.07
251104355,59933.38
251095282,67157.33987421384
251087266,59403.79
251101752,54674.46030384793
251090663,31888.02
251101557,50450.47
251102223,55731.39
251086250,62563.69
251087126,49602.16
251087131,76369.93
251087132,59745.87
251105327,57882.32778692511
251087927,65886.57922216553
251100011,65536.11
251100021,192235.63
251097320,77510.59
251083465,144778.0
251096420,59938.35774778331
251095846,59847.707864458396
251095994,65218.17333333334
251091232,59425.03449506023
251082227,63485.76
251081660,67892.8735652174
251089383,58497.27
251090634,70974.63
251088187,32351.94
251088055,174936.89
251100319,64880.42
251101833,33321.85
251081618,64211.72
251090922,73270.87
251096260,70956.13
251088044,64203.83170725932
251088045,41743.38
251088718,42817.13
251100999,77300.14
251083587,145448.0
251093880,72495.5
251094923,60005.00114902191
251081184,68717.18
251096670,32394.19
251096679,32641.91
251092293,53662.32
251090636,60940.31
251096381,58542.83333333333
251097010,54829.13596303403
251081438,63798.25
251101329,57253.15
251101403,61484.24
251083811,59893.23
251086779,292480.15
251086794,194203.96110204083
251089120,58515.91
251094870,87412.66
251087233,56740.58666666667
251100411,64348.47
251099158,66491.6746481713
251083035,66120.09713043478
251084326,58912.78566852089
251097675,67474.81157487934
251097693,57379.18
251097695,88032.84605296672
251096692,58886.37
251083177,57274.344940292816
251081998,66000.44158295282
251100617,31999.29
251100624,49110.078170284556
251100629,213319.68114941937
251100044,42344.82
251100050,52328.87
251099580,52918.61745897226
251087628,55753.0
251086137,73493.23
251100579,75148.04
251099811,59282.66
251102019,58991.10012648969
251082341,61335.07
251099821,20843.01
251093147,69256.61395774235
251087800,155981.7
251090011,65209.8
251091322,228052.0
251091416,41621.09
251086225,51834.42
251098615,60915.47
251082653,57134.69908515963
251081531,58222.50201284174
251083169,60416.25
251090260,65805.48038327014
251088886,57391.72
251082944,225292.32
251085313,75044.19
251095208,58129.7605188028
251085952,66629.09
251103349,59470.900339821725
251099831,56695.227526510826
251099833,58181.50333333333
251093297,55401.9775
251089272,81370.64
251087374,62310.32
251105292,56259.18
251103314,64767.65
251091590,57640.53
251093989,62527.732362937204
251093990,62166.63
251092627,65181.88134101153
251092628,59846.85
251084065,33423.6
251093166,206128.27689768974
251093296,189470.96
251081418,60267.18
251082022,258612.15
251093429,63787.89555555556
251085020,57750.702629700696
251098952,56092.73739961824
251100556,73027.47
251100537,56433.551652444025
251103444,76599.79
251102880,63543.85
251085180,65770.29
251090012,79869.22
251102531,65112.90085362967
251093596,67536.0
251093330,176979.8
251084772,61289.94
251084773,64681.15237874275
251092409,53071.22666666666
251092521,62044.48
251093633,217068.66
251093655,62911.68146796673
251093664,61546.31
251083964,60884.45
251082690,34030.27
251082725,41193.02333333334
251097394,155028.34
251087996,340093.91
251099678,59470.900339821674
251100652,20623.59
251080979,57910.45
251088289,44108.29
251103460,44608.03
251093557,54450.94
251093689,60813.844188222225
251092173,59710.67
251092180,58607.964091463415
251091703,57983.5024632119
251098873,167388.92
251090284,64405.74
251090430,60260.73
251091114,71433.11
251091128,67402.38268599033
251096312,221239.51
251096316,57156.85
251096319,18954.4
251099707,56609.53446421963
251105135,62279.3007084982
251103484,65207.80252760142
251102467,227372.0
251103132,57901.52
251093703,52757.33
251096837,66348.63
251084795,65373.69
251091856,74656.95
251092428,72472.86
251086078,57772.38
251096601,66894.19713043477
251094527,87877.70391201938
251080647,71158.6042998898
251091713,62584.37
251097607,74986.36
251096132,197956.12
251089064,30666.13
251094832,58325.62
251094256,62956.69
251100394,60491.323333333334
251103582,188743.6
251100199,68442.66577805005
251087298,38904.64
251103847,76041.46
251104632,62044.14
251103626,75437.06
251102909,69434.92722581424
251086706,81152.18725752509
251086729,157497.27
251088342,59827.15259482296
251087052,78594.78
251087742,77746.08
251091961,60336.12
251091867,71068.56
251098805,58997.81458385551
251098821,61658.13
251083723,32160.9
251084923,42578.66
251094541,59408.306666666664
251094555,66435.15713043479
251093206,80698.84
251099741,59312.29126048418
251101940,72737.54
251081721,31805.02
251089085,250162.46
251094847,155874.55
251101676,63455.07
251104178,59318.18333333334
251100869,55069.45529033322
251089852,150177.82
251086829,39261.97
251087401,168948.92
251087406,71058.53
251092562,62903.8323629372
251084288,165051.56
251084418,159515.96
251097194,213278.29331514277
251099379,40481.26
251083341,57191.24363078361
251097729,67587.69167744274
251098791,58022.54
251095818,52688.59
251095819,58228.13
251081938,65704.96
251081351,20666.26
251100433,63831.04
251080780,57263.9572766041
251084508,57712.19
251094742,57935.348564102555
251094966,71941.45
251087992,57034.8126297007
251104554,64010.50333333334
251102470,148747.46
251103273,57054.04333333333
251086965,64753.35
251086972,166295.86
251093809,56048.201926068075
251092013,53056.38
251093397,59761.86333333334
251098459,58490.03
251097222,59597.83333333334
251097920,72392.52
251085048,80849.19
251098426,58539.416044667254
251098446,66763.5544516285
251094297,63458.26
251102390,182567.85
251099881,56242.72
251090194,60486.49
251111245,70472.63
251129230,58145.97
251111172,72844.82
251128888,63838.59694844776
251108985,198850.2669172933
251112839,32042.896666666664
251130986,31549.04
251113288,177690.95
251129371,164031.97
251111623,61439.92
251108740,200987.7
251124160,74535.52
251112863,47433.55
251106123,65630.95937470542
251123069,185517.42
251121684,55291.42
251124968,58020.72852938502
251117171,58618.744944653234
251119457,61894.87
251117409,76939.78
251130156,58203.88897975518
251129588,57274.34494029282
251127717,31481.15
251127948,59446.19
251130065,61870.11
251130050,56552.3
251112227,68551.54
251127738,68261.44
251131312,204250.15201149427
251118967,78021.46002831784
251121714,60468.4
251107005,61563.29
251128691,215393.24586630284
251110049,57247.48384871574
251111220,56616.62360379926
251111221,73492.43
251114372,81283.57
251114377,218800.41
251116008,233240.2
251109041,58558.99
251112006,325527.0
251112007,71158.60429988979
251112021,215277.84
251111451,57253.56961291539
251119088,52538.34
251127442,57073.53
251114361,67504.43
251114842,58968.69
251112517,65005.91
251111906,56693.655963034034
251111336,73199.84
251110055,61509.73
251115400,57829.62
251113220,176665.41
251113225,33072.87
251112647,56878.71
251111364,62970.12
251113998,60761.85333333334
251126458,323968.86
251126419,230773.45
251113309,59895.60158592871
251125273,32154.77
251126011,20154.18666666667
251106003,61113.72
251113793,49263.84493678731
251112048,220034.01
251112149,51935.98
251116467,75840.75
251114007,62058.59256106535
251115677,51275.28
251109175,62999.19
251109892,184532.8064285714
251113973,54258.93849090237
251108833,150127.82
251112267,57253.56961291539
251126970,61046.219978288085
251110928,61178.66
251121306,173783.22
251121309,31631.95
251106033,56878.44
251108293,59961.89596303403
251131082,57648.59999999999
251113350,181191.8
251115376,74702.86
251115476,66446.41
251108408,58697.41
251109976,67163.71830769231
251109359,61252.09666666667
251124408,49290.34
251121868,64233.38
251122824,60881.763333333336
251116359,31947.04
251110492,67118.97
251109472,196766.8
251113771,66692.99
251113772,64377.95
251107329,56235.57857142855
251130445,62463.59
251130580,61487.12
251128637,72828.33
251128033,184619.62
251128672,57807.01
251128674,62403.58
251129013,52352.68
251128400,65530.037577409574
251109757,60494.96
251129361,59305.57
251123432,67129.9553957382
251122695,59290.56
251105689,60438.71333333333
251117295,61931.54
251126023,58948.92
251122003,59461.72717086935
251114720,62079.92
251109480,61962.61
251114236,57274.34494029267
251127029,63816.88
251127037,60324.22519652611
251117454,85218.93
251127012,202206.21
251112766,43993.29
251123226,167162.03
251130204,188509.82
251129139,75606.84
251128505,226859.88
251128774,54643.84
251128785,60259.765963034035
251129711,213278.29331514268
251118589,66214.58038033411
251120180,177087.41
251127506,66094.17418709268
251127508,43863.38
251121210,77707.28
251114292,336323.64
251126225,63569.66
251110167,176937.81
251126074,65109.124693910584
251126075,60119.53719787881
251117317,58805.45
251121413,70140.71
251106419,66875.09987421385
251107144,76551.17
251129774,149657.82
251129409,47939.2
251128832,215603.95912333045
251127639,183019.47
251129872,75186.76
251128585,69419.30459154234
251117439,61857.54666666667
251117440,32089.503333333334
251124279,59971.033766677
251119463,31388.73
251125041,60081.69
251107470,64368.940520984455
251117964,62967.919760668716
251118621,68221.82
251123829,71952.96
251122763,64204.88
251122766,67129.65
251120964,67685.3592367149
251107160,58578.64
251107165,81580.52692307706
251128851,53253.87
251128942,173770.1999999996
251130103,61456.81385213615
251121070,66925.23
251124950,59342.47597448964
251117595,55878.31
251126515,60156.84
251125956,20427.03
251120616,78516.05
251107036,57261.07
251123862,69914.12
251123376,67180.02987421384
251121517,153188.0
251128001,32654.07
251130324,77677.84
251115512,170480.68
251122516,76030.0
251119942,218376.69
251121617,206337.72
251117686,179952.86
251122640,221245.2
251118890,58000.88219978288
251126526,59297.62
251126531,82196.68
251106049,222384.0
251105828,50556.06
251125351,58730.88666666666
251124589,66291.58
251111275,174521.34
251113609,162991.35
251122191,20198.056666666667
251121116,62878.768412707905
251119683,59512.922951503584
251120384,20955.3
251123842,56939.030045243715
251121835,33387.44
251121847,30576.68
251116409,58244.2172181094
251113673,66609.36
251118918,180184.42
251127223,31594.47
251126650,65997.82
251127321,183256.25
251122655,20374.18666666667
251124575,62809.857475954035
251123628,57086.12
251121817,63900.387754683004
251112579,67894.89
251111394,54477.15382591796
251106202,49159.23
251106207,69311.25
251106320,66887.2
251114911,56475.02
251109614,178650.93
251109616,62102.44
251109623,57792.573333333334
251106676,53027.2
251107375,58718.06
251105625,151897.63
251117240,19785.89
251117253,56941.93970225615
251124608,61150.10333333334
251123277,183221.44
251105757,59827.152594822954
251109137,58713.27
251108553,56427.91
251131127,74916.05
251112589,61256.59
251111527,67560.0705314009
251125239,63289.15
251120513,64560.66987421384
251106952,58351.75
251125224,57097.75465758576
251106185,70950.39
251116826,161432.07
251118564,31934.29333333333
251123276,71531.46
251124645,63225.54
251120863,75496.39
251114124,215695.57
251109143,57652.43139271512
251108580,61129.29
251111620,65351.75865275954
251113290,57869.51666666667
251111747,64013.0
251113398,62732.41425991192
251112100,62719.34
251119189,232347.79
251125977,32023.46666666667
251107639,61782.741926068076
251110265,59910.2
251110327,183660.27
251110816,72419.04
251110846,59320.22
251121699,65348.71
251107999,256544.44
251119263,232425.66
251122947,31161.17
251107285,66574.68
251122497,68632.60713043479
251122126,64501.22
251115858,66656.79
251115408,66592.26356521739
251115409,75427.84
251115427,63774.62
251130775,33255.64
251130436,67643.19
251117641,20269.73
251126557,68211.5
251116330,71808.65
251119591,72610.63
251204300,57129.88
251204991,172920.17
251203752,220189.93
251197500,70266.96
251188193,63546.38
251206603,64769.64
251205976,57191.24363078354
251206871,65388.70651669176
251188526,61685.95
251198695,66630.89
251206620,55448.05
251201950,194069.99
251200940,236955.06
251207740,78454.34000000001
251200372,59299.2
251199925,216405.40716931768
251199565,65114.07
251198015,57415.36548723988
251207179,60235.42
251201702,74751.46
251201840,60069.23
251211241,64946.60350515464
251202714,66008.54426086956
251189926,190477.87
251197368,65149.89723334933
251197397,20464.0
251197991,59794.9
251202042,46105.22
251202245,32966.93
251201670,200074.75
251200450,227199.11
251194259,55547.06
251194562,58225.604185022836
251196798,73127.18
251212960,63981.38966232195
251202990,32764.96
251210248,60024.39
251190488,66434.62555555555
251212935,54979.89
251211396,60183.60327551302
251186070,75727.46
251186755,80890.34
251203310,155569.895
251204647,66333.63
251199903,65595.57943870807
251200805,76613.51
251202158,88493.14861471862
251201505,81205.81
251205821,305035.03
251202289,76150.68
251197032,189172.64
251208199,60743.85773718656
251209500,60595.62
251209509,60983.01
251195455,64371.07
251209758,64854.36
251196338,33160.84
251196348,77619.75
251208213,32890.05
251195822,59424.64464238375
251198848,153588.0
251203185,57417.755931062304
251203192,67654.50807729467
251204081,84645.59
251204889,55510.08
251201932,159275.55
251200701,57000.43282051282
251201570,60533.47
251200229,335921.35
251207235,307804.56
251206959,66639.13467632851
251186447,184450.52
251188004,64654.76987421384
251209776,66967.07
251208887,57672.54
251194684,55653.435140604975
251196377,63044.63
251194674,30202.63
251208536,63590.51
251193902,65057.39
251203218,60407.33333333334
251204203,60781.06
251207617,61123.254091463416
251203735,217854.1985294114
251187681,75892.16
251187157,65118.06
251207070,34917.17
251198663,57657.46343982199
251208141,67726.93530434775
251208812,51332.81
251191906,189637.87
251190512,61024.52
251189646,66317.58
251189076,29258.56
251208546,59405.4
251206059,58207.703059261556
251206063,76840.84
251186943,60869.77
251206980,71053.28
251187297,60805.74
251206716,61798.57975830175
251206090,58103.61251284175
251210300,52890.77
251207910,193072.44
251191912,61046.21997828807
251192700,62413.86
251197775,72073.45483070734
251187797,73664.2
251197186,55543.82
251186831,61046.219978288114
251188292,72188.85
251206998,77532.0
251187701,75354.25
251205549,64770.712371436486
251192144,149507.46
251194578,64921.62333333334
251194589,68056.15
251196153,61380.97
251196822,30031.86
251196248,74705.93
251209587,59434.62
251209592,59742.85
251196473,163047.38
251190625,70001.2
251189754,223484.0
251189197,67547.49974842767
251204007,58694.44
251193171,60241.55
251191675,30656.23
251189042,50606.37
251189051,45020.69
251186906,69965.09322821711
251205717,59845.65
251211991,151944.98
251202854,59269.09062287132
251190068,19234.463333333333
251190074,76011.5
251208147,65055.6718762342
251197096,62567.67
251210325,58151.118979755185
251194175,31897.32
251191098,53878.43
251210533,199029.85417293236
251208605,67731.1553957382
251193928,64643.33
251192708,32204.73333333333
251192715,229928.21
251205056,32566.18
251213109,60197.07078999245
251211844,60259.49
251211845,70230.25
251211963,73392.44322047156
251191290,56623.62612721021
251186198,64633.460791476406
251207031,182405.16
251192971,76860.37
251192972,66153.74
251196729,63983.49762682024
251194198,76143.12
251196639,59154.92284371757
251195536,30942.58
251199492,66494.47937773244
251199020,225169.9
251195012,34421.73
251209290,76121.69
251202905,56782.47241752644
251190120,215462.69473671218
251212531,183064.71666666665
251213212,185913.54
251211317,67098.81
251187445,58902.61
251206772,57086.09
251207463,69366.01666666666
251192982,61767.26
251193623,176950.94
251193104,72645.72
251210228,57245.29
251210655,68807.89
251191622,66800.26777016743
251198136,63540.0
251197690,32359.85
251195788,75957.35
251190532,254568.15
251191223,62204.981313042364
251208507,54717.51365548398
251203100,79053.37
251204126,77641.02
251203031,229804.05
251191470,63708.13
251187455,75319.87
251187476,73682.16450095284
251203800,52531.37
251203813,175110.12
251205600,232312.0
251188089,66071.67524256864
251195334,65308.21558009016
251194753,70989.71731601731
251187447,65943.43
251211076,75603.68
251199372,30099.59
251203125,54357.88
251204458,33475.1
251203257,19966.23
251202668,56290.17009557573
251204224,66453.89912077294
251204237,60167.65
251190217,152668.0
251190233,70205.9434090909
251186545,60728.7
251188111,80126.62
251189548,60865.58
251195707,32795.18
251207552,180319.8
251193829,300005.76
251198272,72530.62
251198286,185978.45
251197805,70211.65
251189088,63278.08
251190673,63080.36696664945
251212807,63020.84
251204256,76195.44
251201271,63084.13
251207775,67439.29
251192319,60204.13596303403
251195951,56122.62989130434
251197830,58627.12560185713
251197872,59951.195963034035
251195054,72171.68
251195741,72696.82
251207843,72000.28
251209205,225267.0
251198296,176458.28
251198393,72526.93
251190370,73718.45
251212291,32882.4
251212292,33000.15
251211789,75184.3
251211219,20432.18
251197530,61324.517232309925
251201996,59386.58666666666
251200039,167488.92
251207192,65338.55582057346
251199849,61889.6
251193751,65416.24
251194116,65247.29
251198850,146057.82
251194870,153142.45
251190706,64313.78
251190716,56225.09978737383
251210772,67118.78056603784
251210998,61982.71
251191709,62175.63605577845
251192748,63984.90295506262
251190036,218592.94464080044
251198526,66547.99
251204013,20813.46
251205751,75323.24
251201043,19640.58
251201436,62008.674198135166
251207084,62440.25
251205648,73179.45
251201031,31881.69
251201113,162359.15
251200558,174588.35
251200774,76318.37
251198445,56443.33184520138
251191059,66186.4
251191072,45654.93
251199228,69083.79
251191717,32182.47
251212197,213153.1532288191
251198546,60139.7
251212443,43857.4
251212551,77188.55
251213283,82761.84188963211
251188058,65262.12690560317
251201784,74959.16
251206486,66642.67
251208351,73766.41
251194250,73063.31
251193664,229586.29
251210237,67352.95182608688
251198501,66269.09
251197131,65559.67
251188908,183335.3120353982
251189564,66246.79
251189824,58733.34
251190860,152664.26
251197877,61042.76614613401
251211026,56007.45
251190782,34127.45
251211562,63087.66
251210986,76588.3
251212580,30542.88
251213259,59013.63
251210673,67512.23987421385
251200872,67375.96713043479
251202034,65956.34987421385
251196012,61980.28
251208800,57776.95
251192947,166458.52399999977
251196694,67581.20969419712
251209396,56813.96
251211147,61822.36
251212231,222000.1
251197713,61626.27
251197229,67885.25
251189985,72695.04
251197411,68020.97
251187531,60514.62921478905
251189240,57434.46864446303
251186393,58238.01287374722
251187178,74945.35
251235708,58991.12
251236765,59370.48
251231766,180437.95
251231767,190940.49
251229638,32241.66
251231879,220252.2
251235838,175758.34
251229677,58961.42666666666
251219272,81909.72
251237506,61806.94
251229809,62390.39224405308
251223540,68449.85
251240740,61399.91666666666
251240920,73569.42
251231673,59443.38083296486
251231776,63550.1
251236999,61457.93
251239618,19969.46
251239626,60494.13
251239631,52533.44
251235582,65264.02
251237571,58063.43973990813
251236301,52962.93
251236303,58906.79
251236918,56282.30244509473
251216387,63816.214509336765
251236317,57000.43282051282
251238208,156252.14
251236345,62814.18596303403
251221199,335603.9
251241496,58832.91197779637
251230946,170120.2
251218837,65169.17
251221260,192238.92
251224460,32445.42
251234262,57000.040717948716
251214759,67191.98823899374
251221670,76282.12
251239144,65001.47
251238043,32436.45
251236128,47966.98
251229585,61975.41
251231195,208148.25
251230273,61409.29666666666
251231912,31564.93
251240090,77605.56
251223549,60952.08
251214203,65192.53
251213925,71469.75
251225416,64221.81
251226086,62128.6
251232738,61595.19
251232741,64374.215937373585
251234677,188629.92
251234683,220188.28333365807
251224001,168187.48
251225424,61043.0577785052
251241649,54480.41
251239235,68937.93555555557
251235335,58563.85
251237535,75942.04666666666
251238847,66929.34259259257
251236596,31890.15
251237311,67930.08987421384
251237556,75693.92
251214749,64738.37220243887
251241003,61195.75
251237330,33012.74
251228730,54506.07
251227838,60045.59
251233787,35653.38
251228390,56303.970153253846
251227379,69274.37
251213679,30968.16
251229321,81515.88461538476
251217147,65137.80608737107
251232781,47688.03
251215492,32917.86
251215505,64098.75
251215515,65473.43997319315
251219916,61665.07
251223028,311705.67
251229816,31118.57
251241443,64992.032466747136
251229581,79253.27
251238319,55878.42
251240806,49379.88258641399
251237470,157703.49
251237460,62781.50666666666
251214378,58241.1150459283
251228067,68241.97
251228068,61558.62205179283
251227263,58367.43
251234983,72269.83
251240682,153582.48
251227771,53550.58437619959
251235619,31417.76
251236498,198830.12
251237222,60404.68433565217
251236068,59922.97
251241823,150618.0
251241311,61286.92
251241539,42546.34
251216401,32165.85
251237752,61649.79285714286
251237233,75714.81
251237246,59315.0
251228178,58105.36
251228195,197831.90755639106
251228923,68435.92987421383
251223781,57000.20771788932
251222484,65450.574863486734
251222594,52802.91
251233039,152907.47
251232484,21142.48
251241549,57191.24363078354
251238389,30965.249999999996
251238484,68232.06
251238495,62498.38996463043
251216427,50087.29
251235200,63227.74
251235689,56921.02000000001
251229491,76693.76
251228833,32455.59
251229542,167609.11
251215061,66359.06
251228126,60794.87
251229415,190594.3
251227775,67791.17
251214099,65615.33
251223799,58492.95
251234110,61422.5
251234789,229199.52
251234248,61525.57254151165
251233968,66608.13356521739
251229231,58821.36
251241524,29862.12761904762
251214146,65333.28
251216377,57274.344940292816
251215334,66208.72
251226447,63450.74
251215605,57980.67
251216995,63034.97
251223910,63217.01417011031
251223916,58953.16
251225374,291623.66
251215672,64631.773007219635
251239399,66103.83795454545
251224208,53436.18
251234286,62716.085963034035
251233085,66475.21471427123
251232539,57117.13
251213557,31314.68
251224772,82136.08
251217070,64142.46
251218364,60736.04333333333
251215174,60174.24
251215194,72847.6
251215207,64350.82
251226439,188356.61
251225843,60465.53
251213312,204022.9
251214812,63985.0
251222275,152317.11
251229625,60347.17
251218237,46212.35
251221079,57780.76467577705
251224217,64355.980699157575
251234770,214527.64432221896
251232644,59091.62
251234033,75171.83
251218347,64332.79
251213440,61018.40897937371
251223710,181739.2
251233737,66173.47271259474
251222396,58679.76632918099
251221829,54039.81
251218765,56115.43171678611
251235050,62680.49
251222570,34164.6
251222888,61579.474399565755
251223616,48594.05
251233766,151156.64
251215544,31929.84
251214244,75760.61
251217716,33434.77
251223686,60792.18
251223069,58103.61251284175
251217276,67523.630347826
251217283,162945.8
251216128,31947.58
251220130,60182.16
251220157,56970.79351359287
251219013,59657.44999999999
251219026,72288.42
251219027,19896.49
251227186,58986.78974939702
251223228,65292.14
251216799,227260.99
251216925,74429.91
251220823,71826.0
251223407,75247.66
251222768,72713.71
251233510,68522.57
251223467,69156.34
251229936,63747.0945093368
251230629,62604.38558221684
251224242,60530.73
251222808,60197.3
251240213,172360.74
251217999,41646.58
251216732,204370.62
251224507,61804.03589743586
251225291,62881.72087465743
251216015,75895.1
251238852,62785.52
251216910,68863.56
251221487,66643.55
251217333,65301.24
251217334,189687.99
251220296,62191.19
251219766,61136.49666666667
251219886,60394.72202718573
251230643,62942.43
251219163,58802.34
251231328,59068.25140937963
251231538,72683.5
251217416,74560.86
251214992,186243.74
251221763,202062.39
251215818,68486.52
251215819,241839.92
251213837,71183.91622440044
251217754,62892.82303411627
251224886,85341.0
251239531,62571.77
251216449,60430.36
251216763,73904.47
251216768,213278.29331514268
251220565,56902.0
251221452,66324.95987421385
251220385,59267.68
251224112,183865.9833333333
251220543,58234.910701566114
251216484,59295.67830232042
251215732,32415.99
251226905,61324.12
251224509,56515.34819851939
251231506,71039.9
251231099,238837.41
251231368,64184.58
251230073,79434.58
251231572,36005.2
251216901,75485.62
251221042,32656.08
251220459,224581.0
251224193,52295.34
251221011,75998.37987483473
251222066,52438.77
251231453,56092.82
251214309,62248.92
251224539,183691.09
251217045,59510.05
251214864,77618.67
251239433,33411.41
251240168,62797.75
251240158,186639.72
251231725,65186.6232976983
251220582,79107.12
251232040,173770.1999999996
251232224,77045.34
251218151,58241.1150459283
251219472,55632.43548405238
251218922,44179.04
251231455,60390.47
251215013,184438.53469026546
251222444,71477.65161023577
251222453,65253.01175263304
251213883,60212.18522197821
251220690,77847.56
251225518,59597.5
251220568,32356.61
251235387,65979.06
251235398,42122.27
251218194,181282.82
251218305,58258.91
251237386,71324.64
251237392,68396.09
251237394,78594.05
251247529,50949.47777777777
251245517,179123.97
251245523,52657.0
251245164,56541.00617594282
251245297,58762.05684335652
251249469,183505.24
251246160,69220.0515390948
251245591,72459.45
251245602,66118.88
251247051,69258.12
251255950,60848.09
251253465,247327.29
251253606,73551.84
251249831,166532.11999999976
251248934,220231.69
251244274,60587.45
251252476,63447.26
251255502,78080.26
251261705,65758.19
251261830,60181.97
251249203,77469.4
251249209,165033.26
251263304,61511.89808663732
251247401,61108.32
251245614,228233.06
251256497,68502.01666666666
251256616,55722.71
251247769,71130.50620533174
251264031,60973.57
251264918,77291.6
251265323,64283.1
251252211,188592.86
251256382,65293.18539494575
251248608,66051.64
251242132,64358.309567381715
251264913,68697.5
251264371,223833.58
251264783,67394.81
251264429,328105.28
251249403,192442.19
251254147,59794.61
251242991,185065.36
251242377,70189.11
251256001,71887.4760429989
251243732,57260.93
251257457,71593.2
251257180,82598.78
251257193,177344.76
251249680,63713.8
251243656,57045.8163391426
251257478,179716.55
251257906,58413.815082061294
251257532,316840.31
251250930,66408.1
251257982,51668.14
251251207,50385.77
251259941,172116.88
251249664,70770.99
251249532,62153.61
251257577,61910.58047619047
251249946,58222.50201284174
251249309,60754.67647490316
251248131,59085.62724382553
251245320,63101.62
251250892,80199.55
251259954,79700.28
251250317,60404.68433565217
251250917,60093.83930894061
251250851,188881.41
251256967,68357.83
251255798,78637.67
251248882,79230.65
251246223,71107.19
251242027,255689.0
251242028,178308.47
251259113,78638.54
251256517,58810.43217525689
251247677,74236.46
251248033,77347.05
251245428,173304.3
251246725,64764.09
251259922,76415.58
251260188,57001.68469461577
251258252,196124.22
251258491,76000.78
251254174,65462.19
251242986,76082.84
251254327,56185.26076732971
251251088,55408.33
251258954,67785.01
251258989,50353.81
251260073,52183.04
251262006,241873.09
251263298,58135.35757069271
251248759,74844.34
251246104,173811.89
251255161,162939.27
251250903,148057.29
251254827,66932.86
251254783,175510.72
251244453,65912.08
251254919,80055.07
251251561,51445.25
251252335,173474.07
251252318,216048.67039726992
251259532,59912.96139412128
251261367,198850.2669172933
251261370,150998.0
251262751,218137.21
251261386,310107.0
251261147,58983.9581071802
251246134,61032.62777850521
251252928,74809.32
251253631,169660.31
251253541,55040.57899205297
251241966,186947.77
251251245,57253.56961291547
251243998,78228.72
251252285,87576.23680099321
251252373,203884.71
251250627,79305.46
251259405,66172.00088465009
251262681,54842.325
251246071,77981.38
251258122,61243.73
251242537,65894.0
251246241,65146.48
251258417,183919.2
251251828,60076.38
251244025,61997.4719978288
251258288,298087.0
251260954,208185.13
251263025,62339.77
251244491,60404.684335652186
251245940,62100.85047619048
251247246,221667.3276999457
251258870,64034.04
251247509,67776.56789477075
251242101,56981.87521524939
251243722,77328.5
251243730,57247.483848715805
251242567,60974.88
251255314,150806.58
251255698,68049.91775845402
251252517,76234.47
251264270,61046.219978288085
251249771,66886.81222457405
251250251,60404.684335652186
251258898,204410.20964195742
251255069,61109.21310229197
251250415,60493.13596303403
251257010,65226.13
251248364,63831.64
251243486,57025.98831286138
251255433,52657.0
251255722,59609.14596303403
251256577,216007.27
251245707,67600.77
251263420,68912.55227272726
251263425,182235.27
251263040,60462.35
251250146,60078.54
251252866,63438.696517195654
251249821,63284.44
251249852,56360.230535692244
251249569,76293.22
251249578,80708.87
251249783,62387.03
251249795,82519.46
251246502,56858.83839274703
251247096,63482.96
251250704,62267.099449152396
251260122,56312.77
251258473,77423.87
251259172,75991.28
251252748,214175.44
251253017,187208.92
251254537,65091.21719318751
251254555,55189.9269270786
251242076,59257.07813046321
