flight_id,tow
250118913,92259.08
250118349,55272.401951503576
250117768,54437.33560185713
250117870,59215.29501679766
250115887,40932.52195483338
250114745,54591.90607142857
250115516,52491.23863433572
250115530,54113.36554411639
250112491,47934.98
250102723,100222.96104519037
250112943,43862.40466666667
250113566,39478.47368060702
250117420,65092.312594207804
250116583,61004.74280091515
250118187,78248.19462264152
250118572,40079.17153939009
250112015,43066.295
250111721,59625.92
250104713,49678.115
250111869,45628.2217881528
250111165,56031.9518162575
250117905,55046.65415901025
250102343,66626.40192889902
250117636,51414.20502824858
250114604,42857.79
250113108,60806.72525364047
250110262,57232.89509163099
250110948,52878.6267966876
250110382,59944.59789742557
250118520,70334.12
250102870,46223.01307343718
250102697,62105.31470588235
250113590,20627.73733333333
250118218,49353.87735294117
250119752,42289.33102135375
250119164,64283.82894451251
250119858,48784.193921389386
250112268,32950.95999999999
250114284,52374.35692924158
250114288,57778.44946305447
250114292,34985.78344940292
250105425,61937.02547311848
250111447,54373.32277767269
250111550,187299.79
250110534,48137.55609590825
250110206,42921.295
250108947,19600.453333333335
250107704,39206.758166666674
250105799,54710.74663930545
250105916,56967.53
250118815,200261.79
250117685,61692.54914669034
250112541,48790.24895370121
250112161,72193.08
250113062,65527.654472256254
250117703,43598.84720634919
250110883,43599.4
250111947,62430.29110967118
250104005,60321.95891309414
250108023,146289.14
250107449,71918.4690425138
250108396,72852.01
250108404,60969.739705442786
250104306,39595.70034820878
250119980,60490.075
250102627,70455.64681034251
250108014,64316.45532453483
250103414,65833.23656401636
250117312,42857.79
250118929,83074.71055555556
250108119,58011.377372485644
250104124,20651.12
250110691,57145.00650339821
250110350,54914.99549789641
250104989,42634.66099760402
250101141,86241.56
250103308,72373.94487044298
250108623,196261.92971349237
250106548,61587.879151887624
250117792,58414.083312936214
250116517,56104.612006642536
250109655,68683.9495743315
250105988,191264.00076788833
250105408,52525.44333077484
250109317,49590.18960848287
250105008,65527.654472256254
250105125,73542.79600000002
250107122,59885.476967669056
250107133,47294.92395559273
250116047,62960.374725874404
250104058,57897.79695037841
250106249,46221.69
250110706,59436.72849256881
250103866,57965.49964407639
250101269,54147.95627827058
250108297,53292.52719237721
250106792,175952.5246902655
250115460,62501.511440230344
250114903,67417.9907914764
250104618,52805.02658349328
250110163,53110.861987504155
250110837,40108.86
250111796,76803.29
250119990,181029.1129411764
250102534,171851.36
250101029,56475.09032316386
250106796,157808.01
250114051,93178.23333333332
250117572,185268.41
250117588,85944.72382142856
250119766,67741.1183076923
250119213,61120.42838436744
250115114,55121.958
250116744,56197.07529686347
250116162,43468.4
250111890,91048.74
250113629,57183.60000339822
250112812,176686.0761016178
250103236,71055.77
250101394,55498.59032627375
250108660,67065.72772200532
250108639,59408.20351400899
250103774,75500.81
250102278,58207.656273842265
250114067,50589.69181292138
250114692,55936.10478099888
250113263,58205.957959181855
250103960,57894.36326168037
250105582,199682.63
250104083,48937.74029918165
250104086,20343.12
250110652,51186.024058239804
250101765,58635.74
250106472,55277.59191909339
250108230,70662.55026190476
250117226,47950.31011167877
250102782,55729.2664362616
250109491,64116.69044365702
250111764,57739.41243761996
250111773,38594.66816239317
250104655,19081.543333333335
250110186,101501.77
250111814,50867.588594091365
250134394,59177.33289932253
250139203,65725.0669490116
250134325,56101.16209090909
250122845,61759.20434436219
250124033,44139.56
250125184,160685.96704152465
250126769,117518.82
250123418,62599.54724116257
250122407,61210.45
250129869,53793.20051680978
250127612,309553.4
250128848,46338.07220115174
250132801,45525.70503738038
250137010,79132.43
250123532,60734.73311618379
250121776,61924.767179453775
250135224,18299.813333333335
250128494,60734.4266537029
250130361,59372.16610637423
250132380,242380.49
250125413,76200.1
250125415,89873.39
250124834,53513.54363091429
250122956,58407.51340337075
250122974,59088.421529244224
250123644,61461.07663772444
250127664,47232.97205179282
250133519,49020.42
250138814,220844.5
250129458,30827.97333333333
250130605,60417.70117915659
250123165,55599.3217501021
250124822,45261.117999999995
250125530,48880.73799218377
250128759,31082.87
250132627,50764.74732721887
250131948,42680.36
250125720,46969.2289482408
250137805,53518.432141150755
250129555,59914.95713094503
250130707,49666.84460826211
250123795,58437.960226190466
250134172,189790.18586630284
250126051,55660.11
250131416,49440.44083963264
250126849,98613.61152594823
250124322,93081.75
250123914,48127.57
250123780,81462.48
250127470,96859.08638355575
250127015,35586.08
250128311,42561.90086090547
250128313,57868.582336677995
250132852,123890.21524509799
250128533,172258.69321716772
250138930,67452.40134852128
250138715,50927.40341676877
250135734,52098.85
250133234,53481.40823664247
250133235,60417.38
250124912,53931.80453734289
250121088,57051.162901547694
250127512,61793.16431346999
250135590,50721.39472256256
250125302,151928.04
250125304,48973.93170732442
250132294,80002.54333333333
250131237,56204.35722222222
250127959,58478.03537297479
250129924,58321.827953342436
250129464,57598.589118666176
250128094,306572.11
250132318,26800.549003398217
250138566,58154.71364050107
250139106,30148.6
250123069,64544.87997157872
250123742,51752.61071780519
250120713,57214.012416666665
250126142,42892.82872515525
250126792,60319.68323320756
250127406,174074.18
250124299,113854.15
250125757,85191.2328804607
250130744,59620.29191765097
250130750,51539.57343447737
250139125,58756.48634930213
250139099,57626.174897204924
250138578,57061.65443985667
250120224,54804.57920287403
250120137,53078.88131577901
250120148,57675.684313952646
250120154,59768.18712454998
250123432,50384.4
250126355,45940.64
250134120,55131.224838547474
250135280,37500.51
250132655,56303.16560185713
250131728,66002.73209090909
250133118,196941.99
250131851,176019.3
250139888,57590.25919218374
250132836,59545.75
250134882,48447.47
250137224,54560.5
250121482,47809.7946642268
250121483,58209.101260572665
250121485,83890.02739794958
250120404,119331.34536969541
250121596,74873.95833333333
250124742,59809.388006796435
250124842,89566.6
250127104,20587.93
250129604,49506.95602792007
250136160,58929.56
250134315,85042.13
250135749,49103.10333333333
250133961,94732.97
250139000,86244.57236293721
250134920,45866.16447779637
250137982,46376.1104418038
250134932,61102.659889577146
250134468,76435.73
250120918,94442.6055036804
250124182,69485.72685719094
250128346,42347.906793695045
250131395,43286.28718809979
250133374,192353.35453602675
250128446,138072.70335725686
250129738,55686.291125481184
250133480,87132.85333333333
250131751,148553.56
250131767,185550.06
250139317,67338.65956344288
250139749,72834.2
250128471,53370.57
250135986,182820.09
250135995,81515.88461538476
250139030,116209.16
250120928,59568.17
250139472,231279.07223878283
250129841,51951.47
250129861,52565.61994480213
250133491,62981.29512177799
250134987,55218.770834856005
250134698,54801.77048390704
250127896,58130.20666666666
250125620,61637.80134852128
250123956,55607.52
250123157,81632.12
250122067,101445.33
250128559,48017.26726867144
250131882,48988.73569793739
250138770,33540.35
250134756,40005.014317167865
250134490,59686.17
250134612,186163.76417701863
250127324,46165.458284955675
250124530,64256.69626430429
250123964,75330.55
250123470,54916.896506221135
250125106,60402.72875499793
250130550,62873.60277518689
250129964,60817.850834445926
250128129,57274.55333333334
250132087,65060.654500000004
250137718,58651.812337020274
250137778,57141.7254821367
250138161,265025.9930066712
250135343,64699.740485137285
250124776,72999.64
250123997,60398.21541471868
250123858,58358.905092774425
250121511,50077.28
250120809,68238.6228954215
250126344,61078.57567700606
250133249,45660.41719003502
250131018,42317.88601359287
250136956,121846.75037992628
250136963,158508.62196078428
250135673,48737.25071969262
250135029,48544.79447225625
250135043,58215.615
250120941,49357.33007142858
250135310,57012.58617930931
250127310,81821.24
250125261,130438.88
250122406,62343.20046390041
250135137,76903.30152292919
250130651,55806.47748884648
250135686,57078.94851208903
250156428,51690.204130797676
250150599,71148.84280162457
250160631,85225.61
250151865,61529.135480752346
250152546,53373.04900339821
250148493,61868.978311378734
250144816,59579.04605413103
250153023,52150.91
250160126,58282.068276353275
250140222,64915.12
250159429,52778.205086731556
250142526,49026.82
250145897,145708.7104851373
250157034,57884.4146721811
250158284,58215.293944512516
250146833,87660.12
250146834,91163.42881341011
250146828,76312.46426814832
250146401,55448.48022694304
250141283,59832.32506221136
250158204,58354.88399769882
250142052,50824.02748884647
250145560,57190.24419295219
250151767,112596.99
250151078,55544.43831048533
250152461,55477.26690340743
250157838,99965.11057908431
250157248,46362.35658297535
250158193,69628.37127473646
250141538,143202.05
250153245,60455.55418675577
250145939,39951.568006796435
250146614,57863.20294495202
250146169,57398.08863433573
250146172,53166.41
250153525,57057.095886004194
250153253,65887.75472256257
250160534,60332.491052105484
250158341,45200.33985336015
250160505,41479.505670064886
250158032,86286.1741443017
250141529,20572.29
250152176,45371.99666666666
250146886,98651.94
250152142,56259.78726556254
250155513,74298.25
250143877,56848.23800679643
250143491,88750.79
250140783,81085.59
250146335,36569.60111111111
250141557,36381.683449402924
250149179,54866.578439696634
250152904,69728.90660494058
250150941,19853.57
250152744,58418.8521721811
250146323,52678.879003398215
250145740,55877.97690970081
250159261,41111.29
250145837,69804.4340535901
250161100,53512.63941176471
250160919,60185.07047600727
250157056,44120.42639739459
250158735,75212.04395774234
250158758,62198.63
250157498,70973.73113636364
250158165,68120.28637482571
250148550,60198.79240264616
250153275,58851.7175082545
250144591,63585.82916192126
250149407,191321.31828095418
250143075,63007.186922983994
250149757,104947.26356521739
250154908,59207.20962328767
250142890,48659.85980740021
250140869,47082.26070500379
250149160,63239.249023868346
250151230,206716.46
250146656,177868.05589108914
250157731,64852.01152963078
250141609,54562.97717257723
250157019,62762.41538196053
250149720,59375.37748104626
250153596,20933.17
250145127,118312.89695037842
250145289,49319.115
250144252,62503.30295585407
250144256,63646.740853629664
250153287,65709.91656524228
250148389,36827.21
250143335,196005.63680570043
250146473,50081.35
250147144,37473.66
250147147,70540.12
250147012,55277.235147649386
250147019,48798.98391169365
250159007,27169.992027185745
250159010,62437.227629741144
250155352,54082.3
250153747,102203.45514451238
250155366,76321.75
250154786,193493.4507678883
250155952,57768.91289384736
250160946,53092.181000000004
250145250,67040.26535139997
250150781,195853.53
250144271,54238.696106838994
250150702,172244.01
250152241,34492.87403202329
250143942,56868.671496359064
250150232,59165.296851851854
250144302,57126.857456090795
250144501,57210.117165750446
250144069,57254.74384457455
250160715,59180.4923404013
250142333,52039.62754237288
250146479,22909.57
250141756,216061.1925310559
250141771,58105.78830325517
250141860,204212.97125581396
250155647,23803.84
250152053,180852.3
250147469,58228.682149777764
250147843,63396.3342229498
250160160,43976.30333333334
250158654,198092.60881987578
250157502,59207.29650339821
250160046,52035.86580722892
250149974,68996.495
250149982,68192.75722581425
250149988,105234.03
250143305,128278.28236637954
250148678,59264.07
250148111,119204.71
250142954,54797.9869270786
250150353,54247.310384635675
250150859,71829.28
250149425,250917.95
250157150,62033.54447225625
250158552,51107.35
250153756,65171.40712192486
250155133,68340.0
250155134,58128.4198691805
250154011,21843.6
250140412,48738.144833189544
250156610,55335.89033814246
250149564,73413.09
250161115,55829.59123554144
250156228,46727.47647226413
250156232,52894.54653055804
250149057,76764.14
250149058,61161.937972460466
250152995,45911.578634335725
250151584,79057.76684335651
250149350,50158.68
250153681,67776.72573168202
250143255,50400.7381261012
250148746,50626.244919172634
250149922,81565.03
250152407,48585.51119329434
250149236,61683.557611587596
250148639,200429.71836633663
250148663,75757.64
250149009,58470.03034880598
250145202,139730.11467346307
250154564,61596.04468599591
250159584,54213.646235073174
250160311,50578.66272355427
250147174,54388.20404496463
250140700,52145.49475751792
250149912,69939.75953820974
250153085,65353.95
250151370,76766.57
250153043,71836.19886768768
250144436,49868.18950510514
250158703,169464.20293315142
250143221,39039.95601359287
250144532,83861.79
250144400,198228.71850931682
250144723,49693.59197779637
250145165,55451.81
250158353,52497.622679408174
250160236,53448.74567006488
250141656,65270.9411507054
250154473,40301.364917663945
250161130,46139.995193486466
250152675,87149.54393447906
250152087,192976.71
250152764,65718.94583333333
250145296,90321.75400339821
250159525,50528.348225857466
250159496,56841.411682243015
250142039,109552.13
250150122,69182.89218678017
250149539,51299.25301869257
250160875,68632.74733591084
250140516,189954.4004796163
250154594,70383.00212275745
250155977,60678.10307843261
250153798,62578.58457937267
250154502,62427.04684335652
250153931,47198.00356188879
250156493,65304.35
250143990,62917.57
250146933,65467.47556347274
250148010,170158.08
250146246,50590.97666666666
250140209,51042.85243184426
250146360,57341.48083333333
250146675,189466.65
250145538,75899.25
250160862,55300.5
250157912,52986.71
250142622,59691.0130272087
250157431,199736.9
250150723,189083.67
250140292,59973.99610254738
250161264,177191.6
250154195,51940.7315089612
250159626,61373.2117501021
250159627,60508.57
250155312,86946.16
250154759,232451.45
250155473,35672.06
250146975,52213.07604138207
250159578,62877.789571264686
250148223,65995.67
250140726,62608.985676185934
250147064,57934.066818368876
250146503,54749.29254324731
250142843,50247.09
250141730,55235.16635513345
250159268,87035.53
250145655,58042.431500000006
250141685,72252.84
250156110,209354.28
250159618,39284.86
250140306,57593.29449162054
250140312,63551.175
250142499,33181.62689880585
250142518,63625.839826109775
250141940,117115.94518181817
250141363,59297.18788902502
250154696,186892.21
250150541,55729.28228325098
250151499,161211.61557908432
250144811,84290.52
250152556,53974.473553508375
250152009,167829.59
250152438,81518.32
250159085,112085.43770419642
250151722,21734.77333333333
250151166,64260.511536896964
250156917,76593.07
250155904,53650.02916666667
250160330,63499.641529630775
250160482,69066.63
250158399,120729.89338774163
250158858,64462.544
250159340,61161.937972460466
250181575,49264.3
250180278,187414.492782107
250180642,33332.488992052975
250163681,53660.41486269855
250162513,49275.757014875446
250168554,58311.147859040415
250167068,60232.24641416527
250168009,76396.83
250167417,80618.7107734094
250172732,190762.99397058823
250170739,53036.42021796492
250170282,61027.223216566854
250178103,55081.80414587332
250180190,43099.19497243853
250183666,19140.72
250183513,43231.88303308657
250181583,58375.14376364451
250182648,193497.48
250182668,195162.5
250178245,55253.81
250183814,57439.680487618425
250182557,62719.211305594195
250180830,49708.22
250181173,60638.686634487814
250177427,81665.83447225626
250177429,191206.57
250169176,55654.563704632244
250163347,53252.80149731279
250163719,53700.13913080458
250175262,44973.9594152762
250172757,61542.326453618705
250168438,82896.79450966556
250168443,64971.50627161649
250169905,69681.28653210183
250183903,67921.94809953062
250176501,56478.74
250169983,45402.87
250172082,47937.05
250161708,60397.96034072482
250161709,75012.79
250170980,52308.17990978241
250170985,52922.439333333336
250172922,64772.59375594979
250167517,56987.96351084553
250168212,54187.27565703714
250169039,104091.59199999999
250175789,64989.09
250176341,64095.634885770865
250172321,53169.009001312355
250171606,45476.10128935097
250173206,230035.77
250166858,189379.19
250165721,22456.69
250169069,64123.759300053694
250172710,182233.0
250172171,58151.646863025504
250171675,67149.0305790843
250172664,49886.849472256254
250177271,107328.47449602648
250175742,35471.26567006489
250174450,58600.354711401946
250176791,63274.67724701463
250171795,62868.980550663015
250170639,40101.17
250174523,52611.26943704372
250174530,71704.77223933605
250176042,76724.74
250176119,68338.57731092749
250164792,50948.3308854192
250178305,59202.81080874332
250178326,53999.23528018779
250183929,294440.49
250183546,58475.37
250175392,44613.93601359287
250175057,53723.98034820878
250177125,47356.15
250177475,184019.8544099379
250176213,49245.39425594871
250175782,63749.645591631044
250171484,56449.64626212675
250170925,101509.48
250169547,59408.6789236601
250169196,41701.76
250168704,172890.0
250165978,99739.68704347823
250172466,55264.80434436219
250165384,58375.30749523027
250170784,56713.67903738039
250170785,57969.01441238578
250175097,58791.0
250173041,53350.23483995011
250182984,56768.54205179282
250183773,55688.69
250172879,59515.64896725364
250183769,51266.3433673155
250175810,66835.20171853423
250177509,100859.70333333334
250174433,68781.90572385656
250168814,62525.4878641099
250168819,56712.20577805006
250170446,61392.94532272874
250176668,52781.60600836607
250167773,69433.57060494059
250167194,61728.474535654495
250164940,56090.7454943946
250164366,57185.85126932913
250166472,76149.07243142609
250166066,59179.840500790524
250171466,58538.868694680605
250170885,53770.517583055094
250169955,80122.31
250170910,102346.24222222224
250183432,84851.04
250180328,62852.05966012563
250178925,58868.64551739252
250179629,51907.82
250177714,48625.25
250177718,54343.36992608379
250177336,58735.29141420206
250176404,58473.50416666667
250177213,59226.88421299988
250175029,52786.1326505012
250166587,62765.24983061777
250166596,47599.25937504325
250171048,60013.9618731611
250166692,63425.83013880895
250172592,214599.08344086635
250168366,272747.08
250169599,53652.37442129873
250176712,51163.848345778024
250166892,79798.23
250165972,198840.78
250171588,20162.68
250179131,192709.12
250179155,316984.67
250179633,44752.43533034063
250183331,57440.02404364216
250182304,136819.66
250182305,74920.66818181818
250181720,53467.108447947845
250162076,83380.93
250163004,45441.31241163322
250174302,50792.23291509186
250173069,48694.23684720712
250168981,47853.68137411195
250164601,235059.73
250166242,68678.07923366447
250162456,55397.36864446303
250170468,59811.159962573016
250175617,188101.08
250165635,69592.24738534665
250164501,46929.36894451251
250171633,149880.4604796163
250165735,52810.29388963062
250173686,59146.15987374324
250178137,62517.07061126816
250178138,50213.63344940293
250162064,152210.39
250178361,41035.0925
250162061,60264.937609779314
250162188,74731.96722581425
250163250,70650.74974842767
250174922,58943.240298169054
250164011,57124.2439884386
250169092,206627.12
250168891,57992.31212328767
250161426,43582.15989130435
250181119,48257.828755674374
250173188,68509.69023990812
250168407,288704.29
250169010,59126.56579540249
250168505,97361.112
250172883,105377.70960848287
250173799,53128.62
250173800,55724.72037037039
250173812,58328.935
250173820,51755.117247014634
250180252,57169.84706442285
250180258,59071.53200139195
250180259,75322.84
250163737,39591.92224853446
250179042,62269.01366707509
250177802,59253.115371346044
250178283,52929.76415265211
250162220,75942.04748781357
250172848,59222.08198731754
250172849,78086.75
250163377,70408.83882407694
250161634,57355.82800679644
250166096,58098.490921721896
250166107,69361.61
250167672,33265.937999999995
250167258,110582.38
250163543,62300.25894451251
250174997,54455.518079710135
250184168,70871.33
250165897,88919.0416938708
250166498,63765.00157990294
250184064,192456.76321839078
250183041,188154.4129331514
250178501,207057.38417701863
250180009,61094.82764246922
250183413,69890.493
250161747,68430.99285370772
250163271,147454.43560191977
250173549,55100.2325
250174213,231655.15
250172951,59915.18552274307
250175044,62757.76470178325
250168221,57574.23092122832
250162358,53499.90207558237
250173076,57432.974845380166
250173080,50658.14315026906
250183072,64729.86253091818
250168267,47198.923955592734
250167399,95422.4
250163318,43584.664317167866
250165908,65458.06
250181629,54417.454027735184
250177950,57875.87295150358
250179659,62916.36026901515
250182222,72717.12722581424
250173055,87707.5888134101
250168653,58746.198538242206
250162810,71775.04
250161662,67478.05398140715
250161665,21903.648006796437
250162934,54176.12203796558
250172876,59212.52087308141
250163401,73230.44
250165811,98018.64
250164298,57567.8783407271
250166408,55596.97333333333
250180872,59607.86988156376
250181540,100859.70333333334
250182481,64461.33
250182482,61350.58
250182490,59761.35010509103
250178418,56483.99457466176
250181085,53878.75894451251
250182336,57430.49552396306
250182341,52407.19535432593
250181099,58738.57899029066
250180419,229890.38125581396
250178074,52888.07815528528
250180159,62369.200150501194
250179676,55869.4188667402
250182140,66945.66097027456
250182118,103721.2
250161882,62967.73436835063
250161325,182415.90152723133
250161694,47556.44229586057
250167861,60565.31803989554
250168803,39076.64900339822
250169397,45779.282247014635
250165331,62105.74755911816
250175501,59994.1
250164773,59465.38309209664
250180972,53334.2565863216
250179097,51560.80381424789
250179792,42013.596013592876
250182459,48657.73383029658
250179918,208264.069347181
250180624,76795.73
250163074,57841.49832016801
250183171,58656.7187058463
250168544,46637.827019745906
250167309,57063.6575
250169419,67961.82142857142
250162033,51126.84344940293
250162046,72509.05338774162
250161465,51487.62298226975
250173022,113132.49
250169784,185451.75832882355
250172273,79687.24
250173334,36866.19
250165580,38949.91
250165690,58138.01479581803
250181671,183426.91
250179120,58096.48642454007
250179121,48538.97810659198
250199738,218830.4541884816
250200527,68674.59101456185
250193918,60166.29859468076
250198198,91223.1419442067
250198934,57733.67431716787
250186973,68832.72227784584
250187625,187453.55
250185664,47328.28601359287
250189478,57501.67879924135
250189479,64189.97701517783
250196253,224356.15
250189908,63813.66
250189930,79396.5723083222
250192236,201791.59
250189833,71884.28113636363
250184371,50101.11800679644
250186564,165624.96
250186577,62105.54378157325
250190040,60907.929294841924
250187835,64337.24666930453
250187297,45125.2
250189546,69525.48033525288
250197798,62133.54794632065
250197822,66388.87
250187765,58647.487267253215
250190381,70141.84
250189830,70772.63386740058
250184499,56298.82282982718
250190594,56650.580191138266
250190053,60556.77855596183
250190403,73638.84787189277
250191697,70132.81463712952
250195698,170804.29293315142
250200935,66956.06031207628
250201597,53871.645
250186791,58850.156305793804
250191671,154095.08
250194966,21101.84
250201728,52818.9298100504
250201897,62504.103664490656
250185973,73761.65
250185986,62664.74978837983
250184667,61701.092001185316
250186193,63873.669959879706
250184919,53697.65924594281
250189179,71313.42
250189342,220094.54
250189356,54151.46
250189092,66007.89814228416
250202617,185948.99346534655
250200850,57633.64336145038
250186295,74869.41
250192348,255349.34
250191574,51604.08375803851
250190318,76849.54102835637
250190424,55396.48
250197733,73886.23
250199507,56719.78785648892
250202487,71334.9337209694
250202494,58098.16724701463
250194992,70159.54268175509
250186095,64513.635730776026
250196647,67384.46900886016
250186900,49023.27
250190637,50147.224124531785
250191589,59867.39022792028
250190992,188223.22
250185483,53005.1922364531
250191706,57794.445441595446
250200123,292274.29
250199841,114633.47547320904
250199856,202435.5639240188
250199225,63041.023079902
250198116,78920.4
250200969,77614.77
250193334,60264.06621108484
250198945,221053.03
250198389,64562.10958111591
250200408,53796.447910527524
250198141,58234.77451597861
250199694,60773.2945743315
250198169,69635.29794343219
250200434,53821.73221408768
250187416,57586.54285000079
250197233,55403.34620371425
250185010,67545.43188333849
250184367,47369.288710559515
250196485,59031.156013592874
250195350,70644.57
250197204,222030.4807678883
250195569,59106.965081612434
250201064,58432.28099891441
250201264,64307.43754464481
250193473,191120.0
250193194,54153.74956521738
250198641,74571.64
250198178,36049.24
250200473,44816.07931716787
250192460,58927.552697042556
250189586,95874.19628571428
250197246,61827.854943455226
250188135,48458.22192810457
250196029,32666.61
250196034,67655.99269704256
250196046,48064.67854818742
250196623,66252.16391387256
250195704,266956.69
250193871,60458.123856645405
250194604,150750.40584415584
250191931,65928.91
250199408,59894.59449053242
250198409,60546.74187959043
250187664,300277.14
250196794,64517.410532865666
250195615,192313.63595588238
250195622,50370.96074516914
250195715,295389.66
250188839,160049.33
250186713,63060.6570315117
250197112,64980.66663283632
250195837,55611.87326168038
250196508,72700.48
250200631,64844.4857609214
250184758,216585.06
250184417,59588.685823719396
250185093,74348.29555041192
250186046,121818.67922825752
250186062,40451.37
250195102,90404.39
250193613,63524.0547826087
250202536,71017.88
250188852,59563.030999999995
250189081,66502.23243761995
250197488,60390.520853058144
250197028,42367.66
250185222,76799.20440357816
250186524,46419.272172181096
250186539,72859.83
250185953,54263.16031872635
250192024,299068.82
250200165,51136.41448444416
250201954,70849.402
250193737,59769.254890989614
250185505,76986.28
250188051,70641.28
250187591,102074.00608705703
250197163,240264.40191972078
250195643,181411.9695488723
250202363,66430.42723704623
250190280,58656.64414587332
250191819,65514.40779473263
250191463,61521.52450334603
250190559,62604.99458311518
250198277,55991.08478056909
250192858,287423.17
250201155,61466.34153166512
250201819,62005.988042753364
250202162,76988.74
250194006,59247.179317167866
250186824,55417.6492809452
250186078,46446.3
250197722,69665.2363135593
250193718,190387.8925116279
250191237,65793.80390552612
250191239,64658.425
250195077,54913.19973440558
250193946,52616.13101090952
250202079,61282.96235441447
250202240,60126.47
250192848,58704.71332926606
250195172,83633.57076481539
250195183,206260.84
250186086,62582.664533299336
250194024,56317.02551513058
250194864,188493.15004332148
250202355,48211.5175
250196551,94341.15
250187905,62406.98124793528
250187452,42759.16197779637
250187240,53932.81148843859
250187254,76136.12524256864
250188889,53583.294734747484
250187707,128016.64
250193353,63753.633955592726
250193358,205893.77
250200677,64363.4955485595
250200679,48654.54380860156
250195044,67783.65780849798
250201093,31505.647353722645
250190774,53941.18483784415
250194872,84891.07
250194647,73240.87
250200552,63168.964755260284
250200575,65142.150998708086
250201690,102781.68
250194140,71509.88
250194813,58323.26208391492
250187237,85286.33342592593
250188870,47897.77153240324
250188991,71239.71
250187740,62514.363945636236
250186487,210882.18
250190351,63873.669959879706
250198903,68765.5611977554
250198907,58281.822951503586
250198915,55518.64
250198343,49377.41301320384
250200173,57913.29
250200816,111674.26533651009
250192608,65888.19025640932
250184286,52675.88014905827
250187388,73856.39572770592
250187501,52529.31096852786
250186932,64715.09389606182
250185516,57534.24496081185
250185518,58631.105172594616
250185742,62933.246967977844
250191041,200295.36
250191046,209058.28
250191753,63818.735061283485
250185762,33459.89
250185766,63758.068247337666
250200629,54242.55303669376
250196342,80444.66
250185535,50444.57079953935
250185547,61060.13352194532
250185550,67099.48499822032
250185646,66511.29907381242
250191399,64293.88209515008
250191400,196243.9458288195
250191161,70083.49
250192003,79682.59
250191422,50429.915292310034
250191787,207049.49966721467
250189702,64317.57491282826
250201495,71949.5329055496
250193682,63347.516338757705
250192593,48895.63
250192596,60691.26205179282
250192597,68932.6
250200283,74291.0
250220545,65205.59064873658
250218127,64184.61167110217
250218698,83179.08770951908
250218822,55713.80870464308
250206649,70441.2181289967
250206650,62621.84
250206764,47092.1609838345
250220087,83470.24
250219510,78066.57666531023
250213701,51904.04154025171
250215285,41774.82916138403
250214049,237093.22
250211919,56511.69722222222
250217846,288181.93
250213216,59903.60400339821
250213332,210810.48
250212761,66824.33145541183
250217691,72032.34
250205739,303525.88
250205014,77861.7033445862
250219425,74306.98
250214360,39089.06
250222858,48699.41475751793
250221344,81866.189
250221345,79403.82
250220053,82542.33770951908
250211744,59677.59954962985
250211745,51655.43
250212216,66092.65190373285
250204999,68368.6230351521
250211015,59687.65
250215061,57375.51
250221295,51368.52994470891
250211569,88424.52
250211856,23919.71900339822
250211305,63783.91267018365
250202884,41870.39772079772
250219499,59220.011184798095
250213939,65183.62862404755
250210013,67138.61312116492
250208857,121107.36
250212543,59570.96324440921
250211431,56600.3412995243
250202917,55153.955
250206809,63870.13308112077
250206810,60330.20666666666
250212012,76098.51399745312
250211447,59399.446136472936
250221997,46687.84134097738
250221999,91703.70479050033
250215832,58240.53
250213715,57073.2770072907
250210565,52586.120599225396
250210944,85289.04363813881
250217228,55454.91798269188
250216660,20771.29
250216784,59056.664317167866
250216792,90693.8
250210456,60849.489363728215
250214284,68603.22622756967
250209480,169130.56812623236
250209002,52839.84674491678
250208576,182475.41
250208673,60502.58645366033
250221319,54650.21994824519
250208758,243789.73
250210580,92861.398
250210581,44832.68217218109
250213871,83516.0
250204376,60395.05160932366
250208019,70077.40576481538
250207455,61159.135
250216263,57202.09207490492
250205783,56572.66008622423
250207950,59818.38447225626
250207374,72436.76046359274
250207379,72531.06638758088
250206784,59043.89896886869
250218280,91029.10373080424
250218291,55979.17996257279
250203769,59660.46914123315
250209964,63790.848006796434
250208799,62567.834472256254
250214483,38864.004117647055
250214596,55231.89
250209950,58433.29664587332
250222820,203347.9604796163
250204395,90033.74083333334
250217139,58761.444703846195
250217145,41874.06166666667
250217829,66079.31815861646
250207096,43858.58
250218417,129167.99937162896
250205069,60780.29815404014
250203354,83331.16085571588
250205079,54190.28187193433
250209226,80811.65
250208294,52717.61764397499
250209681,100904.00974842768
250216178,61176.7
250216575,66786.07702888786
250217276,75386.56962232165
250216702,201172.82
250218875,56142.9575
250206379,63112.47637537276
250206385,190802.89
250207050,64838.14243931749
250216810,87619.59
250217413,54956.13444444444
250220760,66474.68170749563
250207121,58772.98422928965
250207150,47225.91
250207152,61743.6254117647
250207158,60616.89254060964
250207393,42271.157352941176
250203126,61932.013625255226
250204584,58834.84834049821
250207043,80952.95173725291
250202997,69068.62
250203094,62337.517626820234
250203691,57403.400314408886
250203704,44859.170348208776
250223301,49215.46433314352
250213469,58933.562199782886
250215267,94568.77
250214691,51008.40158453581
250214939,72043.72125932964
250215967,58753.607902358475
250215381,62255.83832277411
250214136,50482.04685063807
250221240,56379.05609098958
250207059,53504.19
250203012,60495.97119446778
250203388,105618.93666666666
250217839,51675.71399115879
250218089,66310.58775853807
250218035,60647.65423550732
250217602,79172.92861475983
250206605,60947.22251412429
