flight_id,tow
249276481,68961.13
249275205,216939.67
249276220,70987.63
249279108,53295.133
249279111,39389.18
249275387,59833.723
249287250,59828.67
249285568,56840.523
249276626,232420.45
249275363,40381.793
249277752,80801.516
249275254,42406.14
249278417,67113.74
249277765,88761.516
249284805,64872.992
249289906,40465.414
249291287,69495.2
249291290,67340.2
249291296,240148.97
249282489,52044.562
249275938,169165.94
249290723,83329.52
249295249,311737.38
249296046,57104.69
249296067,181246.1
249296518,58717.477
249295626,59332.184
249295224,72965.29
249298475,75960.26
249299680,177530.89
249295959,67933.56
249295968,40264.11
249296246,78235.03
249302821,170345.56
249295694,198439.94
249294722,179946.33
249306348,50616.09
249303590,63002.242
249306755,58147.516
249295835,68092.37
249300120,58836.88
249302838,78701.66
249300199,67750.875
249300872,53082.38
249302177,77387.9
249304819,71627.73
249303714,178372.73
249300312,57561.836
249304509,29450.75
249300962,173381.17
249301704,59167.06
249299964,69341.484
249306879,54504.89
249301427,67943.7
249302101,69499.89
249302018,71122.61
249307415,76369.77
249305557,63586.004
249292899,66360.5
249294079,183113.84
249294614,43288.34
249294615,60806.7
249306816,31410.92
249303002,70519.74
249297827,66798.29
249306056,154312.62
249306462,18824.67
249294039,18218.076
249294370,218369.02
249304780,284853.28
249307396,56680.297
249295010,55404.76
249300323,60974.934
249306495,58429.25
249292176,182257.19
249292185,65395.527
249292979,71549.67
249302417,59808.06
249302422,58879.42
249305169,219303.36
249303222,55820.145
249305860,56194.84
249292304,64938.547
249291952,70203.195
249291956,58755.004
249293147,79896.31
249297946,76482.69
249304720,69722.69
249305056,63760.793
249305953,31690.346
249296602,51341.074
249292831,195471.27
249295572,36977.867
249296702,125321.39
249297150,56018.895
249301747,53558.2
249301947,199657.02
249305000,68085.836
249304014,42545.375
249298000,61262.84
249293199,65121.76
249305227,76542.9
249304655,41063.39
249304574,132839.48
249304306,216473.22
249299892,68533.83
249299210,58114.465
249300763,184575.92
249300772,56963.164
249300774,61568.766
249297348,57545.746
249298033,58842.844
249301802,58143.23
249303293,38787.04
249305254,87629.72
249305263,73925.64
249300383,30580.03
249292545,57697.24
249292585,67639.21
249293918,61756.047
249293266,57885.234
249293276,180207.98
249297278,69162.29
249298569,52008.613
249301992,60958.668
249299253,57988.133
249298217,57516.777
249298316,50041.516
249291984,32179.717
249299874,59603.516
249300520,40845.17
249301926,68302.84
249294911,41033.09
249296932,56968.81
249294806,54476.41
249296361,30221.264
249295903,59032.57
249297768,70690.77
249298521,58442.25
249299425,77002.695
249295039,59184.836
249298898,54797.098
249299659,200618.53
249307194,75629.55
249316952,60531.758
249316177,63759.254
249318573,51649.684
249317243,55058.03
249319826,30325.678
249324237,60297.457
249320753,182994.73
249317368,59025.02
249309446,60065.164
249324096,77435.805
249322659,183029.7
249321992,65344.875
249322401,43896.11
249323029,44271.457
249317093,59957.49
249309455,63110.18
249318178,66804.05
249318280,58841.52
249323042,61970.93
249323337,74237.82
249324283,42778.48
249321117,57430.91
249315195,59121.52
249311791,202273.92
249320301,60910.527
249318850,183959.78
249321360,181304.94
249319362,69582.06
249319368,59339.48
249321554,49288.867
249321473,67104.414
249319561,183172.4
249319752,56816.656
249311288,315976.88
249311093,42436.64
249310551,56502.34
249312764,58050.5
249312292,60133.938
249311893,45060.66
249311868,39449.938
249323403,183743.7
249317849,56928.746
249322068,20211.12
249322081,48279.984
249320435,56975.06
249319377,71244.52
249321149,73762.0
249321689,71699.68
249320251,40886.316
249311967,71196.98
249313137,52728.227
249311405,74348.97
249312681,223872.5
249313208,19692.475
249318437,74135.32
249317543,214876.64
249317550,186673.17
249316188,30650.307
249319670,79094.3
249313230,41081.152
249311993,41628.164
249312730,59848.875
249323801,60379.03
249323808,63343.266
249323693,59966.934
249316889,79723.05
249317559,177443.4
249317567,183962.95
249320279,32533.812
249320283,70432.75
249319701,66575.836
249315185,19384.613
249313569,51289.14
249312823,31838.283
249313172,46258.4
249316323,68976.65
249316324,71141.484
249322145,41480.145
249317593,70977.23
249314514,60492.48
249314670,61159.805
249310488,58489.508
249310501,56114.81
249316038,162144.73
249311079,55198.03
249311119,179008.06
249308642,19377.582
249310172,18504.88
249324154,64219.664
249320202,184119.14
249310780,234878.97
249316116,70787.28
249315733,60442.38
249310197,68021.22
249314429,68160.9
249309915,53698.543
249309929,59229.812
249311783,177202.11
249310270,61847.113
249309383,76965.086
249323139,60385.293
249307914,60166.535
249307919,65289.938
249312881,215782.03
249314421,243775.75
249315318,168916.34
249315458,69683.69
249313853,39527.125
249315503,172881.42
249310111,175851.53
249311572,41775.68
249317424,61056.727
249309161,61856.535
249307740,216315.34
249313625,58639.15
249315520,65966.82
249315235,68687.57
249315760,20029.07
249315600,43419.53
249308695,39719.75
249309092,63073.855
249307936,66814.89
249313005,42148.246
249307754,163254.38
249309536,68747.766
249315242,58377.04
249315611,61640.97
249313492,59214.543
249313405,43488.63
249308243,31767.914
249314748,147121.95
249313495,70353.05
249308804,287175.03
249308044,73902.72
249309708,213897.66
249310221,57481.312
249309989,30655.4
249308999,70225.766
249319265,68518.586
249309204,55140.055
249312448,67464.17
249310927,71342.02
249307774,61585.668
249312592,75997.91
249319079,200375.45
249314084,49624.27
249314191,18964.844
249314108,58170.04
249313423,68470.71
249314860,31779.12
249314202,57076.297
249314030,55183.27
249322862,67410.15
249319104,55960.465
249320860,58943.715
249314047,55807.812
249320608,151852.6
249309225,230673.22
249320792,20266.7
249307798,76673.55
249319130,217127.92
249316458,59050.555
249313446,78124.516
249315109,56799.82
249314802,56471.086
249314034,176320.8
249313472,58054.227
249312118,59698.484
249317227,78687.11
249318306,18630.094
249316661,43014.145
249340892,74591.72
249338827,271912.72
249332146,172132.33
249339496,68774.484
249336179,61299.926
249337500,161031.38
249333607,62235.13
249333507,58702.234
249325624,76676.43
249324947,78914.94
249326385,60096.824
249325344,56642.22
249328688,54493.832
249324580,63314.555
249324588,58865.742
249330086,78150.15
249338846,221311.0
249340815,54124.2
249338957,53430.773
249338963,66844.22
249335012,76789.664
249336873,61277.816
249335496,163263.05
249335518,211198.25
249336972,19113.697
249326493,31484.654
249325219,58401.15
249334411,199147.17
249335038,30933.648
249336295,57358.42
249336225,57953.97
249327199,59996.617
249326450,72484.0
249337453,62385.793
249336035,41350.945
249337476,178851.31
249336691,19003.02
249336330,50436.0
249337808,76029.836
249326482,18813.37
249325193,226008.5
249341030,63960.6
249331358,63362.043
249330812,18991.432
249340625,76810.14
249339997,87842.57
249337285,67543.305
249338005,55893.21
249337920,40321.332
249336716,251653.16
249339376,185257.19
249338706,56578.113
249328510,67104.03
249339878,60948.375
249327319,64079.47
249328748,62090.21
249328750,61825.566
249328167,67696.5
249336457,38576.19
249337304,66424.44
249337324,69349.766
249338606,53329.15
249340082,65520.516
249328532,68361.9
249329211,32397.746
249333157,69476.805
249339137,60628.402
249335337,78585.45
249329162,68388.52
249327427,67299.19
249327433,59925.934
249327704,171656.12
249329773,59531.37
249337760,169480.58
249336464,71738.06
249336572,194384.62
249337337,60200.33
249336583,54839.168
249339819,58268.31
249334811,220091.3
249327801,77788.125
249327802,57795.92
249328949,74585.45
249329660,60269.793
249329194,66995.03
249328401,30887.703
249328015,60047.133
249327565,53058.598
249329700,59528.023
249336400,232812.62
249338443,180907.03
249342321,75075.47
249341695,56431.043
249341885,69673.234
249338550,58455.6
249340641,39343.457
249340508,62190.15
249329678,57387.992
249328979,253095.78
249328882,330133.7
249329153,70345.375
249328235,72703.07
249341809,30632.693
249329322,58448.633
249328596,82897.67
249328598,40466.805
249341706,177250.8
249338749,42236.266
249339857,58260.61
249339865,58230.766
249332018,60420.934
249331317,56578.344
249328244,190486.2
249328055,60579.383
249328056,73617.52
249333883,58741.508
249333893,67671.97
249334852,71334.58
249341597,67982.97
249327852,54248.76
249327863,60980.984
249329627,71428.2
249337016,62290.945
249331979,61712.67
249331204,40534.83
249332328,29973.486
249330279,66422.164
249331718,57682.836
249335308,68295.445
249328907,291250.3
249335412,61365.188
249342335,186741.83
249338532,55554.973
249342292,191485.42
249341726,72652.3
249328553,74224.234
249328638,32262.832
249332649,198854.66
249332538,31707.162
249331547,81896.43
249330315,71460.4
249331831,53158.254
249333440,55420.22
249333830,56839.992
249335227,60603.758
249341579,56864.496
249342257,58008.984
249327895,65976.05
249341868,44069.734
249331837,59857.586
249332558,58500.848
249330144,63738.03
249341308,77330.92
249335261,42778.35
249327245,66299.13
249326932,65190.082
249342225,58742.26
249325649,39399.625
249332469,59363.297
249331871,61423.11
249331273,31341.988
249330148,58287.7
249324697,29768.566
249326764,67936.875
249325672,31866.133
249332821,72134.5
249330105,57253.406
249330108,75662.59
249330110,51195.297
249336792,17443.426
249337658,57273.254
249334956,243358.44
249334432,186210.77
249338200,78149.02
249326796,53743.402
249324741,168764.44
249337727,193600.55
249325505,158105.08
249338795,59188.234
249342002,68703.09
249340318,59430.684
249339748,59094.32
249340424,64730.06
249336160,66722.21
249336901,57649.875
249334882,58505.46
249333020,42987.36
249335070,178744.7
249326711,167237.81
249338818,70541.01
249339685,65700.88
249332673,248088.62
249339006,59152.27
249340452,57811.215
249357375,67302.53
249356810,55999.51
249356823,58918.637
249360363,58487.195
249345697,59397.14
249347526,67612.22
249361728,41869.082
249360280,61439.887
249359606,48375.33
249353389,29598.549
249351831,65298.992
249345287,48814.887
249345931,60240.008
249351210,62304.934
249351219,63211.99
249351283,58779.06
249358903,43396.723
249356683,31621.27
249358808,77626.24
249358144,41718.465
249359462,240003.1
249359383,39860.08
249346479,61526.824
249346481,180372.55
249346387,68799.88
249360097,54871.49
249347290,286245.25
249347298,31209.113
249352785,238317.47
249352400,63496.242
249351106,130217.31
249351777,46454.645
249361373,59237.723
249358620,54246.293
249352980,62164.31
249352981,41140.793
249352982,40304.777
249351587,54146.797
249352221,37293.715
249353463,57937.35
249351641,60515.22
249348903,60102.59
249360463,57503.188
249361723,42293.13
249361786,59650.09
249346829,68378.01
249352699,67392.97
249348641,32616.969
249348731,76582.734
249354760,63797.293
249349414,56749.44
249350013,65025.03
249354762,69694.805
249361071,213019.83
249360033,68833.69
249349659,182638.61
249349629,39175.848
249350418,37998.996
249350426,19943.4
249348758,54443.57
249349831,59999.4
249349835,61237.516
249351389,63332.305
249352082,83735.234
249343301,60637.387
249342561,63118.098
249352486,67133.445
249344657,62003.74
249358212,176261.67
249345744,53435.58
249359936,57419.58
249346935,32234.84
249350047,60209.207
249350051,188100.06
249349760,76518.016
249349367,43701.844
249349275,75927.39
249349450,164594.73
249347945,41573.54
249357640,64795.797
249354840,54506.273
249351979,58561.93
249352100,172419.94
249342407,306432.2
249342409,59533.97
249356263,216172.22
249359756,56768.945
249348700,55268.652
249350764,58705.934
249349869,52648.586
249350373,56422.223
249349700,194886.25
249358835,66353.625
249358360,60011.04
249357305,158650.73
249357315,58116.598
249357190,39382.07
249351236,73079.21
249344944,59009.863
249343338,58304.477
249351046,58689.848
249352107,191090.95
249343833,60653.36
249343733,71876.36
249342980,60822.367
249349880,61483.438
249349478,58575.08
249355459,57466.46
249358189,81669.42
249357780,63996.77
249357884,65593.336
249351273,66161.875
249357698,76078.23
249352127,148235.48
249342767,60927.926
249343284,59259.895
249342697,58729.47
249347762,193401.61
249347226,177715.7
249344825,154314.52
249345063,45406.84
249343188,58662.28
249343958,40732.008
249342616,56353.516
249346329,70918.09
249351136,52404.99
249355253,76137.76
249356357,64729.656
249353686,178724.34
249358877,58803.94
249358878,77515.99
249358303,179824.73
249348146,61661.676
249350139,64741.684
249347320,65980.79
249345580,57926.137
249345887,30550.428
249345894,54854.203
249343584,236877.27
249343858,60183.47
249344102,70907.63
249344764,193976.67
249355869,76686.71
249354315,47257.906
249354605,59038.992
249356222,70958.42
249355886,78087.76
249353710,62777.81
249348359,55917.355
249345262,59492.723
249346176,62476.887
249346564,60910.785
249347072,58135.52
249346670,175490.45
249346008,212768.77
249343120,58849.82
249346363,64198.42
249345373,67235.22
249344793,185304.02
249355082,68104.95
249355096,60192.23
249355098,20625.719
249355703,158326.45
249347897,44814.32
249345529,53269.656
249347787,316524.16
249347795,72008.34
249342652,37969.086
249347712,61825.766
249358423,52581.055
249358427,65129.51
249358929,59449.086
249354070,60045.504
249356157,60680.07
249355029,57063.996
249353639,32270.78
249355717,179176.33
249353743,20493.713
249351341,56735.77
249347717,58832.035
249346810,63424.95
249347206,216172.92
249345562,57303.293
249347818,187683.28
249348047,53921.023
249350212,65007.723
249348402,55927.117
249348979,54200.27
249348992,60560.91
249354854,43587.98
249354265,73897.836
249358476,65303.105
249356504,222702.52
249347417,30232.21
249347841,61447.89
249359406,32351.562
249347563,64423.66
249345462,60599.062
249361473,32230.467
249360868,65891.94
249349014,40702.367
249350101,60331.39
249350727,40002.82
249348111,59199.31
249348123,43247.426
249356519,58136.24
249349510,57589.234
249358582,171829.14
249354970,58734.477
249354857,63436.98
249361411,31408.44
249359651,61455.457
249351194,40576.844
249353425,57488.934
249353437,68184.97
249352690,69000.24
249347154,65535.45
249353585,58896.938
249345178,70801.45
249356442,59379.95
249359154,61214.516
249352321,40522.33
249353379,55391.527
249351921,40398.92
249358509,63013.113
249355398,61518.6
249354886,70359.35
249357555,245903.89
249357560,246787.36
249354142,64844.277
249375241,48472.62
249373794,80266.63
249376280,59451.96
249375704,68194.18
249375707,147799.89
249363326,64079.082
249363237,178028.5
249362678,77888.53
249362577,30720.19
249374371,71894.875
249375452,63159.277
249377674,32025.135
249364538,72737.445
249373617,54895.047
249373624,193894.84
249376892,63813.89
249375582,69259.984
249375584,19929.035
249373346,59038.164
249373358,61272.473
249371986,47332.77
249377139,64809.055
249375686,223926.3
249377810,38568.184
249376174,199180.33
249376923,57422.273
249377638,61890.973
249375522,227839.14
249375129,193152.75
249363251,66821.336
249377886,76741.76
249373592,65524.383
249368110,45601.27
249371516,54200.043
249371523,60502.332
249366515,69428.32
249365760,76616.195
249373900,66437.42
249373329,57386.535
249373999,77839.59
249373427,68605.27
249372770,169733.67
249365638,60486.086
249370158,80221.766
249368196,41546.402
249372598,64266.227
249373275,79345.09
249377945,76114.58
249377354,64099.188
249372694,65317.195
249366131,69877.9
249366155,37940.008
249366325,67078.086
249365290,63203.965
249364730,55186.98
249368068,75912.945
249365820,65012.305
249371382,67805.195
249371391,68331.67
249374212,65870.37
249374221,31981.502
249374837,58647.094
249374766,69300.86
249366690,64490.523
249366882,69527.68
249365449,158871.83
249367149,62631.566
249373381,70951.414
249372943,20374.209
249372945,77901.18
249372953,203489.11
249374575,68353.18
249374577,62664.137
249374776,61250.406
249366993,184146.77
249367122,76746.3
249367125,56527.473
249372553,61637.652
249364350,66774.336
249377315,62262.055
249377328,51897.746
249376610,65900.46
249372655,194740.86
249374162,186023.27
249374873,67237.98
249368943,64418.523
249371551,58785.266
249370481,65158.094
249371831,42843.33
249372221,64275.23
249363572,71796.42
249362171,60118.293
249364367,131165.9
249377336,65210.53
249363383,63332.65
249367820,61481.254
249367828,57882.28
249368479,65933.266
249372669,57044.594
249371745,30947.283
249366849,66396.71
249372234,61083.203
249372244,40591.965
249371495,58743.668
249362195,186083.11
249362275,75332.31
249363705,58346.62
249376580,223700.72
249367829,53304.293
249364741,42817.15
249370788,69034.25
249370643,65655.734
249371572,321272.88
249377283,181878.02
249364221,58747.01
249364223,64020.516
249364141,65435.727
249364417,66938.914
249364241,62103.113
249363615,220938.33
249364428,67041.94
249362963,29327.096
249374524,36136.938
249368920,70862.27
249368343,44940.574
249368354,32969.51
249369200,77207.086
249365135,78753.89
249367273,40247.887
249363452,64772.895
249362789,60503.016
249375962,57608.113
249362047,59666.375
249364070,79601.28
249369213,76115.41
249368460,66474.65
249376775,62130.36
249376302,67327.45
249370266,132373.5
249372060,202323.1
249370348,60322.47
249371897,64137.297
249371602,67342.6
249375099,68063.35
249363177,68127.44
249362619,33480.92
249376978,50303.504
249376426,66982.97
249376428,63164.984
249375386,56339.68
249376069,64638.402
249377826,70660.3
249371173,46781.35
249370385,71934.305
249365054,180274.61
249365077,66331.98
249364476,41307.812
249363202,40177.062
249363923,172025.72
249371019,74423.695
249370627,64194.992
249370326,61849.11
249374327,66224.38
249373022,63137.8
249362024,83093.98
249384122,59502.812
249387211,181562.95
249389341,59167.87
249389599,69242.99
249384362,66728.03
249384562,32175.256
249384642,61941.418
249388385,57138.598
249387842,31715.547
249383049,67434.44
249392574,31121.678
249394368,191620.36
249394369,71756.18
249385179,72935.49
249387240,158534.6
249395162,67582.74
249395842,33246.93
249393194,184925.02
249393197,64552.6
249392842,213319.53
249390373,48726.92
249386839,59120.07
249385639,62432.18
249387351,68732.98
249388916,71149.07
249387808,64014.07
249387273,177022.45
249387038,60420.918
249386666,64600.15
249387284,186725.98
249384263,70397.51
249382311,66957.91
249384195,76542.0
249381812,39910.652
249390929,58569.88
249389280,42167.96
249388878,31214.615
249388843,64753.29
249388768,229237.69
249388000,72688.48
249388019,61176.43
249382863,250239.45
249387937,19951.617
249388481,60440.88
249393600,69158.25
249393607,68382.94
249392912,79161.016
249393095,20375.258
249392384,46583.31
249388366,192454.9
249388274,180800.38
249389450,196214.34
249390401,59043.293
249383632,76406.89
249390417,60773.426
249381241,34381.1
249389102,76406.44
249386804,32351.102
249383717,61118.293
249387321,68517.016
249389679,57947.3
249389683,38290.438
249389143,60041.867
249386176,73703.21
249394152,47598.99
249393114,69238.04
249378394,65509.023
249393470,45770.45
249393478,45202.164
249389854,64893.797
249389810,64447.19
249382403,71206.875
249382549,58264.695
249382558,65609.875
249381037,64873.52
249384869,76717.266
249387519,179857.75
249387529,67158.125
249387345,68072.8
249386567,65278.65
249388676,79269.66
249388694,219268.86
249378275,85091.484
249385367,68300.3
249378589,185326.72
249393137,32788.195
249392944,180400.44
249393483,27253.973
249378474,69921.93
249394515,68776.35
249389550,63537.613
249391522,60688.77
249382917,61751.812
249383363,66920.69
249381908,61195.32
249382585,39699.78
249389560,66990.64
249382934,57220.6
249391555,19724.12
249381512,61141.64
249381266,32002.543
249383453,60767.91
249381681,186426.64
249390871,65361.49
249379822,20086.531
249392957,64764.9
249394544,58949.05
249392133,59395.277
249383677,41632.066
249383134,34091.03
249382052,34445.918
249392109,73633.82
249382159,81063.59
249381702,196636.2
249383762,59984.176
249394615,74843.83
249393637,58121.35
249380420,59479.11
249378681,63238.984
249378684,191547.06
249394202,79669.19
249395987,54527.445
249391940,31597.824
249390140,65728.82
249390511,55642.254
249390514,38041.05
249378226,224207.62
249390532,188822.8
249392127,206871.11
249382611,62675.68
249382259,32220.93
249395664,63022.23
249395753,31839.977
249395498,80152.445
249395416,59336.82
249390057,60119.56
249390072,61390.426
249390689,68495.57
249390262,54405.43
249390266,50851.77
249394711,20703.709
249382635,53356.918
249382281,41841.883
249395655,59681.09
249395605,64168.54
249395118,310949.78
249395320,43525.098
249391630,179526.58
249389907,56231.445
249394725,66168.164
249382812,203817.28
249382293,41909.145
249380781,70000.15
249379408,186166.58
249396020,53463.215
249395199,78967.5
249385442,70275.766
249385455,56862.184
249385713,59336.445
249393972,223714.1
249391900,51619.418
249391081,65334.94
249391082,62598.188
249380541,328941.78
249378792,82363.734
249379952,58200.37
249380311,77732.74
249384588,47258.27
249380787,43511.445
249386264,59300.95
249391992,184038.12
249395848,59977.12
249392873,188736.34
249392248,65739.125
249392699,58120.906
249380258,66595.484
249386011,179173.38
249379363,153911.56
249385297,177913.05
249385228,70182.46
249385135,56824.58
249385136,60454.793
249379618,47548.395
249384814,60058.86
249386068,63229.406
249381827,63090.914
249392543,177966.19
249386034,77908.47
249379120,53576.414
249380285,54182.88
249379648,73692.4
249386100,30514.393
249380186,75644.98
249384717,42608.453
249394433,31923.723
249393771,60282.55
249393783,56078.48
249393336,70747.64
249380942,73302.12
249384314,69870.19
249380519,233827.19
249379930,59606.848
249384325,61327.73
249403568,59783.297
249411347,68752.22
249410756,38004.152
249411480,50610.195
249403377,56261.535
249407123,80121.5
249403511,60318.164
249409727,44097.566
249407656,18985.717
249408256,53205.137
249413528,240434.2
249410066,196053.81
249407664,32231.29
249408349,79148.586
249409753,52713.938
249396700,218074.25
249410193,56490.145
249407937,53736.137
249413038,48623.715
249408498,70069.7
249408503,31123.902
249402349,223947.06
249410897,42262.395
249410898,39351.96
249411041,57328.324
249403182,196445.89
249401818,60119.77
249402633,63183.973
249412953,87089.86
249409296,60649.74
249412959,69039.88
249408616,61725.266
249398190,165453.25
249396863,61114.87
249402649,65564.02
249403342,57812.67
249410333,20093.186
249402618,89174.69
249403996,78253.63
249396389,193060.62
249396392,80036.14
249396412,56469.977
249396424,59160.44
249409018,79151.26
249397411,184295.98
249413268,208326.62
249413819,66215.586
249413658,59072.78
249414359,87943.64
249408676,57762.188
249413134,59085.035
249413693,59740.297
249403487,31050.79
249411255,45037.277
249401373,191601.83
249403637,32442.557
249397695,55462.43
249397712,51716.414
249398332,19161.201
249396534,18096.703
249414100,51564.023
249413257,59896.652
249400222,53924.664
249412768,65818.266
249411372,31580.49
249404652,42379.258
249405007,58549.55
249404398,78046.625
249404405,81916.71
249397191,30540.057
249397211,46905.664
249396939,58446.87
249396489,39465.492
249407892,78640.54
249412891,214626.12
249401173,61700.355
249401174,52041.297
249401119,58606.535
249399021,66066.78
249402551,69083.77
249402557,180021.08
249399870,63158.54
249398798,69911.15
249401011,19807.135
249399521,31611.379
249400202,65130.938
249399649,64397.875
249410679,79874.87
249397786,58536.812
249412868,19213.547
249400685,56207.094
249401423,58037.07
249399915,19517.492
249404049,60749.887
249402564,79534.21
249398577,222042.19
249401015,60022.04
249398951,54010.062
249406030,59104.195
249397967,62290.543
249400012,60779.35
249400145,66011.13
249399963,38634.664
249401969,154445.94
249402690,59671.57
249406176,58125.996
249406697,67415.875
249412337,75444.875
249409109,33184.332
249408317,77935.11
249414400,30254.781
249407812,165261.7
249410850,57023.01
249406392,56645.03
249407110,54397.47
249404273,59227.316
249404281,179288.72
249402206,58237.117
249397996,41308.656
249409817,76629.44
249396498,52959.31
249397005,67793.71
249400249,149428.39
249400280,67839.72
249408057,54192.273
249396646,63763.703
249410271,59181.824
249401561,20229.295
249406525,184343.47
249403704,238172.08
249405957,214219.36
249405158,41931.63
249397535,246765.56
249409254,47643.664
249407841,30743.246
249413285,59993.344
249397598,59909.906
249400952,73699.64
249400973,78963.06
249412473,58181.2
249407135,64195.973
249406656,181721.73
249406065,79469.91
249406094,78127.375
249404600,55039.17
249405979,44954.258
249405989,70922.414
249398257,59485.07
249413310,50892.637
249411615,67045.49
249399108,61744.516
249408988,184143.34
249410372,63874.19
249404310,74779.125
249404709,59993.598
249402481,58254.688
249403154,212755.16
249397137,59048.215
249409418,81565.13
249398380,56594.637
249408720,59420.37
249413057,51415.695
249409339,33731.438
249411747,245223.28
249401207,55994.97
249399125,313997.06
249401305,32557.957
249401318,66996.48
249404831,240151.19
249402589,20482.896
249402828,65478.48
249404931,55776.86
249404932,63265.66
249407293,57672.66
249409481,37334.652
249409489,68011.71
249411556,62504.188
249413224,43225.8
249401432,81402.77
249405726,53562.863
249406454,30983.05
249404362,183265.62
249404386,60124.39
249405764,70854.46
249400920,57586.63
249400298,66816.586
249419289,72084.58
249416441,64763.305
249417202,32502.797
249424171,68447.74
249424180,58016.02
249416668,60754.12
249415948,64210.062
249417977,55828.85
249427553,68401.63
249426444,61245.555
249427972,29129.752
249423676,55690.06
249419861,86100.97
249416103,180106.2
249416782,178238.58
249422035,59241.168
249422057,134616.88
249423488,78474.516
249423491,57603.684
249423494,57294.664
249428224,51609.863
249427146,58071.438
249422479,194999.77
249428255,39650.766
249426831,67074.92
249428394,163102.5
249421604,41523.242
249421621,65386.72
249423371,79820.39
249428409,61303.02
249430354,69038.8
249416145,63245.65
249414778,75854.78
249417215,225021.69
249418358,78067.04
249421246,183762.47
249425314,58635.086
249427280,54494.367
249415116,76352.78
249415688,58742.074
249415695,55482.86
249416386,40490.457
249415771,177350.22
249415241,53943.105
249415269,225948.64
249417571,58880.47
249422919,216057.77
249423405,68046.72
249423407,60145.676
249424641,57355.516
249421379,77872.664
249429640,174648.92
249416918,77665.23
249416937,57998.68
249418297,81541.44
249416740,173175.25
249415254,88570.74
249415934,58342.8
249424912,41735.42
249423168,28535.309
249415490,56214.72
249419960,32023.787
249419669,76194.24
249417365,66849.77
249415370,315786.6
249421508,63572.54
249422785,18630.723
249422810,61801.574
249430462,75987.65
249428957,58939.1
249430473,57435.336
249429193,76693.72
249416842,40325.68
249417080,39462.406
249418376,67667.22
249425000,206227.47
249420961,59320.496
249423156,69001.125
249430308,58199.117
249430589,80164.695
249430754,50117.53
249429791,63922.105
249430330,69650.0
249420069,63029.1
249419238,76785.56
249420276,183347.86
249428587,61644.992
249418726,57694.918
249420030,59896.938
249424113,64422.348
249426311,69471.76
249426343,42363.918
249429979,69707.336
249418509,31190.004
249420691,52547.285
249421190,180925.27
249430912,62749.94
249430947,174035.56
249417269,57358.742
249429460,31929.238
249429462,55965.844
249429563,51624.176
249424107,19961.67
249424817,75957.68
249423444,60162.848
249421901,283761.4
249421325,244243.69
249429499,175950.84
249426541,321479.56
249420146,69715.11
249422408,54033.02
249425510,321479.56
249418010,41116.76
249416865,176742.19
249421313,60944.88
249415893,178270.73
249427274,56895.516
249427369,65255.652
249428072,179057.06
249416940,78648.125
249421128,40536.71
249425986,183144.94
249424559,56292.797
249425479,79027.266
249425263,237277.16
249416606,16447.908
249422735,61339.906
249417037,59046.156
249444981,62189.055
249437429,80680.3
249436856,63167.55
249436857,59571.56
249431366,58045.86
249433976,69219.445
249436577,65774.5
249434453,33643.863
249440044,78036.24
249440064,78258.2
249441216,63081.22
249437848,53955.04
249438570,40935.43
249439272,67727.33
249437165,56986.863
249439166,67381.39
249437887,176076.94
249433930,86480.01
249437240,85711.41
249439407,58380.023
249439408,42498.277
249438607,80725.01
249434525,315949.5
249447821,58478.45
249445724,74867.22
249432575,57267.207
249433943,229754.77
249433950,76963.02
249441596,79334.336
249441616,59231.715
249442288,63997.51
249442327,29230.367
249440937,174998.78
249446553,74541.51
249432587,71069.13
249441629,63849.625
249441905,41552.023
249441743,61455.74
249432839,182459.53
249432020,59655.973
249435828,64231.87
249443851,66818.15
249432731,57949.97
249434645,60364.438
249442479,59217.2
249443198,30324.035
249443950,20542.635
249440438,58725.145
249441171,70548.42
249441856,78084.86
249439740,61309.055
249441774,31514.969
249448180,56518.402
249444086,60045.906
249447598,39449.938
249447618,182852.81
249431488,69024.75
249436532,73265.18
249436747,28838.451
249434185,54649.453
249436689,148661.48
249436693,213625.62
249436770,170516.06
249442983,59114.586
249441492,77963.8
249436785,54226.805
249434680,58372.258
249431668,66495.21
249445880,243863.03
249445881,58912.2
249438003,60127.812
249440098,62015.035
249440799,148346.98
249434825,69845.375
249435675,18486.064
249435681,180504.12
249434086,218366.52
249445970,76696.94
249445253,154513.03
249446660,65591.64
249433347,123569.836
249431214,217816.19
249431912,57402.82
249436999,172455.03
249443634,61268.684
249447984,70461.86
249435349,61388.895
249440889,57898.176
249448122,77589.87
249448154,77845.695
249442247,30458.246
249447571,214618.36
249447574,216450.61
249446980,60417.844
249441779,54207.637
249437659,68821.56
249438983,56105.445
249446805,186430.44
249437918,54550.805
249446388,58346.43
249445784,62302.06
249435175,60137.12
249447735,69946.664
249432290,232903.47
249432293,69555.86
249448365,43359.703
249448655,59618.23
249447653,78616.086
249446232,77644.555
249439212,57311.43
249441377,58997.594
249442725,67314.83
249442745,60778.824
249445005,206062.98
249444208,292902.72
249446472,138691.03
249443080,204201.19
249447940,58605.105
249446494,187446.45
249433823,64003.543
249432924,63866.297
249440269,53809.54
249445501,18938.652
249446831,179838.34
249446200,73190.97
249446202,30060.217
249438052,47906.86
249442870,61445.99
249436079,56306.367
249436087,247714.47
249443213,59224.47
249432560,62722.75
249432561,70403.39
