flight_id,tow
250536117,73637.9375
250536134,65578.1875
250536167,186890.171875
250536267,229657.65625
250536273,62866.6015625
250536334,67462.03125
250536359,58577.07421875
250536514,58039.1640625
250536595,64606.75390625
250536724,68471.671875
250536798,69013.6484375
250536847,72102.1171875
250536885,41077.49609375
250536918,195557.75
250536952,217489.203125
250537071,155506.34375
250537123,40415.77734375
250537200,72859.515625
250537233,42675.61328125
250537253,65317.23828125
250537300,34270.7734375
250537312,59878.86328125
250537409,68188.90625
250537417,76640.2109375
250537465,55377.328125
250537482,59287.49609375
250537514,231744.078125
250537556,179599.171875
250537645,66749.9140625
250537661,76929.578125
250537675,37594.2578125
250538070,64604.50390625
250538174,41629.28515625
250538180,77726.0234375
250538211,46253.88671875
250538477,56488.9609375
250538533,176196.421875
250538569,81641.203125
250538590,77041.1796875
250538598,22689.453125
250538621,52448.63671875
250538638,172538.109375
250538712,55913.41796875
250538745,33116.08203125
250538809,65432.18359375
250538813,42075.1875
250538827,129788.515625
250538894,61710.0078125
250538975,64173.8046875
250539034,62528.0
250539084,66643.5703125
250539117,171679.828125
250539140,59994.8359375
250539150,51510.015625
250539195,65167.47265625
250539201,65457.015625
250539238,57858.84765625
250539334,56472.0625
250539424,176875.4375
250539546,65701.2578125
250539570,44328.0546875
250539590,31698.52734375
250539643,63063.015625
250539661,77612.1875
250539784,74056.2734375
250539827,60998.59765625
250539828,40688.1171875
250540066,315983.34375
250540072,304362.28125
250540085,212883.875
250540123,74836.0859375
250540192,59415.76171875
250540209,60770.6953125
250540262,66279.7734375
250540309,65396.41796875
250540310,32142.91015625
250540355,42051.62890625
250540384,66620.9453125
250540417,47231.671875
250540430,41123.86328125
250540454,58612.765625
250540502,41349.56640625
250540521,166461.578125
250540705,58104.65625
250540731,62124.859375
250540797,62506.11328125
250540844,32484.255859375
250540855,86300.3203125
250540876,63893.19140625
250540892,171881.375
250540945,151131.53125
250540948,68590.296875
250541010,65061.27734375
250541055,53686.65234375
250541069,69921.6328125
250541158,174294.5625
250541159,70726.5390625
250541463,51620.5234375
250541501,229697.5625
250541551,230799.59375
250541603,143896.46875
250541654,60358.28125
250541712,39434.0625
250541721,68646.5546875
250541826,56868.2109375
250541876,61964.95703125
250541895,44707.51953125
250541943,38091.3984375
250542005,60739.16015625
250542014,62596.390625
250542025,72996.21875
250542200,58987.15625
250542223,40575.99609375
250542392,31387.537109375
250542449,73229.609375
250542475,34459.56640625
250542589,64434.921875
250542600,170073.96875
250542639,60611.234375
250542739,30690.134765625
250542817,60498.01171875
250542938,54014.10546875
250542942,36607.171875
250542959,330761.46875
250542972,86160.9296875
250543097,38739.01953125
250543130,79825.2109375
250543185,52041.37109375
250543209,63391.18359375
250543234,33247.55859375
250543405,63578.06640625
250543406,31774.953125
250543473,56173.26953125
250543476,73105.2109375
250543489,76873.546875
250543514,55119.6015625
250543547,163045.453125
250543548,76382.8515625
250543583,210608.140625
250543647,75697.3359375
250543672,231234.75
250543704,330540.4375
250543722,64898.546875
250543880,62949.046875
250543947,20450.013671875
250543983,76848.65625
250544034,33048.26171875
250544179,73316.0703125
250544196,74044.9140625
250544198,38570.76171875
250544271,58305.91796875
250544281,59782.125
250544306,61220.00390625
250544414,181244.953125
250544425,29740.51171875
250544445,152002.15625
250544539,29680.8359375
250544564,57902.6328125
250544645,64486.0546875
250544724,57317.28125
250544752,60081.02734375
250544824,41717.79296875
250544853,59540.8203125
250544886,71214.25
250544928,61007.015625
250544938,33043.51953125
250545186,50152.1796875
250545188,70485.3828125
250545230,31253.83984375
250545348,71936.625
250545569,52845.6796875
250545818,70422.578125
250546084,33439.33984375
250546143,182127.640625
250546163,60538.9765625
250546261,32026.53515625
250546282,59914.390625
250546377,29251.181640625
250546491,78666.296875
250546523,180571.9375
250546586,74372.140625
250546610,55593.8359375
250546637,60141.6796875
250546645,64908.8828125
250546698,67047.0234375
250546700,61767.31640625
250546706,68778.7265625
250546828,67310.15625
250546854,65833.2265625
250546981,52735.9609375
250547006,66237.828125
250547109,192379.71875
250547154,54621.40234375
250547202,73119.6953125
250547210,62997.50390625
250547212,31977.740234375
250547290,59341.40625
250547384,53899.125
250547521,215480.546875
250547570,58870.50390625
250547602,57245.47265625
250547640,155873.65625
250547654,57226.62890625
250547744,54006.99609375
250547745,63281.390625
250547820,56174.68359375
250547909,183728.3125
250547995,34470.03125
250548043,42599.80859375
250548060,76582.8046875
250548061,65288.94140625
250548096,30416.21484375
250548143,81790.8828125
250548177,49073.8984375
250548303,62820.30078125
250548374,64651.12890625
250548401,173299.453125
250548634,76385.015625
250548635,57629.6640625
250548679,77313.3515625
250548764,64846.62109375
250548818,32216.080078125
250548919,76136.4921875
250549015,221640.59375
250549112,57635.19921875
250549131,64626.90625
250549141,59242.90625
250549163,56579.50390625
250549190,61416.96484375
250549203,61431.640625
250549204,61706.984375
250549269,58233.30078125
250549324,78413.328125
250549385,61094.72265625
250549459,62265.29296875
250549592,50632.44921875
250549628,63727.15625
250549723,62175.94140625
250549729,236602.34375
250549832,62851.94921875
250549885,65167.60546875
250549988,21448.486328125
250550071,71533.4453125
250550077,59181.3984375
250550133,19562.60546875
250550134,33223.5625
250550150,58721.74609375
250550151,57800.45703125
250550189,58228.81640625
250550197,62301.41796875
250550209,70709.09375
250550240,59158.0078125
250550248,50868.04296875
250550395,58123.8671875
250550459,43343.70703125
250550603,199679.796875
250550605,236176.515625
250550660,165111.984375
250550697,59667.73046875
250550702,79889.9453125
250550717,71629.6484375
250550730,49524.23046875
250550739,39176.19140625
250550761,66540.9609375
250550783,66273.46875
250550795,62712.6953125
250550861,65456.359375
250550869,159516.46875
250550946,207592.296875
250550982,33170.8125
250550991,65909.4296875
250550994,229257.125
250551111,69534.9140625
250551184,28868.88671875
250551258,64089.16796875
250551275,81080.953125
250551281,61934.59765625
250551287,65157.94140625
250551346,57562.48046875
250551361,225547.015625
250551420,21405.158203125
250551472,58694.63671875
250551544,62331.09375
250551670,64482.2265625
250551673,40538.8828125
250551674,63951.015625
250551685,43041.59375
250551694,57905.03125
250551764,56302.4296875
250551822,54935.10546875
250551869,188125.296875
250551910,53208.25
250551917,63172.734375
250551977,64384.03515625
250552068,65041.0703125
250552080,76157.1953125
250552107,153950.015625
250552125,134579.484375
250552274,59575.90234375
250552275,63008.70703125
250552351,32831.26953125
250552359,29575.64453125
250552462,79053.4375
250552485,68686.2734375
250552503,65822.84375
250552542,58938.55078125
250552553,40954.23046875
250552626,61497.44921875
250552655,61175.14453125
250552789,70808.9375
250552817,42003.83203125
250552908,63347.85546875
250552921,77177.109375
250553103,75334.4921875
250553127,76241.953125
250553154,65685.328125
250553159,54746.94140625
250553230,73239.9609375
250553362,52060.97265625
250553410,72421.3828125
250553421,73761.28125
250553451,58188.2890625
250553515,33546.2890625
250553517,61255.64453125
250553588,221406.046875
250553646,159623.875
250553737,72673.0
250553753,62335.0625
250553798,61438.60546875
250553931,19770.541015625
250554010,56755.078125
250554066,56568.07421875
250554077,62413.75390625
250554153,75533.1015625
250554162,65300.1875
250554173,166482.921875
250554190,66459.1640625
250554194,171878.8125
250554198,63333.09375
250554239,40171.7578125
250554320,29589.966796875
250554345,40688.97265625
250554391,68886.3203125
250554437,46009.359375
250554544,71472.4765625
250554592,73279.3984375
250554811,218618.578125
250554818,42421.12890625
250554836,61911.82421875
250554867,56960.36328125
250554908,59724.8125
250554925,40609.55859375
250554945,62955.0546875
250555155,185912.0625
250555163,58093.89453125
250555206,234761.75
250555215,204452.28125
250555218,265971.375
250555253,74928.5
250555264,72068.484375
250555407,64237.9375
250555545,67423.671875
250555582,72187.1328125
250555752,65366.94921875
250555754,184435.34375
250555760,42856.328125
250555794,70937.0859375
250555798,59941.796875
250555879,78806.7109375
250555926,30048.171875
250556112,61906.62890625
250556176,63515.2578125
250556280,60119.86328125
250556318,42586.66796875
250556363,166484.609375
250556465,42947.68359375
250556492,56871.80078125
250556546,60289.65625
250556595,53206.21484375
250556600,45071.84375
250556654,152091.1875
250556797,54712.96875
250556891,63432.15234375
250557004,67240.8125
250557099,167338.0625
250557112,42862.66015625
250557150,36406.46875
250557213,59059.8984375
250557234,81539.609375
250557253,62004.92578125
250557287,195086.609375
250557303,56750.625
250557316,63950.24609375
250557466,32897.28125
250557570,145438.03125
250557580,77961.6796875
250557606,77971.4375
250557793,57988.36328125
250557858,59338.83984375
250557900,58958.5
250557918,38430.9296875
250558018,78522.59375
250558214,65585.21875
250558314,69001.65625
250558320,66640.71875
250558328,189917.921875
250558431,76691.7421875
250558473,66359.8125
250558550,60292.08203125
250558584,41067.42578125
250558585,41064.93359375
250558597,72032.7109375
250558716,62263.62109375
250558773,73537.7578125
250558799,82671.4921875
250558801,56718.70703125
250558812,71505.9140625
250558860,67049.9765625
250558961,181236.828125
250558982,61537.51953125
250559065,77289.34375
250559243,55549.5078125
250559275,64272.3125
250559317,43545.19921875
250559330,61118.4921875
250559341,63691.28515625
250559417,173275.859375
250559447,60168.62109375
250559451,62305.96875
250559465,59331.04296875
250559512,33160.26953125
250559517,65529.1484375
250559601,50893.30859375
250559942,58104.84765625
250560014,68941.3828125
250560027,62144.6015625
250560102,31939.82421875
250560111,42262.03125
250560122,78041.6328125
250560127,49207.31640625
250560300,56133.20703125
250560334,65376.890625
250560352,58558.6171875
250560418,52280.83984375
250560640,63825.0546875
250560653,173540.859375
250560715,70807.4375
250560742,29436.578125
250560784,180659.84375
250560810,62587.92578125
250560854,41973.26953125
250560862,59514.30859375
250560878,58989.2109375
250560928,59827.69140625
250560936,277506.28125
250561047,63257.7578125
250561053,68653.78125
250561178,53558.3203125
250561290,212701.171875
250561349,70203.3828125
250561363,58810.6875
250561374,44216.86328125
250561396,59182.5390625
250561406,77408.25
250561452,57181.9921875
250561552,42959.12109375
250561609,60218.8828125
250561615,58053.41796875
250561751,38631.86328125
250561765,218470.6875
250561788,74310.0703125
250561884,191850.75
250561897,56724.8515625
250561928,32187.392578125
250561974,65284.2734375
250562076,64436.75
250562151,216214.703125
250562248,31125.369140625
250562267,61332.3828125
250562345,60255.86328125
250562348,79150.4140625
250562375,32672.853515625
250562504,59285.99609375
250562543,59358.76171875
250562659,183142.4375
250562672,59061.5625
250562777,30024.6328125
250562814,309080.90625
250562906,44201.44140625
250563049,42190.60546875
250563060,71967.3359375
250563193,57336.75390625
250563197,56614.87109375
250563256,67530.859375
250563321,33182.57421875
250563375,63722.46875
250563390,39816.53125
250563506,65374.609375
250563629,59595.90625
250563773,59390.3125
250563861,74415.4296875
250563862,55925.6484375
250563868,39802.61328125
250563871,68790.6953125
250563926,61327.4453125
250563931,56513.6484375
250564017,58285.90234375
250564076,79519.1640625
250564145,161775.53125
250564156,207251.515625
250564194,314145.40625
250564247,82059.8046875
250564255,81712.2265625
250564283,55174.5234375
250564285,40694.05078125
250564344,39714.6171875
250564368,70899.265625
250564375,64136.55859375
250564475,83179.75
250564538,42977.9453125
250564581,62868.7421875
250564660,213930.921875
250564672,75108.1171875
250564723,176585.78125
250564801,73377.375
250564848,40540.12890625
250564859,66372.0234375
250565107,74832.1484375
250565137,56397.7421875
250565183,19739.556640625
250565232,63734.26171875
250565422,67410.1328125
250565520,59751.84765625
250565595,182485.796875
250565604,52947.34375
250565634,65356.98046875
250565702,288175.15625
250565788,31565.853515625
250565801,59057.125
250565829,58888.796875
250565835,65888.25
250565893,80182.4609375
250566050,77467.953125
250566053,53443.40234375
250566082,58246.83203125
250566450,60119.3828125
250566548,74374.4921875
250566567,65206.83203125
250566570,72025.046875
250566658,48868.4765625
250566667,59207.77734375
250566736,76177.921875
250566743,77798.71875
250566899,43670.6171875
250566906,59736.1171875
250566918,67217.953125
250566975,79741.1640625
250567117,60539.92578125
250567219,50454.3828125
250567287,75131.9609375
250567478,67824.0859375
250567480,58626.27734375
250567597,66881.390625
250567600,60176.09375
250567647,75234.984375
250567731,20017.8203125
250567746,75287.3984375
250567798,32820.56640625
250567889,55254.01953125
250567894,54278.953125
250567898,37051.4609375
250567926,16778.923828125
250568002,174799.21875
250568045,64238.7578125
250568063,66369.0234375
250568079,52500.55078125
250568128,57975.76171875
250568152,70862.5390625
250568170,56043.390625
250568214,146145.34375
250568231,59046.3515625
250568285,53745.80859375
250568290,56773.76171875
250568375,76049.828125
250568489,83567.65625
250568538,75207.1953125
250568657,179119.484375
250568732,39553.42578125
250568817,51950.34765625
250568825,38531.96484375
250568879,70411.046875
250568881,37297.52734375
250568909,56166.78515625
250569042,50337.41796875
250569059,65129.00390625
250569117,57304.65234375
250569180,78137.8984375
250569208,52548.84765625
250569480,75676.1953125
250569488,21241.6796875
250569605,61469.91015625
250569651,195155.921875
250569683,239497.328125
250569691,64733.25
250569702,52251.80078125
250569847,311413.71875
250569849,79542.859375
250570241,65886.40625
250570331,43062.17578125
250570414,79998.90625
250570456,36715.17578125
250570458,54560.82421875
250570468,58607.5234375
250570481,60652.4375
250570492,72933.1953125
250570638,77575.125
250570667,58959.28125
250570668,54268.5390625
250570669,64332.859375
250570686,60937.0390625
250570786,41010.9609375
250570788,78988.2421875
250570895,55691.7578125
250570955,62718.78125
250570960,58741.5625
250570986,57118.80859375
250571267,59667.4375
250571275,169084.78125
250571325,194932.1875
250571356,310533.71875
250571406,214349.0
250571463,191265.765625
250571528,49034.8828125
250571616,38673.37109375
250571791,48938.2421875
250571807,63789.3671875
250571902,45210.48046875
250571925,67244.9375
250572032,72023.578125
250572082,31732.99609375
250572102,50557.84765625
250572108,61659.55859375
250572142,166306.625
250572214,58670.1015625
250572215,210100.140625
250572307,75575.5546875
250572348,33380.5625
250572384,76645.078125
250572542,59129.69921875
250572561,224416.703125
250572604,18937.1171875
250572740,64974.8203125
250572763,57079.32421875
250572794,51719.5
250572923,78595.3828125
250572969,46428.16796875
250573059,64138.34375
250573113,69838.1015625
250573124,59790.1796875
250573151,60599.3359375
250573174,56859.3828125
250573197,54314.12890625
250573324,57747.796875
250573350,61848.21875
250573352,78028.375
250573640,64284.58203125
250573650,60049.5
250573707,56924.84375
250573745,57078.171875
250573766,52255.296875
250573799,58336.19921875
250573844,55612.64453125
250574031,75055.3046875
250574123,69780.9375
250574158,38039.00390625
250574177,140924.71875
250574189,190991.875
250574333,32175.595703125
250574399,52022.375
250574410,57918.77734375
250574425,57371.375
250574456,60306.94921875
250574561,57902.84375
250574580,172111.90625
250574662,32105.5859375
250574716,158969.390625
250574779,60479.3671875
250574862,67919.8828125
250574939,34635.4609375
250575044,60181.9375
250575113,70093.7734375
250575126,34873.828125
250575131,69581.375
250575153,183384.21875
250575221,53291.9609375
250575225,61036.8046875
250575228,47344.90234375
250575450,41509.00390625
250575451,62459.1640625
250575506,57055.2109375
250575527,31335.662109375
250575531,32550.9296875
250575552,59447.72265625
250575588,29872.4453125
250575651,61738.58203125
250575739,66378.8828125
250575742,50630.5
250575753,30530.8828125
250575767,62870.25390625
250575802,67599.1328125
250575833,49426.82421875
250575835,225247.90625
250575853,296611.25
250575901,174730.09375
250575976,57507.765625
250575982,56804.41796875
250576022,62193.08203125
250576099,67414.4921875
250576124,30877.0546875
250576187,65671.84375
250576275,56410.234375
250576288,62783.46875
250576324,60569.58984375
250576413,63116.1328125
250576470,58655.05859375
250576489,178523.03125
250576582,31644.708984375
250576608,63528.3046875
250576661,56446.53125
250576670,58938.94140625
250576692,73119.90625
250576707,66598.578125
250576822,54283.4453125
250576887,152921.765625
250576994,172755.578125
250577108,64338.25390625
250577159,62263.859375
250577169,59611.18359375
250577179,63074.32421875
250577339,60121.55859375
250577374,54171.953125
250577390,61916.1796875
250577393,60407.30078125
250577412,54151.1328125
250577464,62027.0078125
250577481,59761.15625
250577485,48162.5703125
250577565,230299.1875
250577650,51024.5859375
250577939,64961.9921875
250577959,70090.7578125
250578066,79111.21875
250578194,28541.095703125
250578219,74839.9453125
250578273,56875.91796875
250578357,187876.375
250578362,89044.734375
250578377,155751.03125
250578450,143859.453125
250578466,61344.25
250578512,59066.40234375
250578578,170093.015625
250578607,49922.78515625
250578647,64501.953125
250578657,19425.416015625
250578720,64306.71484375
250578929,72593.0390625
250579022,62618.5390625
250579102,170454.734375
250579110,63287.59375
250579123,34461.9453125
250579201,58869.7109375
250579212,83988.5078125
250579346,72149.515625
250579353,209370.90625
250579408,59010.30859375
250579463,66982.0078125
250579645,49804.61328125
250579669,70872.9609375
250579879,85118.3046875
250579919,229595.5
250579932,323316.0625
250580086,64521.609375
250580332,55596.421875
250580454,214233.203125
250580470,46557.1640625
250580580,59665.375
250580581,218813.515625
250580592,62192.48046875
250580596,21082.287109375
250580667,75989.625
250580670,65358.95703125
250580899,63720.15625
250580900,48625.40234375
250581320,218047.796875
250581387,64357.2265625
250581443,56593.4453125
250581454,56406.65625
250581478,57983.1875
250581501,52561.0390625
250581546,29703.740234375
250581571,64776.45703125
250581655,188125.8125
250581667,56798.86328125
250581673,44260.57421875
250581683,58381.51953125
250581754,213334.203125
250581773,79020.4296875
250581777,65594.4296875
250581870,198385.75
250581976,60796.1171875
250582015,80576.09375
250582079,73998.9296875
250582206,46729.5859375
250582225,61197.4140625
250582372,75328.484375
250582383,57684.98046875
250582410,18925.390625
250582472,75005.1953125
250582482,74065.8671875
250582513,59287.4375
250582597,70282.46875
250582670,200396.25
250582908,69188.7265625
250582988,53882.203125
250582997,51875.43359375
250583019,61739.78125
250583135,66896.109375
250583183,59940.671875
250583220,47127.09765625
250583247,71103.71875
250583253,70034.4609375
250583315,61136.02734375
250583333,30338.150390625
250583423,87509.1015625
250583629,165386.890625
250583762,44535.1640625
250583767,59077.21484375
250583843,175778.78125
250583846,64655.79296875
250583887,34434.7734375
250583898,41722.60546875
250583915,78379.703125
250583987,58860.4375
250584085,69669.8671875
250584214,58141.27734375
250584267,182746.34375
250584310,77114.75
250584486,56277.08984375
250584515,60481.90625
250584667,61830.41796875
250584742,58081.640625
250584776,167105.09375
250584813,198137.5
250584853,63672.55078125
250584890,68670.4140625
250585080,149429.28125
250585121,72759.5625
250585154,71588.703125
250585289,58155.29296875
250585429,69888.640625
250585462,49382.56640625
250585516,64033.05078125
250585558,61653.94921875
250585618,54482.8515625
250585784,152260.359375
250585813,64415.80859375
250585824,70918.859375
250585869,58290.4453125
250585943,65251.765625
250585990,18938.400390625
250585991,31325.630859375
250586039,31177.892578125
250586105,190296.984375
250586165,59976.0078125
250586171,63476.296875
250586222,55943.8984375
250586342,48327.41015625
250586344,56768.97265625
250586405,59913.3125
250586507,83830.5078125
250586535,32673.69921875
250586570,90399.375
250586658,62652.87890625
250586705,30345.66015625
250586742,64923.53515625
250586832,74317.6953125
250586890,231397.15625
250586903,75869.59375
250586914,61563.64453125
250586948,32089.61328125
250587021,174376.65625
250587150,56889.65234375
250587151,58689.14453125
250587314,315307.09375
250587333,225372.65625
250587337,231776.828125
250587411,54946.33203125
250587565,50756.6640625
250587606,60296.21484375
250587902,63272.35546875
250587939,60338.32421875
250587940,82049.578125
250588143,72156.828125
250588175,171498.71875
250588246,216150.625
250588252,61055.23828125
250588270,63908.77734375
250588301,55662.3046875
250588381,60491.08203125
250588412,66157.5078125
250588496,39705.65234375
250588504,77718.5703125
250588508,57514.13671875
250588576,32510.666015625
250588629,57450.6796875
250588710,59535.171875
250588812,212192.734375
250588923,69493.828125
250588947,60260.93359375
250589043,60497.80859375
250589056,64962.87890625
250589150,55754.6640625
250589179,30784.689453125
250589301,214706.375
250589305,147968.203125
250589322,32217.98046875
250589357,76583.2890625
250589476,57786.015625
250589508,63536.09375
250589544,63728.58984375
250589581,78145.890625
250589606,72913.1171875
250589638,59343.18359375
250589912,61725.96875
250589945,210919.046875
250589990,61728.41796875
250590011,60578.75390625
250590093,40538.4609375
250590097,59471.35546875
250590129,63174.34765625
250590157,55318.2265625
250590189,58384.93359375
250590397,228832.21875
250590584,60165.03125
250590591,59112.01171875
250590771,32344.43359375
250590822,32935.70703125
250590831,171911.203125
250590905,74237.8828125
250590941,20896.0078125
250590958,199620.34375
250591018,64558.26953125
250591040,59005.7421875
250591195,58917.4765625
250591270,56391.9296875
250591275,76478.359375
250591473,59519.16796875
250591603,61626.58203125
250591838,67382.7578125
250591946,38741.8828125
250591984,78655.703125
250591990,75546.734375
250592015,59858.99609375
250592081,55460.40234375
250592088,18619.494140625
250592153,75282.640625
250592236,54508.2421875
250592250,59744.93359375
250592264,79693.5859375
250592289,63510.0625
250592419,56527.265625
250592485,66772.78125
250592527,161029.1875
250592541,65656.5625
250592629,59650.92578125
250592671,20068.736328125
250592750,58774.0703125
250592799,61066.21875
250592850,65345.4140625
250592954,61907.3828125
250593045,65230.30078125
250593093,39077.484375
250593273,60061.14453125
250593316,42967.3515625
250593520,307984.125
250593751,64871.3125
250593790,42218.99609375
250593803,63787.953125
250593820,58308.859375
250593843,32406.767578125
250593880,65431.54296875
250593881,58033.03515625
250593893,149383.671875
250594013,30656.072265625
250594113,61946.90625
250594349,74685.7578125
250594416,61348.1171875
250594453,58186.48828125
250594518,20774.998046875
250594522,73764.484375
250594590,30303.33203125
250594631,146641.234375
250594663,62357.296875
250594707,43122.71875
250594720,56486.171875
250594997,59377.26953125
250595004,57470.78125
250595050,72392.5234375
250595076,56296.05859375
250595124,52024.22265625
250595242,55178.73828125
250595281,30150.861328125
250595346,55928.875
250595547,44114.72265625
250595585,232016.765625
250595633,80109.796875
250595692,73277.15625
250595709,73226.546875
250595832,32275.04296875
250595904,56899.76171875
250596047,59795.01953125
250596048,62236.234375
250596158,55446.87109375
250596207,56752.38671875
250596211,54135.48828125
250596279,55557.43359375
250596455,301111.125
250596508,65254.38671875
250596571,61207.69921875
250596674,62142.71484375
250596692,58607.3984375
250596710,70406.5859375
250596806,68800.6171875
250596829,60853.79296875
250596852,69491.6171875
250596871,45935.640625
250596993,60121.734375
250597062,65388.1953125
250597256,71049.09375
250597386,71073.6171875
250597460,64036.8984375
250597541,59536.93359375
250597766,39878.94921875
250598021,60241.70703125
250598094,70342.7890625
250598136,53083.4921875
250598194,69631.25
250598216,32625.318359375
250598283,52786.421875
250598306,59313.39453125
250598325,62547.21484375
250598512,177017.65625
250598548,63919.4296875
250598669,54059.23046875
250598825,152077.640625
250598832,64425.98046875
250598834,68012.921875
250598941,52326.19921875
250598976,65969.4765625
250599000,61812.90234375
250599008,66617.171875
250599030,59761.6171875
250599067,59507.66015625
250599102,74673.546875
250599103,172456.109375
250599107,63206.5078125
250599221,32340.056640625
250599306,62160.109375
250599657,58865.69140625
250599664,61505.37109375
250599704,68168.625
250599901,60301.2109375
250599909,72992.9921875
250599933,56096.2421875
250600041,52119.91796875
250600047,68535.7421875
250600088,60976.7421875
250600110,65612.84375
250600126,66695.1875
250600150,65481.6875
250600155,154954.40625
250600269,58012.34765625
250600288,60890.1015625
250600293,65108.29296875
250600478,66070.0625
250600506,42015.21875
250600597,73715.0390625
250600619,54434.0390625
250600656,65816.46875
250600706,58861.765625
250600742,53905.390625
250600925,182947.640625
250600957,187855.640625
250600991,74682.8515625
250601011,81263.96875
250601141,60601.53125
250601153,70121.171875
250601156,56979.2109375
250601243,66451.0078125
250601258,66373.953125
250601259,64487.7890625
250601283,59612.91015625
250601331,66470.984375
250601354,219255.203125
250601419,149130.5
250601420,62639.3125
250601445,172129.046875
250601480,61680.953125
250601492,61718.6328125
250601572,33072.0078125
250601589,157062.484375
250601691,48498.609375
250601761,64301.390625
250601899,56300.0390625
250601931,69677.5
250602023,31845.5703125
250602038,75882.0546875
250602090,62770.9375
250602109,33657.77734375
250602118,52727.046875
250602201,61056.82421875
250602213,39520.99609375
250602221,48268.59375
250602251,56186.35546875
250602255,46384.7578125
250602678,38766.01953125
250602681,51835.4609375
250602824,57128.546875
250602862,52542.29296875
250602913,62560.1015625
250602920,59101.9765625
250602937,187962.5625
250603032,52471.5390625
250603043,194497.390625
250603070,29304.958984375
250603110,33552.60546875
250603117,57282.1796875
250603191,66678.703125
250603194,43799.88671875
250603248,59662.62109375
250603286,32458.5859375
250603398,30997.291015625
250603443,65443.94140625
250603601,65165.0234375
250603607,76599.234375
250603743,55523.2578125
250603761,33483.390625
250604038,76073.7265625
250604095,66352.4296875
250604096,60467.9296875
250604130,60605.14453125
250604147,58854.4453125
250604319,228903.421875
250604422,60475.21484375
250604474,224313.03125
250604545,67782.09375
250604567,72111.3359375
250604793,30447.458984375
250604910,61447.7890625
250604917,71272.4609375
250604960,56975.19921875
250604996,19938.65234375
250604997,32249.595703125
250605025,57647.58203125
250605090,57986.85546875
250605226,42126.9609375
250605270,68511.390625
250605521,75524.2890625
250605533,20088.28125
250605567,41051.546875
250605598,58102.71484375
250605620,53371.50390625
250605750,47036.25390625
250605784,66289.640625
250605812,56478.23828125
250605814,72091.328125
250605955,172454.265625
250605961,61541.3671875
250605979,72909.859375
250606061,67590.5546875
250606073,45966.97265625
250606145,60656.61328125
250606146,179072.984375
250606202,29193.48828125
250606249,73307.96875
250606252,55303.421875
250606357,34885.9765625
250606693,57254.375
250606712,39683.94140625
250606731,212107.578125
250606767,55945.64453125
250607043,157698.546875
250607064,67320.8828125
250607090,82304.8515625
250607114,53049.4296875
250607211,68015.1328125
250607262,63057.8046875
250607273,32794.63671875
250607366,170909.203125
250607477,77360.3203125
250607479,65557.4765625
250607518,53165.42578125
250607519,50337.45703125
250607617,199731.9375
250607649,62485.609375
250607657,65566.3984375
250607665,63887.4296875
250607816,309832.375
250607826,64116.6484375
250607873,187277.953125
250607940,46749.35546875
250607955,60289.6875
250608202,39951.77734375
250608309,59674.55859375
250608322,58368.7890625
250608372,55270.7890625
250608382,54992.625
250608392,56652.0078125
250608425,57749.7421875
250608553,151947.703125
250608684,56672.171875
250608741,57018.37109375
250608748,63785.43359375
250608856,66979.9609375
250608919,40763.97265625
250608932,200891.34375
250608942,171585.484375
250609065,77246.46875
250609221,64171.0859375
250609237,58845.33984375
250609356,55480.36328125
250609424,56574.23828125
250609439,62475.5859375
250609473,63140.41796875
250609501,60600.7734375
250609555,61163.046875
250609591,218928.328125
250609649,19420.65234375
250609690,58970.98046875
250609715,76495.5234375
250609736,66903.765625
250609895,57629.11328125
250609896,61835.36328125
250609909,62767.17578125
250609922,68740.25
250610045,59160.84375
250610074,63850.0546875
250610176,33523.625
250610184,72931.859375
250610216,59468.171875
250610237,33067.8046875
250610275,66986.25
250610349,62398.08984375
250610405,89104.4453125
250610475,227605.71875
250610492,179289.234375
250610693,69880.125
250610869,50667.44921875
250610947,66112.5703125
250611010,62258.6796875
250611067,229012.03125
250611252,57236.30859375
250611280,56106.59375
250611305,227337.453125
250611344,33722.16796875
250611507,40350.63671875
250611513,71587.2890625
250611551,59456.6171875
250611688,57972.78515625
250611777,60981.14453125
250611894,70478.0703125
250611910,54698.1328125
250611957,148148.5625
250612000,59653.98828125
250612011,57024.19921875
250612093,70024.7578125
250612283,33106.49609375
250612313,60142.59765625
250612335,64688.32421875
250612440,32751.6484375
250612737,53122.66796875
250612741,40258.83984375
250612875,62354.1171875
250612883,36958.41015625
250612941,74059.8515625
250612963,66224.0625
250613014,74479.65625
250613209,61777.73046875
250613232,30508.533203125
250613317,182897.78125
250613410,57300.265625
250613449,67451.15625
250613455,314127.15625
250613482,63901.0234375
250613490,82050.1875
250613509,61332.51171875
250613515,64001.3984375
250613586,58508.72265625
250613690,64982.4765625
250613797,70482.7734375
250613802,80015.328125
250613865,74184.609375
250613916,63866.6796875
250613917,51772.625
250614076,62350.12109375
250614197,217419.03125
250614376,196059.4375
250614405,75487.4375
250614594,27038.943359375
250614660,17631.453125
250614767,68211.5625
250614819,43387.40625
250614838,58661.89453125
250614985,65804.328125
250615026,56909.16015625
250615030,213353.59375
250615053,62293.16796875
250615173,65897.5390625
250615339,63622.6875
250615352,67430.734375
250615435,36529.2734375
250615516,42994.7421875
250615575,63647.78125
250615758,64314.0078125
