flight_id,tow
251249309,60338.492281317594
251248131,59140.66625753936
251245320,64155.22666666666
251250892,80595.36666666667
251259954,79383.94333333333
251250317,60865.19949386143
251250917,65233.31996472735
251250851,187231.6666666667
251256967,68384.84190476191
251255798,78273.18333333333
251248882,78381.91666666666
251246223,67986.72523809524
251242027,251086.7333333333
251242028,175554.39333333334
251259113,79269.51333333334
251256517,56857.086386282426
251247677,75602.76
251248033,77121.18095238095
251245428,179080.8333333333
251246725,63965.2
251259922,77354.28571428571
251260188,57071.20466394076
251258252,191019.01984126985
251258491,75012.39666666667
251254174,64372.65166666666
251242986,75308.34880952383
251254327,56231.32303913687
251251088,53255.74904761904
251258954,67296.56611111111
251258989,54033.15119047619
251260073,52337.03959935224
251262006,243654.09833333333
251263298,56513.42493388854
251248759,74560.18333333333
251246104,176331.25166666665
251255161,164790.95
251250903,152826.33333333334
251254827,66743.85
251254783,174499.14642857143
251244453,67722.33666666667
251254919,79018.02
251251561,53674.56999999999
251252335,169929.96666666665
251252318,215702.0874262972
251259532,62368.15329962848
251261367,200513.8848691448
251261370,150732.16666666666
251262751,223079.54761904763
251261386,306030.3333333333
251261147,59756.95826540327
251246134,60885.86286585596
251252928,76367.88333333333
251253631,170322.4533333333
251253541,61082.80389894282
251241966,187374.53214285715
251251245,57259.19382263078
251243998,77563.91333333333
251252285,87322.52908088235
251252373,208678.6995543429
251250627,75903.17380952381
251259405,65751.3606798481
251262681,56173.26261904762
251246071,78205.49833333334
251258122,61928.89833333333
251242537,66131.96166666667
251246241,63979.466666666674
251258417,185517.4
251251828,61440.77835092771
251244025,61747.90165581077
251258288,300932.71428571426
251260954,208470.77499999997
251263025,58015.466666666674
251244491,60342.498153186636
251245940,59404.67666666667
251247246,223022.98033158807
251258870,63811.85
251247509,65028.486031308144
251242101,57045.19101978037
251243722,75971.23333333334
251243730,57064.8728465813
251242567,60724.205
251255314,147871.83333333334
251255698,67302.82389466169
251252517,75459.66
251264270,60010.44115968875
251249771,65731.35094552807
251250251,60346.9311615691
251258898,206181.34232241806
251255069,58939.50097138367
251250415,61214.622444870896
251257010,67635.04166666666
251248364,64369.84333333332
251243486,56975.83560337579
251255433,53106.50300928564
251255722,61636.55
251256577,215974.65
251245707,66214.27380952382
251263420,67733.92222222223
251263425,181879.24166666667
251263040,57828.86666666666
251250146,61288.25634012978
251252866,64752.625
251249821,61627.175
251249852,56560.90125412836
251249569,74795.4080952381
251249578,80926.2
251249783,61482.333333333336
251249795,81777.79999999999
251246502,57165.57676692084
251247096,66774.96666666667
251250704,62809.089637076904
251260122,58212.956560706276
251258473,76482.75666666668
251259172,76430.32321428572
251252748,212162.46048654243
251253017,187109.6666666667
251254537,65416.014134590296
251254555,58103.32689821805
251242076,59356.15296247202
251252450,72242.85166666667
251243695,58207.022508495545
251274192,227245.45238095237
251291983,207061.09333333335
251267610,151670.68
251287172,65921.04149043604
251276069,66737.68199756727
251288806,149291.3333333333
251267031,32001.411904761906
251273664,67556.89333333333
251285063,64859.01222222223
251270676,71510.56833333333
251281620,62476.034999999996
251281621,44799.4
251270621,70982.1
251268953,64292.80000000001
251272276,67141.31666666667
251268976,61793.37857142857
251278864,163006.72142857144
251279125,185762.75595238095
251279424,69963.84444444445
251290466,215231.63846896106
251282854,69797.31309523809
251273157,21071.883333333335
251284481,71816.87833333333
251280205,45308.18142857143
251289245,69174.85
251279807,80762.90476190476
251274724,64048.65
251278177,65977.43690476191
251272022,66589.47333333334
251288314,65037.92666666667
251281384,178474.15
251267056,56862.90475176108
251273947,60977.070284941656
251275590,72033.64166666668
251270704,50365.1180952381
251288557,43858.335
251283762,34726.64833333333
251269264,151840.22222222222
251282222,69697.35483876165
251288854,50283.200000000004
251287232,225961.1476190476
251285658,82901.0
251272701,181740.38095238095
251290626,53042.56271161579
251279624,64590.940250233674
251268071,21020.083333333336
251269727,71099.36310315653
251280322,155317.86000000002
251272313,56564.64060947309
251283696,63973.29
251275571,64132.12000000001
251275643,64309.56452380953
251286987,20716.753333333334
251275764,34126.52404761905
251275644,64171.16166666667
251283734,60940.76642857143
251285392,31903.318333333336
251267443,61817.568333333336
251270818,29732.85714285714
251279654,60890.94428571428
251287384,43186.80666666667
251275901,78066.69999999998
251272709,181543.0
251279279,63263.38888733232
251269735,78704.77619047619
251276566,78765.93404761906
251277045,68459.91166666665
251266508,188058.57499999998
251291008,76296.19
251280350,60488.925
251273111,45108.26666666667
251276570,32647.590000000004
251269052,57219.17782409557
251267544,65463.10666666667
251285404,59442.475
251272418,60539.9
251274118,59134.689616539734
251279211,65127.1
251275882,136863.26666666666
251271050,43045.63666666667
251290569,79689.33333333334
251288956,69963.84444444445
251275913,54928.32404761905
251269739,80058.29333333332
251277102,69560.77666666666
251289332,75059.67166666668
251282848,81618.27738095238
251283917,60583.508333333324
251288681,68399.16666666666
251278604,61364.211904761905
251270745,185634.0
251279197,82417.65
251285746,60640.985714285714
251271053,80093.91666666666
251269457,70992.44444444444
251271405,62945.80640953205
251280304,63436.575
251269911,68529.3
251282890,82611.55952380953
251268186,49950.41666666667
251284611,65199.900166232095
251276782,59914.59680569123
251280525,72614.80297619048
251270908,171041.7
251282022,67660.38833333334
251283955,171865.02666666667
251276051,148012.1107142857
251269170,88102.49999999999
251282026,241709.66666666666
251277081,69456.0
251271673,232323.46500000003
251291136,31785.81150793651
251274429,60221.42870201535
251279526,81842.0
251272753,59868.89047619047
251289000,70300.59333333334
251282525,61910.52380952381
251271141,62416.72333333334
251271125,67266.07142857142
251285720,60372.49904761904
251266192,68955.72857142857
251282499,78767.66666666666
251280169,82984.58333333334
251284614,179491.32666666663
251291086,58661.336716010876
251273211,65120.05
251280610,65748.06
251289457,187892.755
251286220,70942.56333333332
251269867,335986.4333333334
251268194,63955.433333333334
251276877,73612.43333333332
251268250,64686.64928571428
251268253,21561.534999999996
251276690,65841.0
251270457,20216.666666666668
251281153,66483.69
251271648,73045.9330952381
251289559,64121.254944689295
251283040,81732.9619047619
251273342,42837.55238095238
251268326,66334.35196072879
251266325,42086.795
251276796,71968.96571428572
251271556,79876.21071428571
251280078,189404.31666666668
251271560,32552.96166666667
251286166,67739.17499999999
251274812,64242.130909090905
251273228,67740.93928571428
251267181,67113.19111111111
251273811,44990.871666666666
251291591,33966.96666666666
251277063,70542.02857142857
251273396,58299.97036699576
251285878,53899.48
251285880,32156.533333333333
251283014,34220.797857142854
251277322,65200.795
251280431,60672.805331162155
251273200,153885.60357142857
251282921,71385.0
251267189,67288.93333333333
251291627,66502.15
251270488,63911.1745523142
251273738,63045.383333333324
251270405,67109.45714285714
251273764,60890.84047619048
251283462,33416.91666666667
251285164,89047.17333333334
251273819,63635.306666666664
251286721,33496.583333333336
251268356,60545.12048317336
251291151,67823.32500000001
251273399,64896.96
251284745,66152.0880952381
251266792,220734.29464179883
251277072,76986.60666666666
251289048,40839.56
251279760,56908.10136278449
251286175,71744.1619047619
251273238,63567.37833333334
251286237,66680.09827077553
251276861,64941.96333333333
251286782,33978.85476190476
251272138,64671.98333333334
251277955,76343.97222222222
251283471,69765.51333333334
251288347,21032.35833333333
251291600,58845.735231373714
251278385,33437.94642857143
251266797,58421.759763103655
251266818,66128.91666666666
251290695,19898.366666666665
251267883,165204.57777777777
251279475,55091.04380159346
251269566,60973.425
251289105,66695.08499999999
251271236,56603.969999999994
251266333,72660.57023809524
251269497,41259.0
251284274,72521.00699136472
251284297,57873.29214285714
251272854,66502.20833333333
251283281,79565.68000000001
251273826,77998.24047619049
251290009,67004.87666666666
251270497,81018.92666666667
251267278,58172.76626869243
251281449,58085.27865725823
251270530,66160.47666666667
251273870,42336.81
251272228,72391.615
251270559,77902.41
251290080,58659.82666666666
251270560,61442.533333333326
251278467,56828.270126405776
251289587,62464.07023809523
251276080,56334.62547619047
251280875,77661.79000000001
251268580,77257.67666666667
251270200,65605.42583813227
251291365,178037.46666666667
251270166,55470.259523809524
251281801,63042.89666666665
251275494,68775.14285714286
251290130,175819.075
251268939,57856.51682479121
251275441,69388.60730769232
251283624,61959.34809523809
251291246,61600.88238095238
251275086,195833.73333333334
251268461,78197.54000000001
251287979,44483.045
251277613,72838.85083333333
251282685,71232.40508897835
251280881,35250.51666666667
251273592,19427.36666666667
251271917,61279.45
251289745,172572.3845238095
251271805,72945.92083333332
251278475,64626.846501269225
251268842,59466.55333333333
251281429,62031.880000000005
251286885,41452.637619047615
251273836,65564.74404761904
251275528,62758.23333333334
251272251,59905.94666666667
251275447,64679.905000000006
251268844,77734.575
251285247,61326.81000000001
251270073,59811.61638796581
251291256,79002.63333333333
251280994,59627.31666666667
251277249,67286.22
251271766,77706.99833333332
251289663,80085.35
251276300,52491.846666666665
251290912,63811.485025170434
251268001,64198.62666666666
251279694,65589.44166666667
251276482,67072.83214285715
251269650,58979.01271079618
251286517,78708.66
251275190,215542.78196367677
251288455,38681.1
251267306,68079.63095238095
251273430,63011.38093926979
251283171,68096.68642857143
251286389,78775.2
251288868,69873.1
251287238,171140.36666666667
251269623,60025.90222222222
251276743,68275.975
251282672,21119.743333333332
251284349,32143.226666666666
251279585,31306.65428571428
251274595,20406.03095238095
251279778,65003.73448654703
251276748,57477.637778151155
251283332,41175.87238095239
251277993,66870.86333333334
251286535,228432.37214285712
251275234,65617.78519234553
251283417,64618.35
251270333,63525.61666666666
251268852,178996.44666666668
251286809,181080.54047619048
251285202,62002.13709087817
251291702,32598.925
251287268,66442.97833333333
251271023,70142.1980952381
251284435,240711.0819047619
251272964,77278.56414189548
251276285,56530.17504322836
251276750,73234.30833333333
251271289,31008.221666666668
251286661,62310.21
251281506,86999.22448850045
251283336,60278.889285714286
251270272,57895.30586880633
251270274,68298.22333333333
251281734,54272.325
251278679,64477.17333333334
251281643,53559.38333333334
251278786,63250.54630999225
251287277,292530.05476190476
251279087,226481.0
251276397,68492.31666666668
251276293,42354.925
251290909,78308.47523809524
251278167,64184.443333333336
251289861,67899.75333333333
251281064,169882.51666666666
251275302,42858.73333333332
251285056,60642.03571428572
251270371,63308.62785714286
251286648,50928.66071428572
251298260,42394.308333333334
251301533,78289.86666666667
251308662,66739.825
251308664,71048.70666666667
251294761,60250.33133188587
251318425,59541.210909090914
251308746,78001.49253246753
251298396,69524.58571428571
251294903,56748.74540042181
251311853,55890.76666666668
251301629,53968.675
251311827,66035.7219047619
251294911,61544.34166666666
251308696,59608.15958454737
251298526,56825.59202901206
251311964,66928.89616675008
251314512,76950.225
251297724,51211.73111111111
251297904,59804.98525641025
251308367,62900.158333333326
251296178,65814.973975644
251306356,60804.341666666674
251299637,33142.259523809524
251297522,70450.56666666667
251307959,163437.89
251301095,57071.487649209404
251315426,72652.34357142859
251318682,44893.0
251318859,56687.147468663126
251304585,61010.033333333326
251308369,63334.626538017335
251294426,67887.68333333332
251318000,77540.64166666668
251308109,55673.36333333333
251309695,66534.33452380952
251316539,61761.95
251306493,53328.340575130234
251310016,64562.5
251316543,55975.01666666666
251306417,19951.874999999996
251306441,68671.54333333333
251292789,166624.03666666668
251292615,62571.94416666667
251317925,63597.79917574137
251294240,63055.26308660056
251304498,58646.380000000005
251300968,32828.668333333335
251308034,56578.29946657769
251318031,60168.384523809524
251318032,77332.345
251318037,29698.533333333336
251311589,64279.81351009917
251308269,59571.262037037035
251308138,62517.25
251314602,60269.114761904755
251309945,20830.333333333336
251303528,64944.079999999994
251313431,79874.50309523809
251313622,60946.61333333333
251293123,58442.271409280016
251318291,61062.34833333333
251298023,61139.92928571429
251298081,65327.00071428572
251318347,33943.50809523809
251298051,62615.0959971051
251311455,59051.433333333334
251308145,242532.8666666667
251314940,206020.075
251308476,62291.335
251301372,58575.62000000001
251298029,44076.7
251301420,52368.32428571429
251309953,33029.84166666666
251292757,58999.81333333333
251309761,64690.033333333326
251316474,172628.6222857143
251292710,67075.37259721226
251292760,32745.941666666662
251299829,45024.85833333333
251296251,66534.69166666668
251316499,41475.16166666667
251306508,63881.13333333334
251306958,68588.00595238096
251316852,77332.00000000001
251303331,71128.99166666667
251300234,67399.81666666667
251301376,173075.21666666667
251308335,223081.63666666663
251298210,74417.30523809524
251311646,57892.43666666667
251318355,21434.506666666668
251311470,69495.62207547169
251318280,57496.043333333335
251308207,45051.361904761914
251311658,58244.21721810939
251304917,72659.47222222222
251301356,62857.313095238096
251308321,19967.483333333334
251296156,43628.15833333333
251310135,141488.40999999997
251303254,57822.875
251306791,54432.393999276275
251309981,72158.80666666667
251307164,63858.4
251313780,239691.65583333335
251317018,183783.02250000002
251313748,66514.08333333333
251296828,57352.25663258044
251298124,70700.66666666667
251318551,20426.893333333333
251315861,70004.345
251292193,67346.81666666668
251302341,220062.6621096582
251299950,59457.35398480175
251313387,56465.89666666667
251306700,186831.075
251306701,66659.58452380952
251292893,64706.61666666666
251303260,31794.73333333333
251316726,60436.501664857344
251303397,70439.47071428571
251316945,61736.1625
251303541,70489.62859585075
251313635,62875.64
251303545,71283.36884298969
251312078,57568.15
251305461,31562.32111111111
251298674,51190.63309523809
251318701,61542.043809523806
251309036,66648.02
251298496,66118.67201009396
251311956,59544.783333333326
251299059,188704.38333333336
251305870,167908.36666666667
251292139,229931.24444444446
251312589,213496.19761904766
251316024,56992.652884027004
251303223,68783.72
251306802,69471.92833333333
251299773,58711.77309523808
251313394,63856.64857142857
251313410,196770.2
251316628,75007.7
251306708,59620.66106619952
251293195,79081.83333333334
251316949,187677.02166666667
251316950,150980.83333333334
251300120,30100.448333333334
251306917,66577.6
251316867,72478.9
251317080,62966.0580952381
251316868,31916.533333333336
251296760,63493.57833333333
251298603,56456.812118054775
251315333,42262.75000000001
251315274,60239.48
251295080,38776.29166666667
251305372,62674.60476190476
251315364,63433.988095238106
251318842,60253.59537875387
251315277,56483.61166666667
251309045,42478.075
251315407,58020.92666666666
251292273,42917.159999999996
251316121,63013.91419137632
251292336,58036.10769593938
251312787,73485.16666666667
251310306,60739.52666666666
251309890,59755.88914222346
251299671,68765.97714285713
251313225,64170.166666666664
251296544,61714.469321419325
251299806,63476.5625
251296356,53770.21523809524
251310227,21362.359523809522
251296618,42915.774047619045
251307298,69594.37
251317035,66252.83568386592
251300336,43585.275
251317230,73454.00634920635
251307055,70601.63333333333
251303729,65541.735
251293382,79315.98333333334
251296791,71026.22
251293467,61729.63866449548
251295280,69750.99666666667
251306128,78549.35833333334
251292403,68396.7807142857
251315955,243532.61904761902
251312761,69278.04023809524
251293069,217205.55119047622
251292991,63988.65111111112
251307606,59360.90689968724
251303615,62098.01499999999
251307196,77692.00928571427
251296878,62562.29023809524
251307217,44239.841428571424
251313703,63817.08536296648
251303746,63856.14975580787
251318871,59254.78117832258
251315651,184560.6666666667
251308884,225200.58484848487
251298716,57338.87559461859
251295718,30711.52
251316040,39672.38333333333
251295685,31767.283333333336
251306104,66777.78333333333
251292450,66196.2011111111
251295697,30437.3
251309382,58661.62299003087
251317549,64246.34380952381
251314325,69610.33333333333
251314326,178919.00166666665
251304168,65353.509999999995
251317624,62750.63127801397
251300673,31839.670000000002
251304249,71545.76349274421
251314328,58012.06460778206
251297489,60108.25686274511
251300343,60134.55866087686
251303779,59917.70166666666
251300319,63028.315
251313972,71967.7
251307146,81035.76666666668
251317053,70917.45214285715
251303696,72300.00761904761
251296928,56672.36857142857
251295411,154058.50595238095
251312227,47140.935
251312152,56133.625
251309277,57167.75285714285
251306213,75898.66666666667
251302751,77181.0
251299336,67795.41666666667
251302450,221926.7870967742
251299093,162274.5876190476
251299238,71971.275
251299026,187719.03333333335
251314438,61735.03467687417
251293888,31662.501666666667
251307704,85779.82609286139
251293892,62551.576932614844
251307759,33479.305
251311088,32292.821666666667
251300780,145642.21000000002
251304150,55662.133333333324
251314260,86665.27957516341
251296977,72460.33333333334
251293598,65043.40499999999
251303855,67434.65833333333
251307262,60236.71904761905
251310490,333711.09904761903
251293521,183828.775
251300430,68629.26333333334
251308990,322961.7733333334
251315599,54839.25
251308992,215151.98248838828
251312376,61555.19145960511
251302502,32835.961904761905
251306027,31746.8
251316276,62140.26666666666
251292549,41562.60833333333
251299527,54339.74166666666
251313179,77926.91666666666
251299385,77473.15095238097
251317593,88644.1357206519
251303704,72697.0
251300179,66646.375
251293803,62963.004444444436
251297295,56146.433333333334
251317304,187511.24809523812
251310823,225044.49666666667
251310649,47532.06166666667
251307456,79698.41333333334
251297184,20195.733333333334
251303903,56263.25
251302167,66934.4647154523
251298888,183562.3333333333
251313097,83864.33333333333
251306291,57140.87233260961
251309728,59628.11809523809
251299311,67038.09047619047
251313184,58772.742080352946
251316379,76598.66666666667
251296045,67761.06666666665
251317651,63976.6841134332
251310986,70739.78666666667
251293983,78666.25833333333
251297421,76263.51666666666
251304291,79672.10500000001
251300403,68187.44777777776
251317391,318721.6666666666
251293720,228765.34714285712
251297064,64605.759999999995
251300492,153916.61452380952
251305844,150142.8
251312501,59057.27666666666
251295520,59987.98
251305912,227307.0
251312473,87495.72523774001
251315801,181050.56166666668
251302291,78208.59666666666
251309910,59509.99968794001
251296068,66778.90833333334
251306472,63496.26119047619
251299362,72066.86666666667
251309824,63738.008333333324
251316260,54872.216666666674
251316405,60322.18000000001
251314159,60179.935
251293672,79947.97777777778
251310738,60641.352380952376
251297229,225374.6666666667
251302266,216979.2282417955
251302232,236923.0
251315683,204364.0
251315808,56748.06216612387
251299035,151990.22666666665
251298949,163568.34
251306256,68941.12000000001
251292413,61936.633333333324
251309553,43932.15
251304445,62752.03666666667
251304405,77346.95666666667
251304527,68048.23166666666
251310926,59949.527619047614
251293699,56319.76666666666
251297124,145195.9166666667
251297126,70657.62476190478
251315822,187516.7476190476
251312443,175861.94
251309100,147024.66666666666
251304580,170829.69166666665
251294410,59002.616666666676
251299368,75482.77142857143
251292489,60750.65000000001
251295969,57505.758333333324
251316427,21143.216666666667
251311256,33373.25833333334
251301037,58285.21705513132
251300390,64035.64240617388
251293654,66154.30833333332
251308542,59679.62317277
251305122,60498.0
251318445,62779.14166666666
251308440,39556.50833333334
251311755,175824.4402380952
251318406,78475.96666666667
251330394,57484.03666666667
251338648,65766.36452380952
251342776,65065.366666666676
251328095,67316.82
251324922,60789.586361308044
251328135,41748.98333333334
251344519,75613.34095238095
251328141,155049.42833333332
251334695,59550.48333333334
251340041,179381.80285714284
251333243,42211.916666666664
251344990,64002.76149043249
251343312,54450.66666666667
251338369,57184.95
251322758,63483.40833333334
251335777,65303.29313090455
251324425,67849.34554507336
251337392,56726.2445344631
251335738,56776.73428571428
251328239,70146.86609705401
251329974,71656.81666666667
251339843,75768.87
251338118,59234.2
251337974,30960.94333333333
251342900,68968.94833333333
251338098,67763.7
251344573,154314.4
251336693,61842.21333333334
251338373,74772.03142857143
251340019,69040.23666666666
251333144,59829.508571428574
251322044,66833.21666666667
251322723,57945.434650772615
251330901,67820.82666666666
251329245,19579.766666666666
251320247,64580.232167577444
251326630,216447.25247442964
251325457,46342.49642857142
251330346,66158.58581986811
251330293,57359.68837981408
251328577,79064.99238095238
251336892,50609.25166666666
251319534,59998.97700316418
251331441,41630.683333333334
251326719,60020.7
251328395,57578.1307797964
251333053,32525.50833333333
251334915,57022.620965872346
251326951,44667.59761904762
251323727,65639.30279557632
251338500,53775.019047619055
251320569,61777.93833333333
251336803,31596.916666666668
251333501,61011.22333333334
251336886,57074.740000000005
251338510,76826.22214285714
251322675,42469.80333333333
251330912,19862.916666666668
251340781,59471.77
251325992,65203.250000000015
251340783,163688.08809523808
251334109,70065.08618822569
251319514,32803.683333333334
251328353,67541.71666666667
251344812,60466.991666666676
251344814,60776.416666666664
251344867,42566.98333333333
251341503,76024.20000000001
251338250,69210.0654536715
251325221,31665.63333333333
251343101,58855.35714285714
251332494,54841.466666666674
251343425,56098.125
251333343,58991.85
251345065,33496.183333333334
251322259,49786.717523374486
251323899,57146.53802000869
251327013,67704.54362318842
251325539,54415.85714285714
251341853,55080.54
251341882,54723.98333333334
251323872,56230.48250252126
251327021,72257.23333333332
251328724,164655.86666666664
251342380,60132.166666666664
251334160,72507.45833333334
251331417,33103.965000000004
251322873,65379.61714285715
251331082,66502.43333333333
251319611,30102.50833333333
251322874,61831.6
251342478,65590.41904761906
251332580,20604.83357142857
251336576,33894.54
251330119,59827.15259482291
251338223,69638.15419773628
251341487,58305.71697364228
251341805,59289.5677328991
251322845,30308.40238095238
251331653,63621.433333333334
251335887,42400.852380952376
251331197,56186.176051561
251335892,20579.718333333334
251337520,31246.933333333338
251324540,59947.73333333332
251342458,57391.80952380951
251335023,60885.708333333336
251325192,61569.18833333333
251325231,71627.08666666668
251321938,68352.25833333333
251330064,76724.38666666666
251329830,87778.25636363636
251337131,320377.00000000006
251319234,62107.474216782604
251329031,56316.32952380953
251335867,66147.35238095239
251344088,34153.61619047619
251326091,188675.86944444443
251328416,214019.3
251323518,31737.7
251339904,59549.66632174512
251321690,88391.83715463457
251329889,67843.09565217391
251332645,165866.5733333333
251332648,68013.03571428572
251328184,76036.68976190475
251342920,202849.2857142857
251343786,57231.70456187321
251343699,54271.980952380945
251324138,66713.21876332231
251324102,59781.331666666665
251334195,80994.11428571428
251339228,61388.75238095238
251337501,52622.48666666667
251334199,172153.475
251321281,57296.86481670047
251331690,61138.55833333333
251337528,60871.93566594294
251319798,80182.86666666667
251326264,55905.52857142857
251334432,61170.52
251326265,69383.82444444446
251336175,53363.62892857143
251327915,62411.68285714286
251329669,60404.684335652026
251323130,75108.96666666666
251329614,67717.54676328503
251327918,65947.69166666667
251331814,188519.6666666667
251323131,190741.23333333334
251334445,66208.8
251319802,82187.8761904762
251334717,81011.86818924539
251332135,79162.175
251333746,56761.13892992573
251327132,183348.64444444442
251325767,45189.33
251327294,67748.9657142857
251333942,83142.65
251340495,74713.71904761904
251329385,61550.9009039548
251339290,42616.458333333336
251327668,56583.373751841056
251339235,65903.86329364206
251337566,33519.05
251319604,66680.31666666667
251339239,71380.66476190476
251331646,75890.49047619048
251331592,196937.26188280215
251337794,64113.096666666665
251334532,65342.57576892882
251331597,65139.447111221045
251338726,56198.46764920939
251327188,152301.71666666665
251340375,184897.75333333336
251327197,196331.53333333335
251345288,76816.70166666666
251342106,59014.01666666668
251327356,75129.94583333333
251327733,60671.99833333333
251340993,59627.246666666666
251324555,54615.27666666666
251326358,75027.12809523809
251336183,67225.93046879586
251341124,66738.13676937936
251337073,154456.0702380952
251341964,65524.79764588247
251345331,297357.8035714285
251330591,197357.16
251323992,57299.218949748596
251337263,56378.98635557548
251319342,56387.69734317872
251343747,20660.98
251330738,60801.291666666664
251336034,58909.866666666676
251331793,32777.615
251336012,67383.56
251329525,56391.98166666667
251329526,61539.7
251331378,214600.42142857146
251322957,215888.80434027608
251331830,64796.52705128206
251327938,69820.815
251332240,64439.80166666666
251331584,60498.90285714285
251321523,33781.8
251334496,58410.75736466314
251343654,149400.25
251343607,235765.16666666666
251325650,60289.693333333336
251328989,66286.25571428573
251319315,29396.390000000003
251334043,59259.87666666667
251340673,62677.07139943789
251320966,30553.787619047616
251319420,62349.79379893969
251342249,56746.34173725726
251326254,60181.575
251337683,58797.46857142858
251326178,237204.3833333333
251326201,43104.59166666667
251324598,76627.13238095239
251340975,178734.82333333333
251331984,176384.90833333335
251339430,170503.73333333334
251336069,77971.53333333333
251323060,57180.65222703123
251319984,68866.21666666666
251344391,56652.94499999999
251327960,56155.35
251344429,61333.44047619049
251341910,217876.30444444445
251337018,188865.66666666666
251320742,53189.85333333333
251322600,58494.01666666666
251337333,53051.88333333334
251335671,75771.43333333333
251322933,68769.50952380952
251344160,212159.935
251322934,213606.82604840148
251329510,57212.63753762613
251324627,63481.121666666666
251344202,44437.128333333334
251336027,61301.89619047618
251329724,66211.51333333334
251341197,70476.125
251323184,66935.36395215485
251332344,61323.29523809524
251324849,65107.46362297497
251327944,62962.594999999994
251339606,31364.126904761903
251333121,78883.29166666667
251343295,58219.43666666667
251331255,43232.65
251340618,42935.790714285715
251327482,29401.677380952373
251343831,56260.496327019806
251342202,56663.590000000004
251325888,55830.76111111111
251320988,73485.15333333334
251330778,70138.93333333333
251339437,184136.88666666666
251329516,30431.053333333333
251332827,59671.55833333333
251332428,53195.56539958632
251341223,63121.061904761904
251326466,58110.820089195586
251323190,64259.12682666983
251326434,70734.34718419831
251325302,61140.75
251330152,59454.62587531699
251325280,60828.57269704256
251345002,76543.47738095239
251336779,77100.675
251338336,54699.48666666667
251341624,41552.513333333336
251331234,58654.35333333333
251331334,50182.14666666666
251329126,40521.183333333334
251335635,54466.01333333333
251324238,57970.030952380956
251342182,76601.79999999999
251337285,31062.612380952378
251324332,61584.14166666668
251340689,67942.16761904761
251319403,77552.1261904762
251330814,67111.33333333334
251319404,76764.40952380952
251334016,64034.80619047619
251341150,44383.83333333333
251323177,58172.95
251326835,67121.98666666666
251338339,61127.17500000001
251331359,65899.95833333334
251327495,55952.36666666666
251329134,69871.66166666667
251330786,56183.65
251324309,79173.55
251340639,62159.094999999994
251319408,57284.11946227497
251319447,57644.9
251325123,33656.043333333335
251339804,69615.62333333334
251323485,58305.71697364228
251320232,183236.67142857143
251326392,60062.06666666667
251338672,185318.99999999997
251341843,55805.433333333334
251333303,61865.61666666666
251338607,56184.62142680104
251368459,65919.28474768008
251348566,56641.60094736328
251366845,61237.54793245293
251366761,42200.23071428571
251368437,60626.20380952382
251368486,62395.2
251370203,60114.331657634044
251368614,62875.510714285716
251348729,89231.51690476191
251355415,171314.7916666667
251368693,214374.16411930072
251359983,60912.45000000001
251348451,42344.005952380954
251366733,40204.88333333334
251370109,42751.05761904762
251351657,59706.88666666667
251365014,58091.568333333336
251363316,182344.05714285714
251351732,77195.94
251355125,56913.54047619047
251348370,68272.43333333333
251370015,78075.77238095239
251368327,33603.58571428571
251371961,56590.781480621896
251361727,57796.83
251370145,61799.253333333334
251357378,58918.0219047619
251370715,30639.075
251350570,77298.51999999999
251368988,66992.64404761905
251364417,43268.865000000005
251364419,60698.69583333334
251369451,76222.94666666668
251367859,56292.71898102594
251351017,63658.95238095237
251367768,57806.73333333332
251355128,64289.44797077434
251371787,61421.63666666667
251353495,32564.486666666664
251368496,68803.3
251366814,59617.76190476191
251366815,185665.94166666668
251347344,57843.40666666666
251349027,63958.83344854971
251350603,55626.3
251355725,59073.39635188923
251360632,68240.71904761906
251354486,60404.68433565202
251346109,44357.985
251347773,185153.95238095237
251369454,61397.153877106946
251366119,61857.65
251362770,248048.6433333333
251354558,71350.70023125997
251352847,182382.19666666668
251351084,231033.91499999998
251346131,67158.18166666667
251371195,71093.82023809523
251361758,58803.66666666667
251370177,78025.17666666667
251360126,58681.833333333336
251348708,249396.50833333336
251361964,67385.925
251360684,42520.66428571429
251357482,33930.98333333334
251345787,57860.29484154305
251361095,65620.81666666667
251347739,80662.26523809523
251352784,323964.3444444444
251354544,69061.83333333334
251356167,63150.111904761914
251366129,64168.133333333324
251352020,155510.43333333332
251350146,34089.36833333333
251361842,63898.826256105305
251355143,58204.26666666668
251351788,55595.68959852847
251348622,225177.28444444443
251370320,19994.233333333334
251365295,58695.6375
251347066,154333.63333333333
251353704,150652.86666666664
251356813,196099.98333333334
251360157,58126.59642857143
251349179,61687.79666666667
251349128,42314.33238095238
251359138,166243.185
251349156,62762.60833333332
251360820,32857.65
251371141,68805.38690476191
251354529,62430.969999999994
251351117,322732.14499999996
251356191,58246.59166666666
251366075,219167.78333333335
251359506,67688.675
251350315,61493.81333333334
251358541,66990.30904761904
251371926,69946.57523809525
251351877,147930.84743855608
251351949,58074.09529304665
251366985,195569.09523809524
251347069,189395.64095238096
251365350,152678.0
251368434,81096.80833333333
251353535,61201.10142857143
251363490,33040.443333333336
251345820,77369.16666666667
251352436,68915.4380952381
251369501,62913.338839274
251369422,44038.048333333325
251349464,69773.475
251347791,60095.56166666667
251362812,310542.87
251362754,61932.64333333333
251371322,232842.49126984124
