flight_id,tow
251644071,60242.6015625
251644073,65317.66796875
251644115,81570.8359375
251644128,37923.85546875
251644142,63827.3828125
251644155,80051.4921875
251644191,56247.875
251644227,68179.53125
251644460,204017.59375
251644660,220090.375
251644700,58138.0078125
251644790,76590.875
251644808,57129.60546875
251644834,59979.4765625
251644835,33569.74609375
251644990,43804.078125
251645007,51026.73828125
251645087,65206.41796875
251645121,216541.546875
251645133,57338.14453125
251645134,61278.546875
251645153,80014.828125
251645193,20354.482421875
251645199,34868.4140625
251645356,51989.015625
251645373,74454.0703125
251645442,45667.2734375
251645613,34739.60546875
251645781,44709.921875
251645789,66958.578125
251645879,67027.0625
251645890,75733.9921875
251645993,71661.6015625
251646067,62507.3828125
251646090,62827.234375
251646103,66454.3671875
251646138,51372.76171875
251646162,65506.16015625
251646170,31293.8359375
251646201,68534.09375
251646215,64790.96875
251646313,158549.234375
251646316,57521.08984375
251646419,67378.234375
251646423,227531.625
251646434,73961.9765625
251646440,67051.9375
251646465,62654.41015625
251646517,77414.6953125
251646594,30408.6953125
251646666,68475.328125
251646823,65013.91015625
251646838,62144.26171875
251646850,62509.9296875
251646899,67235.2265625
251646902,59960.37890625
251646958,77030.1875
251646959,66443.6640625
251646968,64036.83984375
251646982,65540.2421875
251647015,65841.2421875
251647027,63181.109375
251647045,73198.8203125
251647071,63068.5546875
251647080,70090.75
251647144,59219.71875
251647274,76440.375
251647451,69515.078125
251647505,63353.2734375
251647560,180740.265625
251647608,60695.5546875
251647666,64852.71484375
251647815,64573.9921875
251647819,60166.9375
251647931,39686.7578125
251647967,194927.140625
251647987,66585.078125
251648129,294595.25
251648175,59125.85546875
251648285,64801.56640625
251648337,188589.234375
251648366,62733.40625
251648453,62631.625
251648486,161121.65625
251648521,78319.7890625
251648660,188146.015625
251648835,72120.7890625
251648857,53173.375
251648868,76014.1328125
251648901,70655.5546875
251648947,183126.765625
251649019,66224.9140625
251649101,155302.40625
251649154,21881.1953125
251649157,60839.109375
251649160,45398.8671875
251649184,64417.65234375
251649200,22456.931640625
251649214,34388.640625
251649240,61797.1484375
251649285,51568.91015625
251649315,179307.375
251649375,75590.3359375
251649386,67572.0390625
251649453,68913.5625
251649484,72380.0859375
251649554,182542.703125
251649588,54695.078125
251649657,78607.96875
251649668,77958.1875
251649682,54617.47265625
251649685,28968.955078125
251649691,60753.66796875
251649789,66481.21875
251649825,53089.41015625
251649849,60414.61328125
251649929,239060.578125
251649957,79392.7109375
251650032,186643.359375
251650034,152744.125
251650045,37200.671875
251650108,85323.4609375
251650178,70841.9921875
251650193,313515.59375
251650212,32602.986328125
251650272,56441.42578125
251650277,33027.71484375
251650391,77670.953125
251650425,65455.72265625
251650485,69193.6484375
251650519,68395.7421875
251650536,68134.703125
251650594,68960.65625
251650645,32075.650390625
251650747,80795.125
251650812,65712.0625
251651003,249597.796875
251651075,67206.2734375
251651089,56453.8828125
251651187,66747.7578125
251651195,76334.5
251651298,34856.15625
251651326,43203.98828125
251651455,63483.984375
251651508,59857.51171875
251651536,72236.3125
251651548,67472.2578125
251651568,235373.4375
251651580,43045.06640625
251651638,64926.22265625
251651707,74634.359375
251651708,66988.8828125
251651781,72316.8203125
251651917,59862.8046875
251651928,59420.76171875
251651965,71966.8203125
251651990,177669.515625
251652029,61624.66015625
251652072,76891.765625
251652195,63530.5390625
251652199,64293.19140625
251652303,69466.203125
251652422,243394.34375
251652448,42129.29296875
251652452,35420.9140625
251652482,185927.96875
251652571,68247.3203125
251652580,87898.9296875
251652609,175130.546875
251652717,71282.25
251652785,65700.1796875
251652807,57361.30859375
251652857,37469.54296875
251652862,21217.759765625
251652874,68573.4375
251652914,44362.09765625
251652967,71057.1484375
251652989,60952.4609375
251653018,65448.6484375
251653048,61673.51953125
251653052,31745.875
251653075,30901.630859375
251653093,64494.28125
251653131,64401.109375
251653160,61034.765625
251653207,58506.68359375
251653319,31663.796875
251653333,42846.9609375
251653373,72582.828125
251653377,58871.734375
251653515,203181.921875
251653563,43950.8515625
251653595,32253.1640625
251653702,56273.0078125
251653716,46531.2421875
251653736,63309.08984375
251653742,59214.46875
251653755,70262.546875
251653766,69768.5703125
251653845,61174.25390625
251653938,27363.78515625
251653949,68973.6328125
251653950,189961.984375
251653980,21983.39453125
251653999,72703.6015625
251654018,60253.69140625
251654051,34915.12109375
251654066,22051.609375
251654082,43077.08984375
251654114,70058.53125
251654195,44569.67578125
251654205,67701.671875
251654269,59694.796875
251654278,69231.953125
251654288,189870.1875
251654351,80482.234375
251654410,50726.87109375
251654416,45927.234375
251654482,66779.6875
251654490,64461.45703125
251654509,70623.3203125
251654524,58925.640625
251654556,63560.0390625
251654702,71577.7578125
251654727,183751.546875
251654778,65538.390625
251654816,74043.1796875
251654831,33203.30859375
251654848,82422.671875
251654882,75080.140625
251654924,62253.58984375
251655004,50074.8984375
251655075,67735.109375
251655177,58615.95703125
251655181,70079.8515625
251655188,87834.015625
251655294,218417.46875
251655340,71040.6640625
251655347,73448.40625
251655348,77724.8203125
251655349,62213.29296875
251655442,59171.01171875
251655504,73424.6015625
251655550,73246.171875
251655708,59866.5234375
251655900,218934.0
251655978,33286.53125
251655987,42963.00390625
251656008,57737.83203125
251656013,177599.3125
251656014,53025.21875
251656036,60401.4140625
251656048,41773.54296875
251656053,180403.296875
251656062,62613.6484375
251656093,182629.203125
251656120,60868.66796875
251656138,56796.51953125
251656208,55599.5078125
251656238,64061.55078125
251656242,237565.296875
251656248,64697.55078125
251656294,62036.65234375
251656303,61493.984375
251656307,62494.36328125
251656360,64933.9296875
251656377,32720.005859375
251656414,69047.5546875
251656592,66180.7734375
251656624,61832.1640625
251656722,181158.8125
251656727,81879.3828125
251656770,63812.41015625
251656815,33037.22265625
251656879,175255.140625
251656883,57550.80078125
251656922,80273.53125
251657021,68742.5859375
251657083,70240.1171875
251657089,56777.92578125
251657093,206971.375
251657151,79527.0078125
251657182,62313.80078125
251657207,60793.54296875
251657244,54244.08203125
251657287,60627.31640625
251657312,57016.63671875
251657321,49478.80859375
251657492,63683.2734375
251657523,65093.01171875
251657575,63814.62890625
251657593,121314.140625
251657616,57863.73828125
251657627,63605.3984375
251657797,188982.296875
251657807,65064.66796875
251657878,63527.9140625
251657910,184769.359375
251658052,33555.421875
251658114,82808.5234375
251658228,71376.609375
251658275,144003.015625
251658439,80240.8671875
251658608,60054.1484375
251658640,78164.5390625
251658714,66143.4296875
251658771,70484.2265625
251659088,42682.265625
251659179,63534.6171875
251659197,66584.2578125
251659226,66467.328125
251659228,210126.421875
251659238,233628.28125
251659285,80771.78125
251659400,77107.6796875
251659454,72832.65625
251659463,54199.06640625
251659469,32396.173828125
251659475,69969.453125
251659535,20131.318359375
251659560,69729.953125
251659588,69048.703125
251659605,57985.85546875
251659643,72037.8125
251659689,43186.27734375
251659849,61519.734375
251659963,71920.0078125
251659977,71948.4375
251660000,56609.96484375
251660012,60101.92578125
251660110,62883.85546875
251660143,58227.18359375
251660175,71823.1171875
251660179,69387.8125
251660191,69500.78125
251660206,67551.21875
251660239,88246.671875
251660317,78616.7890625
251660400,57320.50390625
251660469,181860.109375
251660524,70248.21875
251660529,81360.5625
251660530,62843.5078125
251660555,60629.53515625
251660574,59651.26171875
251660578,333274.53125
251660589,63276.64453125
251660612,66642.4765625
251660741,18530.611328125
251660808,153460.609375
251660811,57318.578125
251660820,68884.6640625
251660872,51444.98046875
251660892,68442.4921875
251660934,72147.9296875
251660957,210782.859375
251661051,46545.09765625
251661134,62805.6953125
251661151,63496.40234375
251661158,79960.4765625
251661253,178134.6875
251661337,69606.2890625
251661342,70706.4765625
251661358,46747.67578125
251661435,151872.84375
251661478,73463.625
251661507,58412.03515625
251661563,45719.7265625
251661566,50430.625
251661621,63589.86328125
251661665,67960.6640625
251661671,63227.02734375
251661684,64898.3046875
251661779,34661.3828125
251661790,54279.38671875
251661805,67169.3125
251661812,63592.78125
251661878,63301.69140625
251661920,59764.99609375
251661994,62841.62109375
251662083,60291.48046875
251662088,180769.21875
251662115,173324.234375
251662256,61472.17578125
251662277,187003.25
251662358,45555.26171875
251662360,59307.16015625
251662457,66328.65625
251662541,66320.9609375
251662740,63397.44140625
251662819,64806.94921875
251662883,70317.0625
251662962,50683.02734375
251662971,67968.203125
251663070,69345.3515625
251663161,64639.1484375
251663199,67486.9921875
251663239,56709.33984375
251663331,65663.3515625
251663349,54195.53515625
251663374,49485.3046875
251663425,60406.56640625
251663473,189473.5625
251663522,179827.671875
251663613,195791.65625
251663643,64986.0546875
251663648,78583.734375
251663663,67533.640625
251663724,63037.15234375
251663737,31395.0625
251663777,59595.78515625
251663790,176899.328125
251663818,60717.046875
251663826,234541.390625
251663887,334533.5
251663926,65870.9765625
251663948,60615.15625
251663956,61732.171875
251663959,69876.390625
251663970,46806.234375
251663974,62898.296875
251664101,80764.3125
251664161,57968.12890625
251664193,67148.125
251664194,69928.3125
251664197,22506.375
251664198,34464.0234375
251664213,33065.078125
251664216,59718.55078125
251664247,33155.91796875
251664275,168347.234375
251664338,66215.1640625
251664557,64516.94140625
251664620,34190.06640625
251664645,68422.1015625
251664670,64672.4296875
251664705,76351.0390625
251664742,181956.1875
251664784,66917.5703125
251664872,70521.5703125
251664873,66782.03125
251664874,150487.859375
251664959,246839.28125
251664961,43437.6953125
251664966,80768.1171875
251664979,58625.09375
251665004,65895.9453125
251665022,59300.80078125
251665096,80075.5859375
251665104,78830.1328125
251665106,298935.09375
251665128,68582.390625
251665196,77496.25
251665227,90137.0703125
251665234,60966.671875
251665268,173996.125
251665353,71104.171875
251665367,59510.78515625
251665382,68561.1875
251665609,68742.015625
251665625,42992.7578125
251665708,67094.1796875
251665883,218220.15625
251665884,295360.0
251665889,186066.890625
251665965,337716.09375
251665997,65138.41796875
251666011,200534.0
251666120,59603.04296875
251666180,62407.80078125
251666336,61920.890625
251666374,62569.9453125
251666404,20741.435546875
251666432,65630.515625
251666445,33374.671875
251666492,58026.85546875
251666556,64964.05859375
251666607,52401.68359375
251666693,39359.234375
251666713,187557.546875
251666768,44931.2578125
251666780,80503.59375
251666804,80453.9609375
251666985,68142.5703125
251667042,68257.984375
251667063,46434.203125
251667112,213174.5625
251667122,49609.78125
251667219,54380.77734375
251667350,68992.671875
251667416,79099.625
251667482,217712.984375
251667659,56760.34375
251667732,226940.359375
251667849,61907.58203125
251667935,63510.31640625
251668050,62941.7421875
251668175,77963.921875
251668191,58164.4140625
251668209,76253.7421875
251668318,66650.890625
251668323,78928.53125
251668338,44000.5390625
251668362,64201.6171875
251668618,186311.265625
251668657,67306.453125
251668667,78335.3984375
251668700,21623.091796875
251668722,80809.953125
251668726,31300.205078125
251668820,63130.015625
251668826,182918.078125
251668842,53786.48046875
251668850,70798.609375
251668856,64420.9765625
251668857,62278.6484375
251668878,176441.5625
251668941,72438.0703125
251669048,75920.3984375
251669150,64377.69140625
251669305,63278.30078125
251669334,65668.796875
251669390,68291.734375
251669425,72193.125
251669446,59964.8203125
251669531,67645.0625
251669606,34552.703125
251669613,62352.24609375
251669779,21316.26171875
251669789,63660.41796875
251669803,215882.140625
251669841,306931.6875
251669866,157155.890625
251669922,182762.109375
251669999,71676.0390625
251670050,71981.9921875
251670089,48091.8515625
251670133,41048.23046875
251670137,72897.09375
251670150,63293.0703125
251670218,65637.6953125
251670250,68638.921875
251670312,62649.0703125
251670344,60826.74609375
251670385,243331.5625
251670411,71941.0390625
251670421,54330.08984375
251670459,65237.765625
251670514,67039.4921875
251670526,32000.474609375
251670558,31483.98828125
251670586,60780.12109375
251670646,223418.828125
251670808,21874.654296875
251670877,65342.4921875
251670912,46365.71875
251670913,210465.8125
251670961,80966.5390625
251671088,68652.890625
251671186,63871.84375
251671208,70237.4375
251671219,73068.4765625
251671256,67381.6953125
251671335,189612.796875
251671425,73632.3671875
251671435,166758.71875
251671512,213784.625
251671555,59428.65625
251671569,75766.4609375
251671590,71294.046875
251671689,67178.90625
251671794,21180.138671875
251671834,68736.6328125
251671863,70243.15625
251671967,65710.5390625
251671979,34397.2734375
251671981,59100.9921875
251672013,65310.625
251672031,48367.140625
251672066,61365.7890625
251672068,69903.3203125
251672158,19538.791015625
251672163,202144.640625
251672188,72269.3984375
251672264,179798.6875
251672274,62251.0625
251672275,58757.5546875
251672294,66831.3515625
251672295,66154.1796875
251672396,71622.609375
251672436,56447.4765625
251672458,66903.7578125
251672474,66860.1171875
251672530,62717.84375
251672598,65791.4609375
251672641,57931.46875
251672759,61937.1640625
251672805,67167.421875
251672902,83340.171875
251672905,34088.9375
251672945,77109.7421875
251672946,62595.23828125
251672990,67662.5859375
251672998,31918.10546875
251673027,65454.375
251673071,60150.4140625
251673077,18689.513671875
251673094,31071.49609375
251673199,216873.546875
251673214,151966.671875
251673305,68699.1484375
251673315,69661.3125
251673399,59761.015625
251673414,61444.01953125
251673452,72881.6640625
251673643,66381.1640625
251673680,71908.0078125
251673698,60971.16015625
251673716,66504.4375
251673755,45606.51171875
251673774,173180.875
251673812,61332.0625
251673813,73413.453125
251673931,70217.3671875
251673957,81746.9375
251674053,63116.43359375
251674074,69252.8125
251674105,60685.89453125
251674118,151256.71875
251674156,63508.96484375
251674308,77952.6796875
251674322,21705.51953125
251674335,39473.8984375
251674352,62369.69140625
251674480,64359.9453125
251674535,67796.3125
251674562,79057.7421875
251674571,78460.1953125
251674600,56613.53515625
251674602,44997.26171875
251674630,65218.60546875
251674675,44647.82421875
251674774,70012.1875
251674797,64321.28125
251674902,58016.12890625
251674927,57168.9453125
251675013,68507.8046875
251675021,64284.8046875
251675028,59316.35546875
251675147,56720.25390625
251675203,183787.375
251675242,30338.37109375
251675246,61323.28125
251675247,51536.6171875
251675264,28670.59765625
251675292,52151.078125
251675334,62701.203125
251675361,42228.0625
251675385,56779.74609375
251675430,60397.86328125
251675463,64227.921875
251675508,65287.21875
251675623,66493.75
251675732,65739.0390625
251675804,41578.26953125
251675818,66960.5625
251675827,233278.921875
251675912,59870.41796875
251675942,49639.3125
251675944,243775.90625
251676012,67496.71875
251676046,64325.72265625
251676073,77894.546875
251676082,44902.16015625
251676113,55591.3984375
251676137,65115.875
251676252,63024.52734375
251676264,71114.640625
251676285,66005.7265625
251676335,67219.65625
251676640,65899.3984375
251676663,45308.1484375
251676684,31790.17578125
251676723,59884.265625
251676806,56787.93359375
251676826,222479.0625
251676877,32565.0703125
251676880,178512.484375
251676904,58868.125
251676906,62304.92578125
251676987,63757.46875
251677022,62708.90625
251677108,57649.328125
251677248,67153.1328125
251677254,63117.48046875
251677260,54213.30859375
251677273,55206.72265625
251677295,63869.87890625
251677315,177737.09375
251677418,65859.890625
251677495,76378.421875
251677532,65137.125
251677611,53024.4609375
251677630,64022.05859375
251677702,27857.939453125
251677896,58660.4453125
251677919,164340.703125
251677960,63240.61328125
251677966,78356.0859375
251677972,59984.17578125
251678033,53948.9453125
251678146,32320.849609375
251678158,44641.5234375
251678177,57809.38671875
251678187,37526.0078125
251678189,61336.71484375
251678237,31254.849609375
251678243,60008.82421875
251678437,54700.2578125
251678518,59189.9140625
251678554,64172.4765625
251678566,152238.53125
251678587,55271.02734375
251678627,64545.59765625
251678670,44770.6015625
251678672,177539.796875
251678818,71661.2265625
251678835,69891.5
251678886,57280.78125
251679034,47013.734375
251679309,65144.76953125
251679327,29954.724609375
251679399,57759.61328125
251679463,32730.978515625
251679468,224171.125
251679477,76301.6015625
251679489,58546.02734375
251679516,78538.6953125
251679522,72967.5703125
251679574,58839.2421875
251679693,33691.63671875
251679736,66013.5234375
251679766,54384.94921875
251679858,67773.21875
251679926,45696.41015625
251679955,30395.947265625
251680128,55120.015625
251680134,67904.7109375
251680160,81674.1328125
251680179,59858.28515625
251680229,57344.58984375
251680261,21412.0703125
251680280,186545.515625
251680408,56984.8828125
251680414,62568.8671875
251680491,51839.59375
251680510,56528.390625
251680656,78878.34375
251680668,76648.421875
251680770,221038.703125
251680816,71968.71875
251680906,161328.140625
251680924,190360.25
251680995,224917.015625
251681017,44080.12109375
251681066,218852.25
251681182,172715.234375
251681206,44304.609375
251681207,62609.64453125
251681208,67032.2109375
251681232,60695.58984375
251681355,63415.86328125
251681407,42448.47265625
251681528,21185.1953125
251681575,63872.9765625
251681791,65288.546875
251681817,173750.96875
251681845,73642.8828125
251681875,68226.0703125
251681959,188635.53125
251682048,61800.9453125
251682069,60677.6171875
251682082,80505.5390625
251682125,65729.21875
251682169,59067.41796875
251682184,61770.7109375
251682266,68606.734375
251682276,62792.5
251682375,68167.5546875
251682385,60669.18359375
251682503,232070.46875
251682523,238591.921875
251682568,68662.3828125
251682577,62890.046875
251682585,34378.59375
251682644,65351.04296875
251682645,77187.609375
251682689,336433.90625
251682724,90171.59375
251682737,32157.208984375
251682787,67864.8515625
251682850,79483.359375
251682874,60302.65234375
251682918,40833.8046875
251682992,69497.421875
251683007,79479.234375
251683128,40874.10546875
251683138,63211.30078125
251683199,59439.36328125
251683256,59613.08203125
251683308,68659.1015625
251683347,76512.3515625
251683359,67089.59375
251683360,72763.1796875
251683404,68115.53125
251683434,45506.609375
251683441,55886.21875
251683489,52783.51171875
251683491,31754.521484375
251683522,56401.04296875
251683640,18837.9453125
251683701,56902.48828125
251683711,55171.265625
251683714,65345.00390625
251683721,77162.390625
251683766,77482.265625
251683827,61937.53515625
251683893,64055.65625
251683912,63704.84375
251683929,57467.1640625
251683947,58101.39453125
251684037,58413.91015625
251684089,179488.4375
251684214,184899.21875
251684257,63880.62109375
251684404,170841.09375
251684439,61330.62109375
251684574,59789.94140625
251684593,77076.046875
251684701,75852.7421875
251684711,31147.345703125
251684809,57010.8359375
251684822,59981.734375
251685087,42237.57421875
251685118,246658.125
251685122,219192.96875
251685136,57250.05859375
251685182,40291.22265625
251685188,59492.8828125
251685253,68677.625
251685278,57462.546875
251685321,58350.78125
251685368,38258.91015625
251685389,64690.09375
251685413,79233.71875
251685516,173125.375
251685616,176915.4375
251685622,35223.3203125
251685659,56677.7265625
251685676,56863.62109375
251685778,66447.765625
251685829,226985.625
251685868,60449.50390625
251685890,60219.140625
251685922,87051.296875
251685963,74313.5625
251685993,211469.875
251685995,62904.66015625
251686073,64179.546875
251686145,64525.3671875
251686201,66117.7265625
251686281,30244.271484375
251686330,250892.28125
251686343,41984.36328125
251686384,232056.453125
251686405,51350.4375
251686494,30888.880859375
251686512,55810.30078125
251686600,33182.9375
251686809,58230.171875
251686811,58553.375
251686838,64422.25390625
251686897,61044.5859375
251686920,174944.8125
251686930,73710.984375
251686989,63299.7109375
251687054,232120.390625
251687058,65750.046875
251687131,58612.71875
251687136,60230.296875
251687149,120010.4921875
251687223,63686.53515625
251687238,75385.8203125
251687310,238682.921875
251687342,65893.78125
251687438,59591.03125
251687518,61618.2109375
251687586,68654.875
251687602,85769.0
251687625,148406.359375
251687680,181807.84375
251687700,45101.45703125
251687823,76068.9375
251687878,33098.7578125
251687910,181044.0
251687937,39947.58203125
251688017,43040.87109375
251688030,31691.54296875
251688065,78307.75
251688082,71631.1484375
251688117,35209.359375
251688222,54445.9140625
251688256,73127.296875
251688311,65902.2109375
251688326,77618.0390625
251688350,68218.5546875
251688462,59133.578125
251688466,61980.91015625
251688482,56130.02734375
251688501,38513.84375
251688571,65264.2109375
251688615,52783.41796875
251688628,72164.421875
251688686,67657.1953125
251688723,45042.0859375
251688963,76763.984375
251689079,70413.9375
251689097,35559.32421875
251689320,166819.90625
251689464,72051.046875
251689510,68810.953125
251689549,68467.5703125
251689550,184782.25
251689554,177707.453125
251689675,182579.640625
251689709,71262.1640625
251689790,19957.048828125
251689913,76139.6015625
251689929,47627.546875
251689931,47756.88671875
251689957,56626.79296875
251689971,73004.03125
251690062,59123.37109375
251690297,31275.84375
251690366,61004.90625
251690402,69069.5859375
251690432,77693.140625
251690486,175191.421875
251690531,59791.83984375
251690573,62439.3984375
251690635,56361.38671875
251690652,244778.1875
251690679,59903.44140625
251690905,42852.48828125
251690938,59481.20703125
251691057,64804.24609375
251691151,43815.91796875
251691224,31705.447265625
251691642,66078.625
251691671,64013.8359375
251691692,64044.8984375
251691705,77011.4921875
251691817,187456.375
251691916,50795.1875
251691997,45270.8984375
251692027,65729.8828125
251692130,48095.5859375
251692149,170212.8125
251692231,44979.34375
251692255,60207.59765625
251692300,28878.10546875
251692339,43418.2109375
251692342,56746.984375
251692425,30808.6484375
251692462,65759.1953125
251692585,53925.9453125
251692595,62077.8671875
251692600,69584.015625
251692641,77705.046875
251692662,66247.21875
251692848,325855.6875
251692925,52914.07421875
251692955,53203.12109375
251693010,64771.328125
251693239,79233.3984375
251693258,55364.015625
251693452,44199.8828125
251693575,30527.62890625
251693631,220318.390625
251693747,55392.31640625
251693844,42128.05078125
251693868,55462.9375
251693921,43995.7109375
251693948,31866.3515625
251693952,50570.375
251694024,22113.87890625
251694034,227276.0
251694048,63848.01171875
251694068,75751.1484375
251694121,31585.55078125
251694145,72335.984375
251694235,66718.0
251694243,61380.32421875
251694259,66578.2578125
251694352,57139.57421875
251694379,64437.0546875
251694557,56830.12109375
251694558,62343.46484375
251694562,79407.359375
251694567,33183.1796875
251694600,59133.0078125
251694621,63873.2421875
251694628,62129.09375
251694650,49487.140625
251694804,202663.265625
251694822,66748.3671875
251694866,59726.9375
251694890,81753.734375
251695052,65328.66796875
251695077,70290.6328125
251695152,46667.72265625
251695303,62010.6875
251695306,63464.4765625
251695414,51021.375
251695435,64802.109375
251695458,67616.140625
251695505,56073.6875
251695546,29553.41796875
251695640,88889.15625
251695684,62144.28515625
251695716,62193.421875
251695818,55055.1015625
251695865,65998.25
251695904,33418.44140625
251695930,58314.90625
251696007,58562.109375
251696092,57847.734375
251696182,42900.8984375
251696275,212198.28125
251696350,228728.921875
251696359,67663.390625
251696451,55852.90625
251696618,59195.20703125
251696831,73742.65625
251696872,65089.5234375
251696881,62697.96875
251696953,64181.62890625
251696998,57849.3828125
251697029,60677.453125
251697106,79450.9140625
251697204,61800.88671875
251697258,21088.1328125
251697262,233198.796875
251697278,64358.6484375
251697413,229956.59375
251697528,61387.9453125
251697604,80602.0
251697681,57945.24609375
251697702,65321.46875
251697719,59748.38671875
251697738,65061.19921875
251697842,61230.29296875
251697863,66406.2734375
251697912,62791.828125
251697915,75420.8359375
251697941,20645.611328125
251698033,69383.6328125
251698034,78266.078125
251698073,78975.8828125
251698079,66008.484375
251698184,66438.8359375
251698197,69017.03125
251698232,65586.40625
251698321,35529.76171875
251698344,315398.53125
251698416,65653.3515625
251698445,58678.04296875
251698550,72509.15625
251698611,62134.76171875
251698642,59897.08203125
251698781,76891.2734375
251698798,59094.06640625
251698840,188676.28125
251699052,64052.734375
251699091,61882.42578125
251699157,170799.390625
251699158,41202.41796875
251699159,227304.625
251699305,226662.796875
251699460,63455.01953125
251699558,75306.828125
251699669,58495.18359375
251699749,70713.296875
251699784,63688.3046875
251699811,63282.01171875
251699865,79543.96875
251699929,149291.71875
251699958,60332.390625
251700025,61291.203125
251700081,68760.8515625
251700095,68807.78125
251700105,227049.875
251700344,77480.6328125
251700358,57057.328125
251700374,182473.9375
251700464,59677.15234375
251700762,60451.07421875
251700942,214388.03125
251700957,151791.453125
251700970,174996.046875
251700994,301451.8125
251701033,29360.529296875
251701036,55683.21875
251701041,57397.734375
251701057,62314.7265625
251701162,65189.89453125
251701163,61337.3046875
251701175,62193.9765625
251701309,188304.828125
251701349,59992.203125
251701455,148936.078125
251701463,203124.453125
251701512,73488.1796875
251701630,43205.23046875
251701655,65670.703125
251701842,55232.87109375
251701875,78616.703125
251701885,76465.1015625
251701960,65379.30859375
251701991,214012.890625
251702054,53436.57421875
251702070,56773.03515625
251702314,45468.109375
251702334,66956.5234375
251702363,59025.8671875
251702581,145871.0625
251702608,57502.0625
251702641,50172.08984375
251702655,21981.37890625
251702664,44247.265625
251702702,56884.59765625
251702705,59169.28125
251702792,34094.04296875
251702813,165288.765625
251702814,63864.19140625
251702815,32798.2265625
251702840,18081.630859375
251702878,65307.2890625
251702969,61700.86328125
251703115,60039.671875
251703116,70450.7109375
251703147,79280.890625
251703149,18179.716796875
251703229,53437.828125
251703237,59821.16796875
251703251,59349.390625
251703329,32918.98046875
251703334,42477.703125
251703357,58554.45703125
251703406,76580.8046875
251703413,56333.85546875
251703453,33077.42578125
251703498,58140.5078125
251703501,45779.0390625
251703522,64555.2734375
251703580,61133.33203125
251703581,50448.3125
251703667,34694.13671875
251703673,87144.1953125
251703690,64910.65234375
251703731,26875.89453125
251703925,59442.3125
251704116,231965.8125
251704132,150565.734375
251704150,152184.375
251704195,300882.625
251704262,53999.91015625
251704291,55178.76953125
251704311,50316.6953125
251704341,56657.73828125
251704345,66564.4609375
251704364,73620.7890625
251704389,67192.203125
251704417,68419.2734375
251704440,21485.5859375
251704473,65008.61328125
251704478,167318.90625
251704574,62517.53515625
251704609,32636.03125
251704658,186963.625
251704849,68739.3046875
251704866,44719.91015625
251704877,68994.65625
251704878,31860.005859375
251704895,65698.6171875
251705236,66107.546875
251705355,33020.421875
251705372,58336.1484375
251705442,33678.73828125
251705523,62391.625
251705595,30495.68359375
251705596,26333.7109375
251705736,206561.578125
251705743,153762.953125
251705811,187459.890625
251705982,52991.03515625
251706049,54681.23046875
251706092,65361.7265625
251706160,66889.484375
251706172,64042.81640625
251706233,38156.93359375
251706285,214201.5625
251706355,69665.46875
251706423,65235.17578125
251706436,67848.40625
251706708,71268.703125
251706738,45124.78515625
251706868,57926.66796875
251706999,227173.28125
251707030,70248.71875
251707033,41481.33984375
251707065,64365.828125
251707071,70141.65625
251707114,56151.53125
251707142,51532.58984375
251707156,56580.3125
251707416,61343.59375
251707428,59640.85546875
251707563,54905.43359375
251707575,66154.6015625
251707657,51632.51953125
251707719,66393.2265625
251707731,62754.4375
251707758,64095.2265625
251707782,80738.515625
251707844,50255.3984375
251707889,41275.25
251707907,51864.69140625
251707944,77851.78125
251707979,76307.3359375
251707991,77311.15625
251708060,30520.349609375
251708091,170839.421875
251708121,70932.6796875
251708135,61886.17578125
251708137,57168.28125
251708164,219136.0
251708479,62335.4140625
251708539,69736.953125
251708633,61959.75390625
251708769,58525.38671875
251708885,66536.421875
251708892,70130.8828125
251708896,62575.46875
251708906,69945.4453125
251708971,121911.515625
251709164,58000.328125
251709172,79376.421875
251709185,68435.453125
251709249,52122.76953125
251709291,60740.71484375
251709300,59740.70703125
251709347,77762.5390625
251709361,39362.734375
251709405,68802.6796875
251709412,61109.23828125
251709488,44894.4921875
251709502,58640.578125
251709542,32117.26953125
251709584,64945.25
251709623,37587.2265625
251709656,174840.953125
251709698,33373.4375
251709734,179219.6875
251709789,81848.59375
251709971,30216.45703125
251709979,31253.69921875
251710016,77745.0078125
251710071,65129.03125
251710086,76526.5390625
251710204,33932.33203125
251710256,61677.12890625
251710306,56533.25390625
251710311,31923.658203125
251710332,38779.05859375
251710374,44392.0
251710380,61733.67578125
251710412,18031.21875
251710476,20605.150390625
251710484,61217.9609375
251710495,58144.31640625
251710513,60100.4375
251710684,70695.375
251710717,69195.734375
251710761,65126.8203125
251710772,57303.80859375
251710803,44529.7890625
251710815,57317.30078125
251710916,31011.740234375
251710933,52290.109375
251710941,34034.96875
251710946,32707.0546875
251711071,59316.390625
251711081,60905.50390625
251711083,56721.80078125
251711119,26916.76171875
251711121,61739.19140625
251711139,66523.515625
251711188,67542.2109375
251711210,63114.50390625
251711251,174196.96875
251711275,56661.75
251711358,161361.203125
251711404,238680.390625
251711408,58200.76171875
251711462,64067.1875
251711525,180064.25
251711675,73839.296875
251711862,42777.796875
251711945,73683.578125
251711972,58835.39453125
251711981,31746.513671875
251712073,47128.02734375
251712208,44161.01953125
251712261,58572.3046875
251712275,148263.421875
251712303,180106.59375
251712320,68920.1015625
251712379,71250.3671875
251712425,178511.3125
251712505,73625.1484375
