flight_id,tow
249261704,51159.668
249261101,136426.6
249267885,63639.33
249268273,67931.375
249259887,64474.707
249260715,232981.28
249264229,41581.59
249261393,75384.66
249268653,55030.69
249267463,56301.33
249265382,57993.23
249268199,54561.703
249262827,63513.625
249271009,184031.84
249269859,240361.69
249261927,40943.992
249272026,172744.2
249258442,18585.64
249259426,69597.71
249260664,228308.19
249260182,29496.676
249260189,18172.225
249261413,65599.29
249261426,79723.76
249266899,49548.906
249265201,58023.457
249268195,79989.61
249264305,67141.84
249261582,179937.5
249261594,56477.754
249268789,40090.977
249267581,56413.695
249266923,58868.06
249268791,180287.2
249267941,63974.098
249267378,60274.883
249265185,29027.08
249271106,49330.1
249261046,31774.998
249274567,61263.75
249272062,171614.81
249260292,80371.43
249272744,64567.215
249259724,59710.02
249258450,54218.63
249258464,48075.184
249259461,56922.94
249260673,30909.158
249266479,67445.36
249263913,66614.125
249265284,43607.617
249264907,62557.586
249264013,123491.586
249266216,167901.22
249261181,56297.562
249261537,61250.15
249260973,43134.26
249268219,66772.6
249264923,185161.06
249268158,64364.367
249272740,56645.477
249260410,64139.477
249258578,61211.008
249259571,57519.742
249265281,184697.02
249264659,63718.555
249265643,295015.06
249266237,77344.1
249266244,67888.99
249265166,67276.65
249262095,20237.887
249269172,30275.016
249267291,56736.457
249268651,56353.273
249261788,189813.62
249267589,66526.21
249261812,56437.938
249260920,58053.008
249260922,64424.164
249268005,63246.758
249266730,44947.52
249269528,69946.125
249271684,64998.836
249271371,55701.414
249272512,45471.04
249272531,79958.23
249268435,49592.645
249267156,72426.13
249264673,61911.35
249264681,63135.89
249264689,29884.68
249264048,57805.727
249265133,40552.79
249261515,39326.336
249263307,60910.65
249262283,53805.77
249271396,46904.89
249262436,186318.66
249262440,44387.14
249274624,62035.76
249258599,56577.293
249259968,58414.562
249259592,63743.652
249259593,226410.31
249263216,32376.693
249274707,61198.625
249272621,42260.848
249286611,40760.215
249279387,183830.36
249278715,57049.61
249284868,64687.707
249283982,180482.86
249286223,73659.98
249285952,63610.812
249285521,80099.516
249291057,61086.78
249291058,68687.09
249275849,42816.22
249286353,59380.266
249286902,81356.58
249288697,80012.55
249290454,42182.062
249291496,60896.96
249286778,41603.547
249285545,175093.2
249285551,57275.168
249285558,80633.57
249283949,87954.625
249283835,70807.31
249283962,79998.54
249280688,57744.887
249283182,58670.91
249283451,281259.56
249281482,69902.58
249289042,41453.14
249290843,72846.04
249286058,64441.996
249280012,57184.867
249282497,58941.684
249282203,55254.047
249287651,73315.74
249276379,70526.164
249276863,215068.66
249289056,66211.53
249290870,48949.984
249283696,57029.688
249283698,57149.617
249286519,63580.344
249278770,57973.844
249279043,56039.703
249286742,54876.715
249283891,184635.12
249278339,58830.05
249281659,66865.47
249282662,67416.47
249276714,249152.66
249277297,282685.56
249289742,65284.77
249288862,53972.285
249287536,138088.02
249280743,62726.227
249289273,42838.91
249289431,42756.027
249286367,57944.242
249281099,59292.58
249276147,48931.77
249275867,64205.285
249289078,63014.402
249280576,59159.03
249280726,69662.92
249276970,43890.223
249279065,272534.06
249288997,72612.48
249281384,71332.31
249285133,68778.414
249289277,49598.02
249283729,43632.773
249283730,176907.84
249289417,61722.68
249291645,55774.188
249277371,54679.637
249291536,51616.938
249284637,63042.188
249291090,215186.81
249275732,63707.746
249275735,219401.81
249279771,227533.64
249282433,60400.465
249289826,56053.367
249286845,38370.55
249287135,60516.797
249282856,37146.914
249279417,55875.7
249275319,76441.89
249282338,221256.08
249283137,57216.0
249277026,61329.344
249291162,56816.39
249288086,322011.5
249279940,58473.223
249282301,213801.39
249281006,230741.81
249286980,50393.156
249287006,238170.08
249280359,249257.55
249280363,79725.07
249280509,38319.52
249287089,64438.492
249284559,181622.92
249277229,211351.83
249276630,64001.383
249276921,63980.348
249275487,54158.613
249279513,81400.98
249278240,174017.2
249278639,58399.92
249278541,68077.414
249279328,81374.0
249287685,67059.55
249286271,64783.145
249290510,71818.54
249289089,81294.3
249290883,69080.53
249275284,251685.8
249276749,310675.47
249275343,55397.445
249281340,62277.824
249281476,78052.69
249282151,58045.344
249283542,67897.19
249290247,80365.99
249289788,62740.47
249289363,79517.055
249290916,62938.754
249279361,185702.4
249281137,38828.633
249287372,39034.54
249278836,56189.156
249278844,63130.61
249285468,186546.11
249285588,69450.8
249285593,68941.734
249285598,40272.633
249284688,40643.04
249277096,58261.03
249276481,68487.55
249275205,211667.47
249275501,57139.902
249276220,72978.87
249279108,53843.45
249279111,38708.1
249279682,181632.52
249275387,60395.598
249286026,69938.92
249287250,58097.547
249288418,46194.645
249285568,57819.965
249284724,56801.83
249276626,230570.67
249275363,40278.207
249276080,60983.906
249277752,81742.53
249275254,41800.098
249278417,67537.53
249284284,69261.4
249284792,178143.06
249277765,85060.266
249284805,66306.375
249289906,40277.043
249290026,60921.32
249291287,69266.125
249291290,67590.5
249291296,239590.83
249278993,57955.4
249279129,64675.633
249282489,51015.176
249275938,165373.44
249290723,83588.87
249295249,311318.9
249295935,54012.38
249295359,60258.08
249296046,58538.668
249296050,59991.58
249296067,178211.77
249296518,58900.707
249295626,59789.87
249295224,73886.81
249303270,57548.63
249298475,76883.74
249299680,174095.55
249303024,176093.55
249295959,67411.164
249295968,38766.645
249296246,78421.81
249302821,169583.25
249296028,62950.227
249295694,198623.9
249294722,181871.19
249306348,51155.66
249303590,61960.004
249306755,56450.96
249295835,68090.68
249300120,59104.02
249302838,78276.2
249302845,44774.2
249300199,67431.32
249300872,55273.797
249302177,76923.4
249306156,185541.39
249305488,57998.562
249304819,72790.375
249303714,175742.98
249300312,57566.434
249304509,29928.285
249300962,178488.88
249301704,57981.117
249299964,69881.88
249306733,68587.96
249306879,54778.055
249306926,55810.38
249304165,82909.35
249301427,67355.62
249302101,68900.75
249302018,72415.625
249299545,54539.48
249307415,76851.46
249305557,63031.06
249294598,67828.78
249292899,66409.09
249294079,176477.61
249294127,174637.73
249294614,41589.273
249294615,61138.273
249306816,30335.055
249303002,68028.41
249306087,209770.56
249297825,76144.02
249297827,67868.24
249306056,161791.38
249306462,18575.818
249294039,18298.432
249293732,64541.848
249292126,77182.66
249294370,212922.58
249304973,45351.28
249304780,290506.5
249300280,19625.877
249302550,51309.15
249307396,57961.992
249295010,56747.76
249300323,60453.695
249307007,63702.43
249303407,57806.31
249291826,192771.44
249306495,57344.094
249292176,185723.75
249292447,58814.027
249292185,64336.363
249292979,69621.61
249302417,59482.19
249302422,57375.35
249303203,185490.69
249305169,216386.48
249303222,55828.836
249302639,215131.11
249305860,56904.35
249306531,57046.117
249296673,184319.69
249296591,30953.043
249292304,65403.098
249291952,70382.34
249291956,60644.535
249293147,79590.53
249297946,75366.586
249304720,68999.375
249303047,148939.88
249305056,63465.6
249305953,31478.762
249296602,52068.7
249292831,196716.52
249295572,39924.836
249296702,136006.42
249297150,55198.7
249298057,68843.77
249301747,54475.887
249301947,205148.6
249305000,66970.805
249304014,41788.324
249304749,213463.56
249307106,60029.99
249296075,59598.41
249298000,62096.45
249293199,65637.18
249305227,77106.53
249305234,69819.17
249304655,41232.51
249304574,134672.86
249304306,216653.2
249300440,40376.25
249299892,68348.8
249299209,78711.39
249299210,57348.234
249300763,185729.47
249300772,56680.816
249300774,61441.758
249297348,56967.777
249298033,58045.652
249301802,56386.73
249303852,41871.227
249304050,59228.766
249303293,37795.594
249305254,88457.52
249305263,76267.61
249300383,30251.213
249292545,56886.473
249292585,67926.75
249292056,223544.97
249293918,61506.855
249291852,71340.46
249294218,215500.44
249292563,51009.17
249293266,58005.625
249293276,182413.6
249297278,68906.54
249298569,52788.297
249301992,63818.47
249299253,57374.535
249297041,58465.707
249298217,59847.07
249298316,49112.594
249291984,31449.184
249294507,33319.598
249292685,46047.06
249299874,57930.56
249300520,40957.62
249301926,66878.58
249294911,39602.207
249296285,62133.83
249297054,222149.02
249298505,74658.055
249296025,66034.336
249296467,44955.305
249296929,58481.555
249296932,57448.33
249295715,183712.5
249296306,32231.432
249295850,59363.79
249294806,55086.68
249296361,31301.21
249295903,57638.652
249298874,68593.29
249297768,70066.69
249298521,59289.016
249299425,76605.875
249295039,58913.246
249298898,56757.348
249295332,50719.777
249294852,59367.68
249295056,73101.086
249299659,203603.02
249298999,48575.7
249297892,31050.135
249307194,75073.17
249316952,61341.1
249317422,32560.938
249316177,64213.613
249318573,50312.562
249317243,56302.22
249319826,30809.057
249318108,197032.61
249318507,222899.81
249323170,58327.99
249324237,57065.68
249316493,54843.184
249316505,80855.61
249320753,184405.5
249317368,58256.785
249309442,76134.664
249309446,60426.062
249324096,77124.33
249322659,181968.31
249321992,63596.617
249323917,56718.45
249322909,56833.098
249322390,59751.15
249322401,43165.797
249323029,42851.74
249317093,59884.566
249320538,66627.49
249309455,64262.637
249316517,42342.76
249318178,67526.53
249318280,58955.445
249317386,75427.1
249323042,60832.367
249323458,51939.66
249323337,77152.484
249324283,43351.82
249321117,57420.914
249321016,32238.49
249315195,58794.285
249311791,200198.78
249319444,57733.035
249320301,60735.402
249321741,60135.58
249318850,178239.17
249317509,63814.543
249321360,189999.33
249319362,69645.86
249319368,59091.574
249321554,48977.77
249321473,64489.62
249319469,53528.754
249319561,179562.19
249319752,56170.07
249311013,57070.06
249311288,311097.6
249311093,42596.434
249310551,57122.64
249312764,57773.16
249312292,60990.598
249311893,45838.754
249311896,56910.62
249312055,57832.816
249311868,38743.035
249323403,180716.9
249318412,43046.938
249317848,60706.45
249317849,56624.39
249322068,19099.957
249323768,30856.373
249322081,50374.324
249320435,55425.75
249319377,70644.62
249321149,72794.38
249321689,71238.04
249320251,40699.54
249313200,66907.85
249311967,69851.57
249313137,55255.562
249311405,76047.67
249312681,220631.03
249313208,19195.324
249318437,74242.64
249317543,217285.98
249317550,185698.94
249316188,31435.885
249322094,32549.246
249320352,57702.656
249319670,78568.22
249319309,75998.96
249319322,61814.19
249319518,76904.13
249313230,41064.746
249311993,40949.777
249312730,61286.81
249323801,59067.27
249323808,62985.746
249323693,59010.68
249316889,79177.42
249317559,177590.61
249317567,181134.31
249320279,32069.738
249320283,69833.95
249319701,66879.14
249315185,18663.465
249319344,19265.78
249313569,52882.676
249312647,59322.582
249312823,32869.0
249313172,44840.133
249312756,55987.86
249312115,172116.33
249316323,70237.59
249316324,72174.82
249322145,41118.96
249317593,71679.664
249315704,60636.742
249314514,60252.58
249314670,59085.125
249310488,61091.305
249310501,56319.54
249316038,162523.22
249315294,62233.88
249311079,55827.438
249311119,181502.8
249308642,19495.52
249310172,18923.287
249309736,59588.293
249324154,63676.16
249311528,60278.992
249320202,188022.83
249310780,230954.92
249310191,71452.22
249316116,70266.914
249315733,58807.66
249310197,67771.055
249314429,67827.98
249314260,62110.73
249309915,55128.996
249309929,61220.863
249307997,65384.844
249311783,174199.97
249311197,68224.984
249309842,76604.47
249310270,63993.78
249309383,76629.43
249323139,60206.957
249307914,60460.707
249307919,64346.85
249312881,227056.16
249314421,248057.06
249315318,167167.53
249315458,66466.37
249315368,179726.83
249315377,77079.23
249313853,39150.613
249315503,173046.6
249308690,42708.15
249310111,172436.17
249311572,40649.75
249317424,61691.477
249310886,56540.52
249309161,62028.105
249317444,66246.875
249307740,229055.22
249308616,60942.223
249311489,240279.86
249313625,58528.29
249314525,30290.201
249315519,67847.555
249315520,66787.664
249315235,68217.84
249315760,20212.725
249315766,40187.02
249315600,41813.11
249315661,62171.125
249310416,31160.488
249310306,57455.855
249308695,38708.613
249309091,63627.016
249309092,63390.867
249307936,67633.67
249308796,39515.457
249313005,41971.87
249307754,164590.31
249309536,68856.81
249315242,59483.945
249315611,61562.832
249313492,58391.95
249314072,59172.805
249313405,43862.32
249308243,29798.832
249314748,149759.77
249313495,71060.3
249308804,284797.0
249308044,74931.5
249309708,217444.97
249310221,57349.742
249309989,30233.63
249308999,67686.766
249319265,69191.88
249309204,54715.812
249310831,45875.875
249312448,67938.3
249310927,71741.6
249307774,60871.65
249312592,75960.484
249312498,56961.6
249308458,56565.297
249319079,197985.5
249314084,51414.656
249314191,18554.979
249314108,57708.152
249313423,68436.99
249314860,32684.312
249314202,57820.195
249314030,55050.13
249322862,67327.16
249319104,54818.562
249316159,41624.55
249321326,31187.191
249320860,58036.504
249314047,56518.22
249319228,30492.402
249320608,153574.98
249309225,232881.67
249320792,19565.979
249310982,58574.363
249310986,65185.93
249307798,75930.805
249319130,222189.73
249316458,58657.363
249312148,58420.23
249313446,78478.664
249315109,58578.727
249314903,172151.36
249314802,55620.832
249314034,177632.72
249313472,57765.44
249312118,59208.92
249317227,76976.51
249316155,76338.766
249317906,62908.965
249318306,18424.398
249316661,43098.03
249320809,77793.18
249316377,60454.258
249330727,33874.65
249340892,72528.57
249338827,275566.0
249332146,180705.3
249339496,69411.97
249341082,41818.7
249336179,62693.113
249337500,162932.94
249336944,59965.07
249333607,62461.375
249333507,57336.188
249333523,67987.53
249335655,19191.121
249325624,77447.305
249324947,79479.29
249326385,60042.06
249325344,57553.242
249328688,55927.08
249324580,63225.1
249324588,57741.055
249330086,78086.72
249338846,222589.89
249340815,54273.344
249340830,52118.71
249338957,53392.418
249340291,68473.83
249340306,59879.363
249339634,60940.24
249338963,68209.82
249340489,60858.11
249333047,61159.383
249335012,76499.42
249338160,58214.973
249336873,61410.273
249335496,163045.81
249335518,217631.22
249336972,19061.406
249333633,63401.39
249326493,31299.354
249325214,60922.895
249325219,58824.562
249325027,43799.32
249325238,65900.69
249334411,199022.31
249335038,30889.799
249336295,56981.586
249336225,58140.965
249327199,60535.98
249326450,71695.836
249325821,58835.55
249324509,82962.01
249337453,62841.85
249336035,42166.805
249337476,179323.06
249336691,18969.86
249336330,48359.34
249337801,30641.129
249337808,76863.42
249326482,18998.533
249326490,151611.17
249325193,227795.22
249341030,63433.355
249331358,63998.168
249330812,18743.264
249329840,58931.094
249340625,76663.16
249339997,86762.59
249336431,62013.82
249337285,67024.63
249337996,55056.023
249338005,55415.656
249337920,40645.08
249336716,257473.02
249336350,79188.92
249336354,72469.58
249339376,186767.6
249338706,56491.0
249340150,180026.12
249328510,66444.35
249339878,60430.004
249327319,64510.434
249329731,59318.242
249328748,62515.633
249328750,61836.52
249328167,68541.195
249337299,56247.68
249336457,40300.586
249337304,67056.48
249337324,68449.305
249336643,205815.22
249336752,58429.03
249338606,52830.65
249340076,30505.55
249340082,66111.516
249328532,67374.63
249329211,31344.988
249333157,69569.91
249339137,60835.883
249335337,78514.37
249330677,77875.03
249329162,67492.664
249327427,67203.21
249327433,60389.875
249327704,177054.4
249328377,79770.766
249329773,59540.965
249337760,169251.22
249337765,179682.72
249338376,60278.758
249336464,70416.56
249337149,184297.28
249336572,194951.69
249337337,59244.41
249336583,55042.527
249339819,58259.586
249334811,222580.45
249329234,75719.63
249340769,76179.57
249327801,78161.375
249327802,56942.668
249339144,59225.12
249328949,74781.875
249329660,61703.414
249329194,69046.84
249328401,31252.756
249328015,55413.227
249327565,53525.27
249329699,76018.984
249329700,60197.14
249336400,239591.55
249338443,180452.36
249342321,75128.23
249341679,163357.98
249341695,55561.367
249342278,39798.24
249341885,70509.31
249338550,58898.51
249340641,40824.15
249340508,60393.74
249339418,30441.758
249329678,57049.016
249328979,256155.33
249328882,330285.25
249329153,69791.8
249328235,72507.234
249327740,322826.75
249334960,62748.71
249341809,31392.902
249329322,58719.65
249328596,81111.91
249328598,41684.582
249341644,155703.52
249341706,180891.23
249338749,43051.61
249339857,59697.22
249339865,59560.207
249331344,170251.98
249332018,58760.688
249340178,55715.297
249331317,55790.812
249328244,187743.39
249328055,62573.133
249328056,73813.1
249333883,58339.85
249333893,69409.84
249334852,68323.95
249341959,57741.043
249341597,67162.69
249327852,53568.523
249327863,60055.78
249329627,70554.97
249337016,62256.33
249331979,60742.137
249331204,41386.008
249332328,29947.854
249330279,67410.41
249331718,58140.68
249335308,67597.58
249328907,287513.5
249335406,59846.043
249335412,61005.777
249342335,188882.05
249338532,57205.125
249342292,196644.6
249341726,71793.33
249328553,75514.62
249341791,55788.5
249328638,30589.71
249329983,220960.44
249330020,300577.53
249332649,199269.75
249332538,32445.283
249331729,71495.0
249331547,82400.54
249330315,72363.914
249331831,52461.176
249333440,56521.92
249333830,57363.605
249333262,76961.234
249335227,59557.016
249341579,56313.504
249342257,58847.69
249327895,65320.965
249341868,43627.355
249331837,59522.42
249332548,67596.46
249332558,59596.875
249330245,19279.877
249330144,65567.34
249341306,57376.234
249341308,78177.695
249334135,53471.39
249335261,43415.34
249327226,75616.08
249327245,66668.71
249326932,67426.195
249342225,58317.617
249325649,40114.586
249332469,58560.914
249331871,60306.207
249331273,29871.645
249331101,67254.65
249330148,58505.62
249333386,76847.836
249333290,76717.93
249335746,57822.348
249324697,30369.996
249326764,66335.39
249325672,31489.568
249331012,61277.805
249332821,72068.336
249330105,56510.992
249330108,77574.16
249330110,50676.56
249332770,64729.605
249332771,174612.6
249336792,17952.338
249337658,57044.32
249338272,44959.63
249334956,248897.58
249334957,312193.12
249324692,60128.79
249326843,68761.08
249334432,184606.97
249338200,79136.39
249326796,53822.43
249324741,171008.19
249337727,191786.4
249325505,152853.84
249338795,59503.87
249342002,68621.53
249340318,60881.902
249332073,30794.957
249339748,60923.816
249340424,63108.723
249336160,66674.15
249336901,58447.438
249334882,58540.883
249333020,43301.414
249335070,177481.28
249326711,171230.11
249338800,199244.08
249338818,68933.91
249339685,65330.582
249332673,254826.61
249339006,58641.617
249340452,57987.215
249357375,67229.7
249356810,56921.617
249356812,42064.29
249356823,58494.098
249360363,60472.58
249345775,56454.98
249345697,60306.875
249347526,67171.625
249361728,42608.633
249360280,61482.863
249359606,49210.65
249353389,30308.092
249351831,68227.27
249345287,50484.51
249353529,58235.883
249345931,58981.71
249353547,57188.668
249351210,60859.605
249351219,63438.76
249351283,59745.973
249358903,42835.508
249356683,32582.814
249358808,77661.195
249358144,41912.605
249359709,58625.066
249359462,239607.28
249359383,40327.715
249346479,63676.074
249346481,179769.92
249346387,69494.055
249346388,227850.28
249360208,32031.23
249360097,56319.88
249347696,61870.24
249347290,284412.47
249347298,30049.736
249352251,58849.637
249352785,225419.47
249352400,62533.79
249351106,129975.836
249351174,63156.105
249351777,45216.77
249361373,60971.453
249361374,73112.72
249361377,48719.17
249358620,54588.836
249350911,173549.53
249352980,62568.383
249352981,40814.223
249352982,40978.38
249351587,53125.066
249352221,37149.03
249353463,58614.973
249351641,59893.348
249348903,61416.234
249360463,58773.293
249361723,41352.707
249361633,31341.395
249361786,60355.902
249345436,64244.016
249361214,80321.836
249346829,67949.695
249352699,68490.26
249349224,56722.293
249354106,79461.414
249348641,32176.334
249348731,76201.46
249354760,62731.652
249349414,55216.086
249350013,64278.45
249354762,70034.63
249361652,30090.28
249361071,214660.7
249360033,68620.46
249349647,215193.81
249349659,182242.6
249349629,38683.777
249349743,288156.72
249350418,37867.348
249350426,20064.852
249348758,54167.26
249349831,60861.418
249349835,59879.297
249351389,63308.137
249351393,64578.78
249342392,58281.387
249352082,83419.75
249343301,60295.188
249342561,61510.87
249352486,66612.88
249344657,62025.527
249358212,178727.62
249345744,53265.99
249360909,65404.87
249356578,31096.557
249359936,57090.598
249361122,78057.734
249346935,31967.58
249350047,59450.227
249350051,187241.58
249349760,77535.55
249349367,43451.867
249349275,75830.305
249349450,166362.62
249347945,41372.58
249357640,64553.586
249357644,78640.26
249354840,56569.23
249351979,59333.758
249352100,169104.67
249345100,54765.832
249342407,308984.34
249342409,60282.707
249342679,60916.36
249342846,82110.086
249356263,219804.77
249351131,68789.05
249359756,55403.71
249348700,55835.133
249350764,58829.2
249349869,55156.727
249350587,59602.316
249349953,20039.133
249350373,56924.86
249349700,194184.9
249358835,67522.54
249358360,60103.887
249357959,58620.0
249357305,146469.81
249357315,57878.28
249357190,40733.61
249351236,72296.85
249344944,58391.99
249343338,58096.1
249344520,65471.348
249351046,58707.31
249342539,57162.836
249352107,187735.81
249343833,62039.36
249343733,69801.414
249345389,76524.33
249342980,57261.746
249345130,67443.06
249342898,57293.527
249349880,60686.258
249349478,59105.527
249355459,58190.926
249358182,156000.83
249358189,85099.99
249357780,65729.914
249359090,57242.816
249357882,41750.43
249357884,68084.445
249353100,224150.12
249351260,169744.81
249351268,67389.46
249351273,68479.88
249357698,76290.04
249351023,77605.54
249352127,143216.94
249342767,59874.62
249352468,182697.88
249343284,58684.953
249342697,59205.117
249347762,192130.38
249347226,175251.52
249344825,152564.14
249345063,45904.04
249343188,57498.348
249345646,60347.88
249343958,41031.668
249342616,57113.184
249346329,71303.52
249351136,52256.855
249355253,76095.82
249356357,65935.46
249355061,61119.254
249353686,179908.53
249355068,61576.04
249357134,75631.695
249358877,60538.062
249358878,77538.03
249358303,182532.52
249348146,62279.355
249350139,64699.33
249347320,65225.125
249345580,58408.926
249346546,43700.926
249345887,30676.256
249345894,55055.99
249343485,39260.8
249343584,236976.06
249344172,40650.184
249343858,55611.945
249344102,71834.86
249344764,194599.11
249355869,76366.12
249354315,47271.242
249354605,61237.535
249356222,70373.555
249353695,62839.98
249355878,75585.805
249355886,78281.31
249353710,61121.316
249348359,56200.574
249345262,59576.062
249346760,58467.543
249346174,58656.848
249346176,61769.082
249346564,60811.656
249344483,59394.426
249344484,50145.074
249347072,60508.99
249346670,172122.44
249346008,212936.97
249343698,69772.31
249343120,59707.242
249343037,66132.94
249344920,186749.88
249346363,64261.043
249347638,65945.86
249345373,67859.266
249344793,185943.03
249354343,54058.797
249355905,58522.88
249355082,68038.68
249355096,59991.04
249355098,20608.771
249355695,55173.668
249355703,160570.28
249354049,31825.977
249347897,45078.305
249345529,54878.04
249347787,318002.8
249347795,70902.92
249346594,76003.49
249342652,38815.61
249342663,30865.955
249347712,62604.45
249347095,59678.023
249347654,60178.59
249342881,68581.59
249357171,40510.926
249358423,52076.008
249358427,64113.113
249358929,59179.324
249357858,32056.646
249354070,60521.727
249350921,221653.38
249356154,151378.86
249356157,60522.176
249355028,80962.09
249355029,56548.426
249355714,197135.55
249353639,32386.375
249355717,181133.34
249353743,20309.943
249355216,59476.453
249351341,56533.64
249347717,58920.27
249346810,63160.52
249352031,63121.664
249347206,217175.94
249345562,58129.18
249351454,70698.0
249347818,185410.27
249348047,54086.24
249348365,50104.676
249350212,65674.71
249348381,42306.453
249347982,63966.95
249348402,55525.42
249349067,89843.56
249348979,54705.477
249348987,70082.99
249348992,60534.574
249354854,43232.87
249354265,73208.06
249358476,65418.55
249356504,221260.48
249356407,174776.52
249356836,41890.305
249347417,31769.756
249347432,63352.54
249347841,62375.543
249359406,32123.78
249347563,62866.664
249345462,60906.848
249361473,31169.39
249360868,66525.234
249349014,40334.086
249350101,61282.707
249350727,40194.523
249348111,60941.742
249348123,42246.41
249356519,59367.76
249349510,57339.97
249349907,60872.395
249358582,169873.81
249349914,58369.61
249358681,61907.25
249354970,59327.42
249354857,64170.082
249361411,31822.695
249360428,61285.58
249359651,62527.484
249352822,63641.074
249352420,60641.73
249352951,30920.328
249351194,39048.05
249353425,57122.586
249353437,68369.61
249352690,68296.17
249351614,41391.504
249347154,66217.78
249353585,59817.22
249345178,71700.63
249356442,60214.312
249357527,63698.58
249354124,88936.02
249359154,61437.297
249355381,60617.773
249347499,38908.6
249361442,57112.176
249361540,56208.41
249352321,40697.0
249352345,70264.266
249353379,54514.324
249351921,40123.676
249358509,63017.35
249355398,61379.5
249354886,69840.09
249358619,72100.195
249356445,65283.56
249357542,43430.008
249357555,243997.36
249357560,246862.25
249354142,64387.19
249375239,65714.96
249375241,50996.914
249373784,170812.23
249373794,79699.125
249376280,60570.367
249375704,68272.84
249375707,150167.95
249363326,63976.234
249363237,185001.72
249362678,78502.97
249362577,30919.28
249374371,70326.234
249362420,60988.754
249376091,60706.227
249375451,72426.164
249375452,62381.297
249377674,31885.064
249364538,72758.53
249373617,56072.77
249373624,190763.36
249376892,66169.52
249375397,65701.65
249375582,69014.984
249375584,19256.857
249374902,31409.072
249370335,77949.805
249373346,59423.414
249373358,59718.094
249371986,48244.87
249375015,176576.92
249376477,62160.75
249377139,64318.97
249375686,225042.55
249377798,68445.56
249377810,39014.375
249376174,195442.97
249376833,60115.25
249376923,56524.98
249377638,61894.305
249375522,219741.39
249375129,195539.02
249364086,64717.73
249363251,66095.63
249377886,76919.41
249373592,66732.336
249368110,45508.13
249371516,54075.16
249371523,58490.832
249367153,182024.95
249366515,69474.445
249365760,76861.41
249365763,68769.89
249373900,66412.17
249373329,58059.254
249373999,76807.27
249372578,67913.85
249373427,68792.92
249374086,64543.3
249374087,60407.258
249372770,165959.27
249374809,66215.83
249373534,67873.695
249365638,59672.965
249368190,59257.195
249370158,81740.81
249368195,39830.508
249368196,41469.52
249368197,40112.637
249374017,73968.17
249372598,65748.414
249373275,78541.03
249377945,75902.336
249377354,62946.04
249372694,66190.125
249364710,180644.83
249366131,69799.62
249366155,38824.523
249365585,79979.16
249366325,67171.23
249365290,61543.83
249364730,55087.54
249368068,79470.18
249369621,72049.31
249365820,65429.1
249371382,68477.8
249371391,67971.625
249374212,65148.05
249374221,32571.355
249372892,223378.11
249375308,48892.418
249373859,62466.227
249374837,58437.094
249374766,67833.22
249366690,65022.043
249366882,68712.91
249365524,250709.42
249365986,152672.34
249365449,157243.67
249367149,61116.25
249369425,172289.52
249373381,70717.81
249373583,68040.836
249373876,67538.586
249372943,19735.37
249372945,77886.02
249372953,202797.69
249374575,68253.45
249374577,62716.375
249374776,61897.0
249366993,183955.2
249367122,77475.81
249367125,56864.812
249372553,62612.3
249371534,187723.8
249362994,188615.84
249364350,67955.38
249375858,20591.13
249377315,61189.473
249377328,52414.906
249376610,65711.07
249372758,59975.773
249372655,192767.5
249374162,189433.14
249374873,66946.89
249368943,65494.695
249371551,58347.4
249370481,65165.844
249371825,61632.684
249371831,43512.777
249366121,235902.06
249366122,78908.14
249372221,64293.234
249362155,61965.85
249363572,70810.97
249363578,59340.14
249363981,217702.72
249362171,59663.72
249364367,127298.766
249363678,66859.36
249377336,65446.51
249363383,62576.715
249367820,60626.125
249367828,60085.203
249368479,66810.586
249374470,65680.64
249372669,57139.215
249364775,40842.008
249369054,229645.16
249371745,30293.201
249366849,66995.48
249366856,179253.4
249372234,63746.453
249372244,39706.66
249371495,57594.996
249362195,190597.47
249362275,76135.99
249363025,59172.566
249363705,59086.383
249376580,227683.42
249367829,54116.52
249367832,64510.402
249364741,43767.812
249370788,67822.12
249370643,67029.875
249371572,317200.5
249377275,68364.97
249377283,179331.48
249364216,56314.145
249364221,59442.406
249364223,62819.656
249364141,64900.19
249364417,66690.69
249364241,60731.18
249363615,225150.12
249364428,66386.0
249362963,30187.793
249369899,175056.83
249374524,38296.797
249368920,68692.57
249368343,45209.355
249368354,31847.861
249369200,78288.41
249369201,82140.89
249365135,79600.266
249367273,41046.004
249371592,68444.305
249377967,63965.465
249363452,64886.203
249362789,60796.27
249375962,59854.242
249375965,213009.64
249375967,64531.81
249362047,58930.777
249364070,79189.625
249369213,77145.91
249368460,68125.016
249376469,57361.285
249376775,61436.195
249377570,235443.08
249376302,66843.02
249370266,130413.49
249371972,30759.87
249370603,45011.19
249372060,200014.72
249370348,58877.25
249367298,64371.16
249371897,61436.445
249371602,67204.68
249375098,61092.4
249375099,67364.805
249362432,67899.164
249363177,67783.445
249369438,68125.68
249362619,33741.645
249375353,60037.74
249375743,59247.13
249376978,51400.414
249376426,67504.61
249376428,62098.49
249375386,54975.152
249376069,65738.02
249377728,79235.43
249377826,68407.484
249376848,62490.586
249371173,46092.734
249372076,140908.23
249370385,70825.3
249365054,184683.97
249372999,65288.695
249365077,66400.234
249364476,41099.13
249363202,41559.945
249363923,176368.83
249371019,78028.62
249370306,78075.54
249370627,63979.906
249370326,61858.78
249373664,63367.49
249364024,183086.78
249374327,66882.234
249373022,64804.105
