flight_id,tow
249448365,43992.92578125
249448419,77045.125
249448435,60847.17578125
249448524,63722.80859375
249448655,61244.9453125
249448728,237238.90625
249448788,19545.275390625
249448831,178349.5
249449017,54039.88671875
249449125,181388.171875
249449165,62835.58984375
249449202,184005.21875
249449232,29406.74609375
249449266,55547.48828125
249449278,64889.58203125
249449305,45313.66015625
249449402,28564.41015625
249449419,56202.8203125
249449552,61999.71875
249449646,61429.36328125
249449671,30112.00390625
249449681,56415.89453125
249449869,215354.640625
249449877,69622.8359375
249449896,182452.4375
249449948,75054.75
249449988,77426.5703125
249450068,62649.61328125
249450176,66464.0625
249450179,34460.21875
249450199,59563.43359375
249450310,177169.9375
249450329,67725.3671875
249450628,30837.10546875
249450643,160830.96875
249450761,19635.361328125
249450772,62960.38671875
249450927,222596.484375
249451006,222478.328125
249451121,76348.4375
249451127,77661.03125
249451181,55753.7421875
249451201,55928.10546875
249451271,34180.33203125
249451316,52675.2265625
249451326,64621.15625
249451398,56722.8828125
249451549,54640.7734375
249451639,54384.1484375
249451712,42167.49609375
249451798,68017.140625
249451879,54580.296875
249452009,29999.150390625
249452012,58264.48046875
249452265,206294.453125
249452279,69935.2265625
249452376,63084.13671875
249452399,28109.50390625
249452414,39017.56640625
249452605,179639.453125
249452639,166106.375
249452765,60361.078125
249452804,30461.59765625
249452865,55322.4921875
249452884,56860.78125
249453026,78176.2734375
249453162,57002.97265625
249453248,53323.79296875
249453297,41461.4609375
249453443,207846.9375
249453567,39968.80078125
249453652,57269.4765625
249453665,53798.65234375
249453693,68166.4140625
249453739,58622.171875
249453820,218813.8125
249453892,58980.9375
249453927,39077.7421875
249453929,52907.24609375
249453976,180241.515625
249453978,77996.3125
249454064,66084.390625
249454105,58638.875
249454242,73400.7578125
249454426,52335.4765625
249454489,57867.109375
249454532,185100.984375
249454553,232228.46875
249454616,193609.625
249454787,18729.78515625
249455026,62924.14453125
249455050,123952.3359375
249455144,67574.265625
249455215,66367.546875
249455263,68788.9140625
249455425,63796.5
249455477,63307.7421875
249455541,28675.5625
249455672,62333.19921875
249455836,68527.203125
249455865,75946.3671875
249455886,61330.203125
249455959,72373.6796875
249456210,33019.55859375
249456218,59030.48046875
249456232,53896.34375
249456261,70035.0390625
249456280,81019.203125
249456388,88729.2421875
249456398,68011.953125
249456482,52198.01171875
249456651,59040.41015625
249456679,62288.55859375
249456688,60389.296875
249456742,33924.8828125
249456753,60450.203125
249456850,59058.578125
249456877,33345.6328125
249456978,50428.19140625
249457032,234559.875
249457141,64937.484375
249457177,45098.97265625
249457207,56834.60546875
249457217,57669.56640625
249457364,29998.060546875
249457532,180568.21875
249457548,205929.65625
249457620,240064.09375
249457631,79816.2421875
249457674,76450.0625
249457894,67129.625
249457919,42946.0234375
249457948,33271.32421875
249458078,59033.84765625
249458119,54559.6171875
249458349,41573.734375
249458350,67782.625
249458368,77205.546875
249458417,58384.97265625
249458493,73794.875
249458513,28914.5390625
249458538,19962.984375
249458546,58395.91015625
249458594,69307.265625
249458751,30710.09375
249458770,63194.72265625
249458872,76510.6484375
249458935,57905.4140625
249459376,191925.3125
249459378,329322.75
249459432,56133.203125
249459447,57283.828125
249459598,58231.42578125
249459619,72497.953125
249459636,64008.26171875
249459675,70818.171875
249459741,220476.1875
249459753,66801.546875
249459764,64659.91015625
249459816,77810.1328125
249459871,80425.734375
249459947,40662.96875
249459992,58848.08984375
249460004,77704.9609375
249460114,59378.4140625
249460358,17442.08203125
249460400,39368.23828125
249460407,228153.140625
249460480,40884.3828125
249460482,52548.71875
249460507,83252.890625
249460535,203296.953125
249460572,168040.703125
249460705,43762.8359375
249460721,49750.7578125
249460768,63613.87109375
249460825,68135.21875
249460862,70133.125
249460932,147610.40625
249460977,67922.484375
249461032,56455.48828125
249461040,81637.03125
249461075,62913.84375
249461091,220296.90625
249461188,174155.15625
249461251,38844.9921875
249461292,19176.015625
249461304,57157.76171875
249461424,58649.1796875
249461579,68618.0625
249461655,63974.1484375
249461780,176944.6875
249461805,187137.375
249461861,37846.31640625
249462116,32788.18359375
249462145,60775.9609375
249462250,61408.18359375
249462340,70376.5703125
249462709,168470.96875
249462768,57532.59375
249462943,77847.640625
249463026,286527.375
249463129,63132.66796875
249463259,45949.296875
249463266,55302.46484375
249463267,61747.13671875
249463345,60544.69140625
249463371,70537.5546875
249463407,69541.0390625
249463649,58127.1484375
249463822,57699.7421875
249463843,63605.77734375
249463989,60744.23828125
249464095,205588.21875
249464125,196402.15625
249464238,32648.169921875
249464311,57900.2265625
249464358,49358.78125
249464378,61411.0390625
249464391,68337.53125
249464590,67824.328125
249464598,77383.3671875
249464636,195904.25
249464663,73092.40625
249464689,217873.828125
249464773,77499.1953125
249464784,58936.0703125
249464794,169519.140625
249464924,62376.4296875
249464957,64559.01171875
249464969,65947.7890625
249465019,55578.86328125
249465044,65391.79296875
249465047,43544.98046875
249465049,47684.3984375
249465066,72070.7890625
249465075,65613.7890625
249465226,61158.5078125
249465253,61413.06640625
249465294,58758.15234375
249465335,41744.6953125
249465429,196586.4375
249465445,61831.171875
249465475,74538.390625
249465493,185607.515625
249465495,229774.515625
249465551,54262.4609375
249465602,58772.83203125
249465611,54652.4609375
249465718,74743.9609375
249465722,69073.609375
249465731,55318.42578125
249465903,56968.96484375
249466003,68126.59375
249466025,78321.375
249466055,58987.421875
249466190,60335.35546875
249466501,52870.10546875
249466517,31226.103515625
249466519,54295.8046875
249466690,44049.4296875
249466774,37476.33203125
249467047,68653.15625
249467096,74077.015625
249467169,56030.0390625
249467171,63655.484375
249467247,20046.615234375
249467261,72396.640625
249467318,68920.84375
249467374,32132.837890625
249467381,66899.6328125
249467417,70807.328125
249467472,30141.275390625
249467522,55475.41796875
249467691,55528.6484375
249467733,62981.18359375
249467873,202641.703125
249467884,199399.921875
249468030,61561.2890625
249468065,65271.828125
249468120,68661.1875
249468165,56270.86328125
249468193,74591.765625
249468221,64041.1953125
249468273,58876.29296875
249468504,308951.46875
249468509,77555.7109375
249468771,41345.38671875
249468825,61935.87890625
249468855,59961.11328125
249469090,149717.765625
249469114,216849.75
249469204,84228.0859375
249469285,75405.65625
249469414,65863.609375
249469436,59280.28515625
249469466,58440.03515625
249469511,43807.0078125
249469541,77609.1015625
249469618,61663.32421875
249469634,43731.015625
249469650,59174.38671875
249469674,31802.6953125
249469791,69577.59375
249469973,62985.9609375
249469992,71079.9296875
249470064,56511.69140625
249470067,60053.86328125
249470073,40235.27734375
249470076,20815.14453125
249470125,51796.1875
249470130,60949.28125
249470131,55917.96875
249470274,34517.69921875
249470532,244161.078125
249470547,76095.7109375
249470569,57485.27734375
249470580,66693.734375
249470693,59282.859375
249470758,44282.51171875
249470768,58775.875
249470853,224092.828125
249470916,19648.806640625
249470948,185959.296875
249470997,64608.9140625
249471006,61350.05078125
249471012,188395.796875
249471083,67937.1953125
249471228,29561.794921875
249471359,65503.734375
249471452,53756.87890625
249471747,85927.4296875
249472037,67464.4609375
249472066,41638.33984375
249472248,80746.3203125
249472294,20644.93359375
249472333,66384.296875
249472393,72243.9921875
249472406,229543.078125
249472421,58799.65234375
249472501,65004.64453125
249472515,62616.953125
249472516,61929.07421875
249472727,54968.6640625
249472745,59516.08203125
249472854,223450.859375
249472883,54493.625
249472927,57842.2890625
249473049,66149.046875
249473141,65391.30859375
249473386,176781.421875
249473409,70911.578125
249473435,166921.109375
249473503,62331.59375
249473752,64235.390625
249473894,59649.74609375
249473959,55759.4375
249473964,32617.79296875
249474006,45856.515625
249474051,60628.015625
249474063,69353.40625
249474078,61290.09765625
249474128,59763.890625
249474178,50171.375
249474244,54722.84765625
249474262,61499.37109375
249474385,183868.625
249474508,56243.24609375
249474518,47580.4296875
249474522,76283.9375
249474566,73466.625
249474572,76171.1171875
249474594,64187.1640625
249474599,49622.00390625
249474602,62246.484375
249474609,79184.7109375
249474623,61197.71484375
249474633,54813.37109375
249474660,65410.20703125
249474783,57458.08984375
249474841,64689.171875
249474867,167575.953125
249474891,58261.44140625
249474959,328341.8125
249475067,71226.515625
249475112,66370.5546875
249475161,77142.453125
249475172,66487.15625
249475435,61465.9453125
249475644,63850.05859375
249475763,159922.296875
249475773,216657.765625
249475784,149564.265625
249475874,53277.40234375
249475887,39224.75
249475906,173665.140625
249475927,72153.140625
249475965,62453.94921875
249475996,28519.61328125
249476062,79397.34375
249476220,66989.453125
249476338,31901.47265625
249476371,29985.31640625
249476511,62978.3515625
249476628,57723.4453125
249476633,29503.552734375
249476691,75926.84375
249476760,46884.921875
249476765,63394.2578125
249476859,184322.09375
249476895,61103.15625
249476904,59978.9375
249477024,44559.01953125
249477165,247895.78125
249477312,69825.0
249477484,21056.62890625
249477507,68426.109375
249477620,64599.9375
249477666,59393.36328125
249477757,193427.0625
249477878,67346.0859375
249477912,40505.78125
249477939,62380.83203125
249477962,68977.734375
249477964,58480.0546875
249478061,54388.08203125
249478093,63154.47265625
249478110,66884.6953125
249478120,66605.3828125
249478148,60303.5625
249478217,56927.79296875
249478220,60483.453125
249478268,52432.453125
249478379,55714.4140625
249478403,178473.90625
249478421,210085.546875
249478614,76212.90625
249478960,78708.2421875
249478962,56287.84765625
249479012,69801.15625
249479029,186016.328125
249479034,66112.640625
249479266,196009.03125
249479282,72906.890625
249479349,219639.1875
249479595,52722.171875
249479628,36267.26171875
249479650,223606.5625
249479979,60271.4140625
249480003,64593.69140625
249480068,71209.765625
249480110,34545.953125
249480146,56727.88671875
249480155,67737.71875
249480247,70441.671875
249480326,72716.3671875
249480430,310041.03125
249480563,73328.484375
249480564,62241.43359375
249480625,45781.703125
249480636,50628.4921875
249480651,20262.931640625
249480699,70765.171875
249480703,66219.1484375
249480970,56066.33203125
249481013,64471.84765625
249481059,45544.34765625
249481072,47120.859375
249481121,51423.15625
249481138,81276.5625
249481164,56951.46875
249481195,189014.078125
249481327,80493.8828125
249481338,71382.7578125
249481360,55687.81640625
249481366,75343.96875
249481373,62844.78515625
249481394,72468.0078125
249481398,59023.5703125
249481464,43935.265625
249481561,60429.90625
249481577,63590.171875
249481598,62629.6328125
249481671,59834.16796875
249481691,59957.7578125
249481709,207633.375
249481774,63644.46875
249481947,59915.703125
249481982,180100.3125
249482149,56758.12890625
249482169,65630.5625
249482219,60589.61328125
249482224,43506.76171875
249482265,77803.9296875
249482438,66448.9296875
249482579,191562.140625
249482691,31872.03515625
249482728,57732.05859375
249482774,125437.21875
249482904,43772.33984375
249482970,66257.0703125
249483057,34014.578125
249483153,81628.59375
249483302,62365.46484375
249483335,57170.36328125
249483715,58601.00390625
249483716,63335.7265625
249483788,52640.81640625
249483818,55067.64453125
249483962,62215.86328125
249483975,28783.328125
249484127,57600.60546875
249484260,60539.05859375
249484438,57231.88671875
249484508,66137.6484375
249484547,66108.1484375
249484632,76580.4296875
249484650,56594.19921875
249484757,59639.640625
249484884,62988.48046875
249484949,61420.83984375
249485036,40694.2265625
249485107,29272.521484375
249485220,194002.21875
249485263,145339.5
249485344,179890.390625
249485347,231008.890625
249485441,17566.06640625
249485519,59497.76171875
249485565,56817.36328125
249485584,16275.279296875
249485694,87466.4296875
249485717,58312.73046875
249485729,59433.31640625
249485733,51260.60546875
249485804,71961.15625
249485816,182945.6875
249485842,87590.265625
249485875,59509.3046875
249485942,79317.796875
249485964,59323.6953125
249485996,74296.2578125
249486133,20781.888671875
249486313,50605.4453125
249486369,58762.546875
249486372,36559.34765625
249486542,170864.453125
249486683,33939.04296875
249486690,53275.3203125
249486764,34794.11328125
249486856,60213.09375
249486914,58165.46484375
249486944,75533.71875
249487067,56749.90234375
249487149,68627.03125
249487217,60393.86328125
249487288,65226.5390625
249487353,163300.28125
249487453,52628.8828125
249487454,61418.85546875
249487472,60861.78515625
249487498,32359.33203125
249487538,67442.3515625
249487759,39857.453125
249487815,59326.37109375
249487940,49367.75
249487981,65405.9296875
249487999,126471.4921875
249488012,50964.2421875
249488152,55759.0859375
249488181,68088.875
249488182,69724.7578125
249488193,63257.73828125
249488364,62205.77734375
249488375,64692.25
249488388,59136.87890625
249488472,217212.875
249488606,61513.32421875
249488695,57588.90625
249488725,68394.671875
249488772,184313.921875
249488819,57679.3515625
249488825,58188.8671875
249488839,58955.8984375
249489035,55107.00390625
249489190,201139.375
249489227,174038.484375
249489234,69201.046875
249489274,43646.55859375
249489335,66385.0390625
249489426,71629.84375
249489520,48762.6796875
249489531,64216.55859375
249489550,57509.96484375
249489577,59531.640625
249489590,55725.0625
249489661,62999.609375
249489726,63130.15234375
249489749,62883.54296875
249489841,41770.3828125
249489842,77040.5859375
249489958,61187.765625
249489999,18040.310546875
249490034,68796.4921875
249490382,75875.7734375
249490494,66642.4453125
249490513,68077.8046875
249490535,59371.30859375
249490674,66043.8671875
249490725,62094.33984375
249490855,69728.3515625
249490867,50351.07421875
249490955,46435.55078125
249490973,59239.72265625
249491050,58916.39453125
249491119,58411.61328125
249491194,56125.30078125
249491297,69482.4375
249491380,62186.18359375
249491392,212035.40625
249491449,284857.21875
249491517,66135.4375
249491522,72457.171875
249491523,30565.64453125
249491530,65550.25
249491656,70580.7421875
249491662,131739.640625
249491674,65719.75
249491736,59566.3359375
249491751,64387.65625
249491758,59721.76953125
249491944,202208.1875
249491985,61742.4609375
249491988,58761.9375
249492069,171517.546875
249492099,62955.7890625
249492118,68520.0859375
249492244,57802.55859375
249492387,64007.1171875
249492402,71483.3359375
249492506,65012.82421875
249492515,185213.359375
249492602,184668.296875
249492639,72451.546875
249492664,77273.375
249492808,67213.8671875
249492847,70060.3515625
249492850,68552.421875
249492853,67573.4609375
249492855,43822.9921875
249492875,46345.61328125
249492894,69073.6796875
249492917,62449.18359375
249493024,60333.8828125
249493050,32143.818359375
249493279,43423.640625
249493332,61490.18359375
249493507,60003.26171875
249493577,60960.71875
249493687,155135.078125
249493711,169904.6875
249493757,64062.6015625
249493861,64257.609375
249493878,59846.953125
249493967,69038.8203125
249493996,57767.75
249494041,72268.0078125
249494049,60390.84765625
249494051,17878.556640625
249494088,66732.796875
249494109,38396.95703125
249494150,176699.375
249494170,54989.30078125
249494377,61978.5859375
249494443,68214.7109375
249494493,68106.71875
249494585,45691.30078125
249494592,19196.884765625
249494691,67085.3828125
249494701,65132.44921875
249494718,78443.140625
249494878,290774.96875
249494882,40076.81640625
249494886,296979.125
249494898,62506.1484375
249494903,66854.9140625
249494907,72422.5859375
249494911,184508.21875
249494917,67178.453125
249494979,60222.81640625
249494982,55614.20703125
249495005,41333.58984375
249495048,74778.5078125
249495160,73289.8359375
249495186,49381.09375
249495221,65539.140625
249495244,56251.7890625
249495286,68626.4921875
249495340,63647.6875
249495354,65943.515625
249495363,58255.0
249495389,190822.65625
249495396,61348.43359375
249495406,63546.99609375
249495636,55110.921875
249495690,245085.90625
249495716,64092.3671875
249495769,60123.7265625
249495772,38328.1484375
249495915,66830.5
249496087,54751.84375
249496192,69921.3984375
249496234,71572.4453125
249496280,65447.421875
249496294,59402.12109375
249496328,48273.74609375
249496360,42613.6953125
249496368,197485.671875
249496370,73528.2578125
249496399,68240.7109375
249496436,70143.3125
249496437,185660.796875
249496535,191022.984375
249496552,64993.89453125
249496594,73010.2890625
249496612,67478.0546875
249496881,52369.37890625
249496904,78373.4609375
249496906,30068.056640625
249496935,57656.62890625
249496962,30859.5390625
249497003,51043.05078125
249497265,59096.14453125
249497288,35789.24609375
249497510,68374.640625
249497687,52787.6328125
249497863,57930.046875
249497932,222547.1875
249497943,74796.140625
249497978,65299.13671875
249498077,31464.94140625
249498373,67742.4453125
249498405,45135.3046875
249498417,238134.296875
249498430,75292.71875
249498433,37771.7109375
249498502,66886.53125
249498696,65227.83203125
249498759,82606.6015625
249498852,66323.4453125
249498892,56335.56640625
249498934,155759.734375
249498945,31842.380859375
249498951,68126.234375
249498966,68721.1328125
249498995,71455.2421875
249499031,66029.5546875
249499229,65555.203125
249499273,67198.4921875
249499334,69064.0703125
249499590,57941.58984375
249499601,74733.5234375
249499617,56531.92578125
249499640,47140.453125
249499644,67039.0625
249499670,71667.2890625
249499678,67745.21875
249499788,56391.390625
249499793,43020.7265625
249499833,63643.88671875
249499867,221164.609375
249499944,57118.4140625
249499959,70215.4453125
249500000,79244.046875
249500142,76527.734375
249500436,67843.6484375
249500497,30310.697265625
249500666,64220.7578125
249500763,56409.63671875
249500870,56326.96875
249500942,68167.109375
249500949,58650.41796875
249501054,78544.8828125
249501119,57492.09375
249501131,51986.21484375
249501153,213513.640625
249501185,58609.69921875
249501188,59785.53125
249501202,70458.8515625
249501229,91775.8203125
249501258,65037.3984375
249501280,79334.96875
249501362,70816.796875
249501385,66990.1640625
249501444,71166.3359375
249501525,66650.2578125
249501528,226456.625
249501636,61598.00390625
249501748,238691.640625
249501751,166013.453125
249501891,76363.703125
249501899,69535.5
249501906,70893.859375
249501918,56897.79296875
249501992,52374.95703125
249502163,188118.125
249502181,60890.9921875
249502197,62891.11328125
249502235,65653.8125
249502395,72558.046875
249502438,61078.7890625
249502720,123999.453125
249502823,215069.9375
249502964,129622.96875
249503083,57290.9921875
249503151,63651.65234375
249503190,70774.953125
249503256,65903.796875
249503261,192003.59375
249503283,61280.5390625
249503422,64239.2265625
249503496,177111.71875
249503605,68072.84375
249503631,29235.826171875
249503766,30056.916015625
249503899,65475.49609375
249504161,59775.07421875
249504170,57998.66796875
249504198,74308.90625
249504226,57128.78125
249504319,45653.6171875
249504329,67768.7578125
249504351,55425.875
249504352,57945.609375
249504419,68284.9453125
249504503,60881.91015625
249504606,80866.40625
249504632,29466.880859375
249504783,73149.7890625
249504812,65549.265625
249504846,212201.890625
249504856,70546.0703125
249504960,68870.609375
249504978,35089.01171875
249505053,67416.1875
249505087,65830.0703125
249505097,235646.921875
249505190,185953.984375
249505428,65649.9921875
249505478,70160.3359375
249505535,79027.65625
249505548,64860.390625
249505692,186573.640625
249505835,59975.1328125
249505862,61814.03125
249505952,81160.5390625
249506053,54320.6328125
249506122,64645.33984375
249506171,57402.546875
249506196,68999.3671875
249506249,216899.21875
249506282,87371.453125
249506348,65400.02734375
249506375,80107.4375
249506393,78717.03125
249506415,59837.98046875
249506451,49564.59765625
249506712,68071.15625
249506723,226643.234375
249506876,71212.2734375
249506897,196788.390625
249507169,63388.453125
249507229,73318.3125
249507277,74143.6953125
249507278,60303.79296875
249507572,181352.765625
249507605,48713.29296875
249507695,57946.7265625
249507755,225212.890625
249507789,50094.38671875
249507853,59061.81640625
249507870,78138.71875
249507927,68533.1953125
249508003,65120.859375
249508018,60111.05078125
249508099,64963.35546875
249508100,69351.984375
249508190,63507.29296875
249508369,59321.7578125
249508552,220324.546875
249508558,59262.71875
249508569,56429.8828125
249508584,62898.0625
249508689,221651.953125
249508774,292501.8125
249508819,81121.3203125
249508833,81245.125
249508834,54596.640625
249508865,50786.33984375
249508940,68903.3671875
249508948,53788.2890625
249509008,70485.4296875
249509019,75112.671875
249509032,68286.75
249509039,62075.234375
249509227,56568.48828125
249509266,27937.474609375
249509314,80199.3984375
249509378,60632.2421875
249509388,57683.8984375
249509485,36119.18359375
249509546,60585.23828125
249509705,32149.990234375
249509739,62785.01953125
249509746,51296.23828125
249509833,39654.66015625
249509859,38117.80859375
249509897,85057.0078125
249509904,186842.1875
249509959,65468.03125
249510039,63038.4453125
249510046,68403.734375
249510078,51666.66015625
249510105,68651.078125
249510167,70187.515625
249510227,44903.73046875
249510263,66659.9296875
249510348,59713.125
249510349,64025.234375
249510406,60370.7890625
249510448,317215.75
249510461,67890.515625
249510564,48140.44921875
249510676,58994.31640625
249510682,78748.390625
249510768,41240.5703125
249510832,75440.6875
249510851,75030.3671875
249510967,56329.1796875
249510992,18780.78125
249511004,65205.1875
249511086,220537.328125
249511099,215954.75
249511190,165225.75
249511206,68416.6875
249511254,31574.6875
249511279,64621.3828125
249511310,66360.8828125
249511346,55234.21484375
249511397,65114.28125
249511426,191089.375
249511451,53797.25390625
249511466,64092.20703125
249511471,63500.91015625
249511475,74536.1171875
249511476,79355.5625
249511702,318124.03125
249511717,67135.578125
249511790,84347.6875
249511803,69712.7890625
249512018,17694.42578125
249512071,81995.03125
249512115,58488.1875
249512119,68654.4375
249512124,72786.7265625
249512186,31277.79296875
249512238,60000.15234375
249512344,72192.8046875
249512349,176532.921875
249512362,44385.5859375
249512413,65082.15625
249512441,65933.71875
249512488,80180.765625
249512516,215254.5
249512620,79311.265625
249512637,70587.2734375
249512654,136064.125
249512662,42081.9921875
249512725,43541.078125
249512872,69387.609375
249513119,61373.41796875
249513218,61321.2109375
249513328,79434.203125
249513334,59200.28515625
249513340,80864.6171875
249513368,53879.30078125
249513426,60615.3984375
249513470,54848.34765625
249513556,56959.484375
249513642,49790.25390625
249513678,63668.7109375
249513915,59377.89453125
249513928,64502.78125
249513960,186663.59375
249514064,65970.9921875
249514081,46514.19921875
249514095,76164.2109375
249514170,173292.484375
249514203,69729.0625
249514251,54917.4140625
249514253,66710.9921875
249514407,53570.3125
249514468,175955.234375
249514593,62024.78125
249514675,68725.9609375
249514686,33634.1875
249514780,59527.48828125
249514814,39922.94921875
249514854,72237.8203125
249514858,71668.5703125
249514859,90467.6953125
249514865,82603.078125
249514879,62425.70703125
249514932,59378.11328125
249514976,189163.875
249514987,62149.38671875
249515023,66109.1640625
249515086,60938.765625
249515125,67505.65625
249515172,59776.640625
249515325,57126.12890625
249515455,20497.390625
249515721,58389.17578125
249515775,57499.37890625
249515877,59685.33203125
249515957,67251.0625
249516079,57725.0625
249516228,177639.390625
249516303,195951.3125
249516450,81081.3125
249516471,59168.890625
249516511,67234.8203125
249516547,68036.28125
249516635,92066.59375
249516667,61414.203125
249516785,60318.33203125
249516886,70382.328125
249516970,60474.56640625
249516975,62341.80859375
249517153,57794.96484375
249517189,67611.6484375
249517239,60538.03515625
249517260,60631.41796875
249517274,56312.23828125
249517292,188805.015625
249517309,65969.5546875
249517423,19014.451171875
249517488,79863.5546875
249517503,59398.0078125
249517534,64386.1015625
249517536,51292.85546875
249517544,33652.01953125
249517595,64327.9296875
249517626,55535.2109375
249517656,58339.03125
249517676,38776.75
249517881,44594.5078125
249517947,20574.115234375
249518009,69155.953125
249518012,81617.515625
249518065,19292.96484375
249518154,67232.7421875
249518165,29996.841796875
249518167,61623.48828125
249518193,64372.3125
249518248,59111.49609375
249518322,166185.046875
249518323,68904.578125
249518485,55331.06640625
249518612,68392.203125
249518631,59474.40625
249518644,51500.671875
249518747,157893.125
249518838,214871.328125
249518892,61471.3359375
249518915,207743.140625
249518943,68055.5390625
249519022,75428.671875
249519034,46850.90625
249519075,69501.671875
249519094,75953.7578125
249519117,60991.98828125
249519128,70009.375
249519150,62218.87109375
249519206,53226.1796875
249519259,66606.5546875
249519285,195800.59375
249519293,73021.4375
249519415,58559.63671875
249519435,30562.5859375
249519504,218597.171875
249519530,77048.359375
249519587,54284.73828125
249519658,53363.08984375
249519732,333308.59375
249519743,64593.84375
249519793,77458.0078125
249519804,59884.78515625
249519832,31237.283203125
249519866,62511.9375
249519890,56693.109375
249519905,60077.3203125
249520027,81198.8203125
249520059,60948.7578125
249520079,59525.0390625
249520093,61220.68359375
249520141,58767.1484375
249520285,319799.65625
249520329,63619.12109375
249520423,88107.3828125
249520458,72783.4453125
249520604,51090.06640625
249520637,75913.578125
249520861,37575.09375
249520933,67800.4140625
249520986,30109.033203125
249521039,220009.78125
249521043,67503.90625
249521050,77030.5703125
249521128,41716.94921875
249521169,56639.890625
249521187,73219.5859375
249521189,176877.953125
249521239,32586.806640625
249521260,185573.453125
249521262,166350.671875
249521271,231473.015625
249521447,79599.203125
249521474,75890.46875
249521475,48119.58984375
249521563,64978.7578125
249521581,52634.609375
249521721,59795.0859375
249521805,68166.3203125
249521957,59246.96484375
249522070,56186.24609375
249522104,61118.0
249522129,57896.421875
249522193,61300.1875
249522360,152045.53125
249522428,233632.234375
249522437,61842.625
249522457,67727.625
249522655,63518.1328125
249522687,31792.84765625
249522731,186224.109375
249522849,73443.390625
249522920,77940.3828125
249522946,28288.509765625
249522950,18762.41796875
249522973,69693.34375
249523017,59214.53125
249523054,57903.76953125
249523068,63400.20703125
249523189,184736.34375
249523224,238588.40625
249523324,73311.5859375
249523564,18921.345703125
249523621,32637.109375
249523733,59700.79296875
249523764,76402.1171875
249523888,62793.453125
249523916,72783.0
249523929,31698.884765625
249524038,35771.7734375
249524114,61469.45703125
249524143,59994.13671875
249524182,183664.953125
249524216,64105.1953125
249524243,32641.712890625
249524329,71470.3828125
249524544,67568.578125
249524546,168968.578125
249524616,62622.58203125
249524712,51842.05078125
249524731,72392.5859375
249524763,67884.9375
249524786,70367.6015625
249524887,64877.86328125
249524929,70043.6328125
249524936,56305.2421875
249525109,41880.91015625
249525269,18524.857421875
249525345,58102.76953125
249525380,64615.0
249525386,33137.71484375
249525392,48101.328125
249525420,67753.1171875
249525464,50956.25
249525510,59668.01953125
249525660,153657.921875
249525695,148271.734375
249525794,38558.5390625
249525874,48157.015625
249525941,72941.0
249525963,63921.62109375
249526011,68789.7578125
249526050,187523.671875
249526053,77528.9453125
249526057,59767.9296875
249526239,75570.15625
249526289,58377.18359375
249526311,59700.71875
249526374,75339.171875
249526554,30829.517578125
249526564,40585.6796875
249526588,73329.921875
249526645,55373.3984375
249526693,21471.357421875
249526974,55347.34765625
249526993,78292.140625
249526996,79173.3515625
249527081,65391.578125
249527082,21001.392578125
249527203,61974.73046875
249527234,61335.7734375
249527235,55672.3828125
249527257,71316.3359375
249527290,174721.671875
249527306,152881.109375
249527356,174877.34375
249527400,66480.2890625
249527443,62256.9296875
249527458,57261.46875
249527507,79876.7109375
249527649,61800.23828125
249527704,45150.2734375
249527826,18852.314453125
249527849,69367.9921875
249528013,42201.796875
249528294,59354.6796875
249528358,64872.6953125
249528432,18884.603515625
249528458,71399.25
249528462,44848.00390625
249528476,55677.48828125
249528539,61331.41796875
249528558,32767.685546875
249528595,180290.421875
249528651,63594.8125
249528800,70201.6171875
249528877,74623.1171875
249528899,57884.15234375
249528977,52504.5078125
249529066,78829.0234375
249529120,39780.9296875
249529122,221242.671875
249529146,74467.546875
249529152,67576.328125
249529298,186813.296875
249529394,43578.296875
249529447,78258.0703125
249529494,70179.5859375
249529502,60729.1484375
249529663,55159.21875
249529889,57574.171875
249529916,232512.125
249529950,63074.42578125
249530086,61761.640625
249530114,49889.546875
249530356,59221.75390625
249530532,38708.859375
249530547,84602.671875
249530561,176875.65625
249530668,61532.44140625
249530741,76015.8515625
249530857,78789.671875
249530908,66035.3046875
249531010,44417.55859375
249531134,76724.6484375
249531361,57285.19140625
249531366,41116.00390625
249531638,214282.28125
249531774,53060.97265625
249531803,52286.0859375
249531815,79671.3828125
249532218,221731.0625
249532260,59068.01171875
249532264,86044.390625
249532304,63073.4765625
249532314,17898.18359375
249532348,62706.0546875
249532364,36617.4375
249532522,59976.37109375
249532529,74032.40625
249532828,81494.5859375
249533034,65288.08984375
249533119,40264.1796875
249533170,64655.71875
249533197,69151.03125
249533200,64470.1484375
249533205,77600.8671875
249533222,59141.01171875
249533348,38425.19921875
249533356,71562.5234375
249533430,55387.11328125
249533452,58956.875
249533575,58350.953125
249533728,55356.32421875
249533844,57175.54296875
249533916,155102.109375
249533928,60033.640625
249533952,177905.390625
249534120,72904.15625
249534135,57724.44921875
249534144,55022.39453125
249534162,54663.8046875
249534330,76157.484375
249534355,184009.46875
249534419,61409.5234375
249534442,30094.650390625
249534464,60861.69140625
249534470,185364.953125
249534490,79173.2578125
249534550,75457.015625
249534574,57033.9921875
249534622,64446.2734375
249534647,59021.7265625
249534689,63961.00390625
249535063,66147.1484375
249535136,29040.58203125
249535201,191129.78125
249535216,289354.78125
249535274,244366.515625
249535355,61860.0234375
249535411,57941.28515625
249535480,34009.01953125
249535524,53806.4140625
249535583,65899.625
