flight_id,tow
251812837,69137.92
251834984,67343.08
251834985,53257.08
251821539,58408.52
251815130,66366.68
251835543,39748.44
251824696,43016.24
251824811,66780.6
251831097,78158.76
251826030,64090.47973330202
251818137,75321.84
251835295,64404.28
251818889,53364.56
251824456,38337.32
251815917,21759.16
251828264,64652.28
251817047,62996.038785970064
251829817,58812.79601359287
251829319,73232.08
251815202,66026.17084885544
251827170,64489.16
251818433,63639.04
251817848,33364.28
251830996,66957.40284592874
251824201,21158.24
251827049,61120.28
251828424,191178.24
251833976,151723.48
251831778,19929.08
251811688,65663.8
251828008,156350.28
251833811,77530.32
251822400,70963.44
251821344,55916.96
251815944,67929.88
251816824,40115.0
251812210,76642.48
251819579,71232.2
251834400,63107.88
251816328,62057.04
251816455,67550.44
251826889,198923.68
251817554,216006.0
251827328,161007.0
251814810,59892.56
251821118,75868.08
251812839,74522.0
251820614,57582.12
251833334,178853.12
251820633,20717.0
251818634,70521.91677927536
251815875,77028.16
251825901,66540.64
251836179,66327.4
251812211,17767.92
251823546,63416.93343445226
251828937,61019.52
251823539,34004.8
251832394,41096.64
251829615,62398.2
251836094,78006.0
251817450,63779.947223368064
251828540,64853.0
251813541,153514.04
251813230,78459.0
251817230,62713.64
251829106,56304.72
251836206,59588.29259708615
251825111,72636.84
251826848,67343.6
251820677,67657.44
251824947,67176.36
251830515,65002.36
251830646,56197.69558080152
251830648,67182.2
251818010,222498.88
251833682,188532.08
251831106,75915.64
251817887,331433.24
251828013,34059.68
251825659,77602.0
251822376,77564.96
251835482,64178.16
251821403,156943.84
251819129,178851.24
251816271,61681.42061496547
251819307,35942.6
251811961,66555.44
251815631,70507.88
251822961,69414.36
251821793,64920.0
251816921,61192.84
251832306,63636.12
251816442,225481.76
251820060,45187.6
251825698,68611.92
251819195,59423.4
251826894,62382.05658349328
251819097,68076.6
251816908,31590.8
251825579,64678.31929016834
251820019,64791.936583493276
251830164,66295.84
251814382,41303.56
251814384,63990.23843393149
251824071,41688.56
251824674,88894.76
251819669,69094.08
251816263,63393.44
251828975,62547.2
251825513,75974.52
251820240,59802.94490560876
251818622,40814.44
251832160,71410.84
251829386,69039.76
251828871,32214.88
251819583,60676.78453828548
251816337,179854.48
251830395,66804.84
251830475,39250.08
251834878,68128.79337445412
251834904,55041.383337783715
251834996,60551.76
251835173,58761.64
251818844,60391.8
251828090,62768.64
251831234,40869.4
251825635,174360.28
251811782,67229.56
251828129,72375.6
251815180,39891.28
251822495,45190.2
251825943,42344.36
251813501,58361.01658349328
251829353,63661.56
251825594,62527.92800545429
251856339,66659.27563861951
251842361,205623.0
251842407,207140.04
251847635,292759.64
251856367,68187.76
251857348,80459.56
251842413,206476.4994883394
251853138,192032.04
251848907,33081.72
251853037,76386.4
251843983,228076.88
251857465,185945.52
251850880,205287.40566049478
251842454,87853.2943984234
251849191,227387.0
251860314,172343.56
251842395,58307.32
251838124,153168.0
251847580,80483.48
251859528,67450.04
251844793,64457.28
251861599,79161.52
251846630,212804.2
251843284,68427.48
251841793,72127.88
251845217,72179.8
251839594,63333.48
251853880,70767.22208174861
251853915,67618.08
251848634,34608.64
251855140,65502.48
251836997,31909.32
251845141,200396.92
251838719,62934.09502748836
251860973,67419.1945109272
251838749,34791.88
251855185,67655.6
251844026,156245.36
251862951,63746.08
251851018,72769.4
251858278,187799.16
251858491,31650.44
251863404,63078.075266603715
251843113,65833.44
251858948,66310.36
251848417,67417.76843486032
251840202,68807.24
251843174,219984.44
251860755,65890.68
251851737,71741.96
251845147,66905.4
251851963,68530.88
251837201,67581.88
251849205,68087.56
251838949,55816.12
251852601,32481.08
251844599,31611.92
251839595,70105.28
251847235,51955.4
251857137,63114.76879913153
251843120,33288.96
251837772,39636.4
251855774,58380.92
251861854,37380.68
251848675,76412.24
251847310,62659.25061479128
251863748,66976.64
251841525,68113.44
251841597,65463.96
251855776,78345.44
251840487,58016.38248633608
251846307,60334.8
251840092,139092.24
251838572,69966.8
251858535,67903.12
251839199,77981.0
251856077,77619.84
251841394,57135.92
251850808,80019.6
251847368,72596.0
251858000,71273.52
251837352,34005.32
251858363,77161.52
251847703,70105.04
251837958,62141.28
251842993,56211.72
251851807,62727.28
251848212,237301.12
251848315,57914.76
251861735,58662.54538262481
251839575,51145.88975047985
251852743,60992.769451507105
251839666,54515.98913043479
251852870,67230.75025781336
251863379,71669.88
251850059,59750.75597251148
251858119,63520.2
251860672,61591.24
251840179,42188.08
251857391,60568.76
251862898,34294.92
251844325,80095.72
251852992,61730.84
251852452,62646.68
251850586,61362.04
251848888,57039.78790463567
251855550,78144.08
251863384,20352.48
251848318,179394.16
251850567,64038.48
251843596,68335.32
251863716,188299.96
251858667,71054.16
251850441,83293.12
251838731,66462.10745803641
251836744,59658.16
251846418,57992.24
251841257,67945.68
251845766,44939.6
251858002,68803.9041719956
251841419,42412.12
251848289,62169.2
251855672,67832.92
251845093,32783.48
251856579,33828.04
251848478,61249.487518969196
251856619,39616.0
251857722,61746.2
251839960,185183.92
251856701,79081.19974966947
251857751,65258.24
251851339,60921.76879913153
251853615,68191.84
251857940,60693.76
251838211,63682.43402061855
251857726,79403.48
251853423,60739.76
251848146,65521.794624572096
251862566,57305.11931991108
251844431,33868.92
251838803,62381.44
251852276,193122.46309192176
251845611,59127.84
251850840,78059.16
251858197,65348.92
251852836,31227.32
251845530,227620.04
251857239,64152.5972326964
251847759,164083.72
251836584,75722.48
251844347,65259.4
251846228,67738.52
251848340,58633.92399769882
251848341,55966.457984105946
251858077,20119.6
251838993,178057.68
251851316,60992.97705744496
251844606,64446.48
251844713,62406.44
251854497,58333.32948337965
251850659,64154.03769063452
251846676,43353.4
251853269,53748.32
251836470,206054.68
251860572,63949.56
251862568,43942.2
251850242,69357.08
251855023,36695.84
251852074,33493.0
251852098,70083.74411342554
251858743,69100.84
251836754,42301.28
251862457,67240.92
251855244,219095.12
251861510,34468.0
251854499,184498.44
251842201,69184.68
251850064,62999.72
251845321,60937.28
251850403,59651.44
251856122,62262.856583493274
251839903,67411.10574040856
251857864,64188.797884776155
251847677,314042.16
251854040,74924.44
251840616,196589.61353383452
251853218,67703.68
251849778,71282.64
251862737,72629.32
251852122,66923.04
251836783,126822.04
251861263,33051.72
251847986,22498.76
251847088,219250.28
251847330,56911.9510157291
251863698,69082.44
251861561,65391.064606020955
251846541,21471.52
251858850,33486.64
251853001,63066.846632360925
251859896,65100.2
251857841,72137.08
251836684,57866.16
251839850,183343.6
251847954,45282.88
251853517,39988.56
251845055,77922.0
251843472,40759.08
251854185,61283.24
251862740,55492.16
251841660,65897.72
251855225,176324.28
251840987,33085.88
251843939,75101.6
251854596,323867.4
251861091,69851.36
251847199,63853.406789177854
251860194,57962.333765400814
251852882,221744.96
251863364,76047.44
251850149,59724.37830563705
251858884,167543.72
251856772,68883.0
251840957,68827.0
251838338,64700.48230357275
251842679,56366.34596359407
251857629,56024.9
251851173,185719.92
251862260,63855.2
251847957,67599.44
251848451,72248.32
251862544,62609.32
251840356,78546.64
251846877,187563.76
251862703,66208.56
251862847,50064.44
251846237,65307.84028547951
251848617,59967.92
251853491,68779.56
251849548,71047.88
251844467,41467.32
251851356,67384.76
251856432,218986.64
251860430,77738.4
251845346,167189.48
251855200,157527.2
251861016,80339.2
251843137,67325.68
251850013,48132.0
251846584,186453.0
251846615,62643.04
251841441,64454.36
251843561,79602.0
251856091,61004.96
251852255,68842.6
251851008,57999.03918270902
251854889,61012.44
251847477,155404.16
251839475,43652.4
251859080,82217.4
251858675,60398.0
251859850,60647.08
251858770,60737.52
251840789,61393.96
251849571,52880.36
251862316,57321.48
251856792,64094.24
251862190,68128.6
251842943,59063.54827137397
251847002,60535.12258057916
251846321,45024.0
251857083,42098.48
251838472,80700.72
251854634,57244.49035621029
251836939,53817.92
251860852,57991.336968803254
251860856,77221.0
251847204,248591.64
251844048,64791.6
251861162,60745.2
251862997,235526.0
251854964,69887.96
251859081,61227.84
251843310,62728.12
251845212,66004.84
251863558,41303.92
251853252,78050.04
251859996,60621.76
251863611,61317.76
251853373,61419.51
251859283,63137.44
251852846,57521.61560195588
251851286,65715.10828984212
251862218,67664.0
251836578,56640.62527179832
251837088,65008.89976146076
251858704,64061.52
251854381,62849.63
251858041,60654.324705389256
251862436,67830.84
251853825,68221.0
251843166,68348.92
251854713,46751.04
251847176,61423.29291226618
251856592,44576.08
251841710,291731.0
251852464,63165.32
251856025,65919.75853779133
251845377,72350.16
251843577,51922.16
251853454,56889.93057863334
251850665,69165.6
251856233,59812.72
251855383,61991.04
251838274,57102.11913632188
251842765,59216.913579670756
251838275,66659.64
251836736,64433.918897347154
251836768,68433.48
251855003,65008.96
251855004,79322.96
251854305,66488.48
251852056,71604.64
251848918,63268.25375772147
251857615,65726.14300271531
251858804,54778.0
251848161,67008.72
251853912,62622.24
251844698,61368.16
251862851,73051.56
251839279,64245.17042503257
251859817,42388.24
251850185,68241.0
251856940,60577.72
251837978,62901.36300790003
251857486,82300.04
251851434,59166.72
251854824,59493.63128763523
251836975,69329.28
251858433,64617.48
251860833,69362.04
251862775,78794.8
251860995,65380.24
251840482,63091.92836363636
251847699,67884.48
251837518,61387.8
251850716,58605.015783902345
251845610,21143.12
251850834,62910.20853701826
251842427,204449.0
251853777,197253.0
251888297,58935.46511532247
251872675,136418.2
251886356,77541.6
251891745,75486.96
251882983,41807.72
251884666,44074.36
251879552,77305.52
251874341,58865.12
251874342,55271.04
251872329,70397.4
251866963,43484.08
251874109,71281.44
251884584,40833.4
251882926,60258.726302548814
251879498,58602.04
251867159,78660.44
251881361,54253.07267661962
251876151,56728.837562826295
251865672,220771.0
251888466,289331.0
251884928,149368.0
251879772,76984.72
251870986,148648.0
251883223,193304.96
251874527,65936.05705630514
251883251,220011.0
251867456,67602.36
251884873,215756.9586469212
251886623,151172.92
251879053,70990.64
251891506,49994.2
251874086,59750.75597251148
251865268,69069.12
251874170,78944.32
251886430,150335.06
251890054,63208.72
251876535,70157.0
251881829,42208.08
251863986,204190.92
251868045,62712.12
251883891,168596.32
251883892,73012.8
251864600,176691.08
251871693,65288.16
251876995,68031.12
251887375,19354.52
251866026,32913.44
251864733,40553.6
251882322,63871.32
251889384,19213.88
251875494,57188.48786714168
251891298,67127.56
251866823,178293.0
251867006,31151.68
251877694,32452.84
251875983,66267.48
251889994,44155.32
251884680,60430.07174329217
251878315,66798.52
251864158,47760.52
251881862,61624.08
251874619,189554.64
251868174,56814.5319743506
251887446,62574.718576305604
251878499,80498.04
251871507,62283.28
251864475,137352.96
251883840,77148.4
251866360,57142.13133820143
251889244,53694.09789775465
251891950,58679.91639166674
251866951,61838.52
251891664,26957.92
251886339,66735.72
251881208,58867.04
251882942,78130.2
251872551,53364.12
251884708,64107.8
251890094,67368.44
251872695,56427.17687368268
251867321,49342.96
251870872,58148.32
251872347,65788.88
251866451,55896.96
251881888,65361.95084550169
251867830,53164.157911185466
251885423,21557.0
251878723,60840.02299852662
251888996,51513.279610968995
251880364,74943.72
251875186,181519.72
251888173,61288.764195857475
251881065,67426.96
251875821,228415.40741935483
251891581,53495.4
251865299,62210.84
251865320,44579.64
251875970,61051.84515979888
251865454,56778.64
251865496,19392.44
251883084,66849.913112406
251879634,57082.155774724044
251879338,67325.25086612684
251873239,78543.12
251883984,62819.32
251887052,163108.64
251876682,58791.84
251883633,71649.6
251888902,59289.28
251888903,59861.0
251871450,81341.0
251875015,221478.12
251864408,186482.2
251884628,73042.0
251891765,58336.44
251883085,73818.68
251884858,56836.48879913153
251887984,43373.76
251875876,58244.2172181094
251870643,62903.36
251875991,30175.52
251865456,27315.32
251870848,31000.32
251874413,28873.16
251882197,229906.72
251873210,33351.88
251880294,53098.44
251877494,76441.48
251887512,73535.32
251870067,226061.2
251887985,81661.36
251866987,58679.56
251881143,65567.2
251867096,68034.0
251881273,55056.4
251886984,67409.28
251881806,50922.48
251876512,62062.48143589743
251880586,67477.36
251876693,64097.64
251888946,56498.391104553884
251864747,157943.84
251878928,63214.48
251873663,61879.2
251866491,65358.44
251882396,39992.56
251891204,70647.52
251864950,62718.68
251891299,70229.24
251891373,64093.36
251885193,67937.0
251876430,68730.76
251869422,57303.68403021234
251888728,58916.56993334209
251878622,61934.44
251869856,62471.54108345432
251873506,32823.92
251875304,66229.48
251866104,56220.92636371002
251887148,62435.64
251867897,62989.04879913153
251875029,182773.0
251880964,31371.48
251881054,65103.68114990815
251882657,54136.16
251891468,74980.36
251865194,149664.72
251888584,32050.72
251872935,21581.84
251890513,41851.56
251873130,60057.08
251883580,60594.848799131534
251875054,62002.57882352941
251883884,64285.44
251868143,59776.04
251869990,71008.6
251871427,57339.63188890999
251882433,77766.08
251868539,71158.60429988972
251872274,61769.30666666667
251865207,57701.35960963387
251872200,32211.52
251889420,67131.44
251867521,58382.0
251869396,41531.96
251883507,70267.68
251885196,67523.44
251874814,66864.12
251873134,32197.32
251876628,21191.24
251869558,32889.84
251881618,300329.28
251878181,61554.44231633721
251883323,61576.8
251867930,63328.88
251882143,66031.4
251864555,56537.08
251871650,64510.56
251874896,32130.92
251887575,64663.2
251877333,174017.64
251870411,30454.92
251881026,42584.92
251887764,46295.6
251877439,75933.92
251872202,71194.2
251880768,41654.8
251864062,40705.64
251871114,86693.93549019609
251869427,68733.16
251864139,60294.44
251878327,56257.88
251871296,64256.91759849893
251885119,76042.0
251881704,82258.04
251879966,64109.56
251871389,57773.76413447829
251890632,66959.32
251866110,66610.83608247421
251878760,68725.12
251878761,75293.2
251880481,83862.36
251891045,34291.0
251872003,31228.0
251877415,60096.0
251889535,69284.68
251884804,50834.96
251868754,55167.56
251891717,32246.48
251867718,60676.2
251883535,58488.72
251880098,39941.68
251883300,189292.68
251890307,147648.0
251881660,21037.8
251888854,72136.32
251864397,44418.08
251887207,60894.72
251876883,61758.02395893041
251885518,32308.24
251864528,70998.31577805006
251877527,66256.92
251889316,321488.76
251889488,77970.4
251873862,77009.36
251891319,64250.48
251890078,61136.28
251874396,62842.2
251872766,39115.88
251882838,61731.68
251874161,221852.04
251882839,58032.36
251872463,59015.64
251874628,71602.0
251869406,59012.241892207305
251873073,51762.797911185466
251874819,59177.92
251876935,61268.28
251882122,67869.88
251865153,60296.28
251880655,53316.56
251866540,65530.118260030526
251870212,58911.64
251870283,67046.48
251891687,63944.89531377866
251868927,30212.8
251883018,61852.92
251865516,55548.92
251886565,56970.77395231783
251886192,63455.49128205128
251867630,71924.56
251865853,254668.08
251888642,79297.76
251865876,49745.76
251887018,64450.4724602246
251872883,318767.0
251879866,32969.24
251876446,59728.36
251889203,184988.48
251891019,70473.6
251871394,59007.16
251885436,74001.12
251890722,59922.6
251868005,224309.0
251871821,69090.88
251868250,64885.64
251866618,21115.16
251885922,60719.56
251879477,38764.4
251882931,228829.96
251890046,48674.92
251886566,64167.38821065424
251867633,57650.36
251881708,74789.08
251879952,59694.17333333334
251874792,65700.8
251878337,60919.08
251890448,61245.96
251889205,63621.16
251890991,64059.28341451866
251888890,56466.32
251880974,60397.56
251889295,62997.08
251871913,50033.68
251884146,68678.4
251874268,170729.48
251877883,31603.68
251891879,62577.16031959776
251884785,54626.32336282913
251867344,39393.2
251869490,41105.04
251878355,57231.12
251876453,33089.2
251874798,70409.4
251888783,67324.16
251873448,187654.44
251873449,185763.92
251885581,78981.0
251868164,34304.04
251890672,60344.88881835115
251887164,74685.36
251868590,62298.96
251891462,72844.04
251887487,214570.49416647173
251884505,226953.52
251867111,30215.2
251886398,57402.28
251870740,62853.08
251881425,64309.39192676451
251871310,61457.6
251865757,223688.95346962218
251885151,65624.80426099317
251864187,59727.68
251883314,69695.6
251878601,39994.76
251871534,62583.08
251867949,67133.24231633722
251877024,55516.46762425239
251873585,70645.99778050063
251885308,55736.76
251880204,66828.6
251885876,57167.84
251872014,72731.7698087271
251870239,32412.76
251891296,70071.11166193876
251886011,75331.0
251882605,63297.4
251870446,57213.48256284757
251877556,69647.0
251870060,60798.323075807915
251886184,41951.12
251891557,20840.8
251875916,62010.30123825627
251874320,60152.32879913153
251868984,77579.16
251881302,72072.12
251901996,61024.64
251893534,57225.28
251912533,58735.92
251893755,214091.0
251902267,67077.56
251915869,59415.65759826306
251896862,208924.5711050981
251907120,77046.2
251907267,60024.54151568502
251912629,58029.98157537216
251905590,225271.0
251898764,197684.35475520475
251903959,194453.04
251900126,79460.36
251900191,174890.52
251907122,66679.4
251900265,55414.0
251902058,41191.36
251914393,56334.52
251910898,188040.72
251893757,57336.56868872438
251903565,226500.68
251916088,68121.32
251919537,68840.44
251916119,58743.58854870156
251917869,57161.72939762255
251893728,185148.48
251919017,71393.24
251906821,174336.48
251894896,51779.96
251901757,59287.84
251906968,62436.064458321285
251903603,59341.68
251911145,29708.24
251905961,59241.99172295444
251900826,64311.53756464563
251914903,54645.56
251904303,57514.28
251913148,66926.8
251898898,62774.76
251894384,64959.02267721588
251918671,39696.24
251917052,71677.04
251892836,217513.04
251897556,57342.65531958847
251913299,59831.43764705882
251899691,20252.16
251906685,70680.0
251908464,45046.04
251915609,31650.92
251912783,84023.71538461538
251912381,75080.96
251910605,56856.08262910515
251907060,70231.48
251895242,72426.68
251909002,46403.4
251919575,57643.184531572006
251913003,71607.16
251907814,56036.572124095
251897261,216371.0
251909703,68532.92
251911514,69036.96
251911637,72174.8
251892903,70124.88
251895900,60254.6
251916247,70738.68
251907035,69643.36
251919400,78446.4
251896871,76755.68
251914247,52272.88
251917768,41322.56
251895189,57480.36
251914291,60662.44
251914352,56648.32935533231
251905516,55688.08
251919678,63707.2
251902226,191477.76
251907015,45067.08
251915944,56466.08
251917794,68557.44
251918298,51735.84
251914814,56042.6
251897486,19635.24
251907818,40706.6
251916435,20755.84
251912946,178493.0
251902395,57170.4
251911155,61475.24
251906197,263407.36
251902744,71876.08
251897688,57594.64
251916896,217029.92
251918652,58502.0
251915164,75274.4
251904597,30465.92
251901206,134673.96
251900378,59374.92
251902154,58210.52
251903846,63679.2
251901904,39095.4
251893980,59577.64
251909544,59122.48
251899210,59804.16737543713
251911129,177931.2
251909360,79855.08
251916785,183894.88
251913422,57576.68
251901149,62609.92
251915229,84018.04
251904685,58050.4
251904743,40225.76
251895167,60977.96
251908943,60792.52
251919481,70678.52
251918047,59480.04
251900154,31942.28
251907066,62566.0
251912412,54886.76
251907089,64262.731354330455
251903852,59790.51832094606
251914467,184909.0
251916251,87210.9463687293
251895427,182379.08
251909221,183250.8
251904379,60973.28
251894204,61060.24
251903001,68924.52
251909977,54939.92
251909623,54455.36
251907983,76565.44
251903612,19154.04
251898647,62595.98385213615
251907228,20485.32
251897040,64436.16
251895430,217072.56
251913035,65164.52
251904722,70472.8
251903008,61548.48
251894567,43247.36
251913596,61454.04
251892570,59343.04
251909713,60108.16
251894335,75245.28
251908194,44635.2
251913661,230266.68153577662
251899247,55722.68
251911550,247708.44
251916926,33330.84
251901183,55513.36
251895017,61390.45658349328
251893106,79204.48
251895839,57346.43596821189
251895505,155419.0
251916375,291795.08
251893849,76381.0
251911080,70270.5327272727
251907533,30969.6
251898981,56909.669705453256
251892416,51262.56
251910041,65922.84
251918536,184956.68
251915067,54078.84
251906206,41888.8
251906292,162639.28
251901155,184549.84
251904721,177325.76
251910438,61249.64
251911953,49100.32
251914027,62509.28
251910428,165898.48
251917174,41078.76
251901426,64816.61002770026
251915457,64719.08700837015
251911909,68811.72
251892979,57424.12868872438
251899732,88525.79098039215
251898045,89217.43445887446
251917280,57376.52
251899899,73663.96
251904284,32426.88
251912929,63785.76
251892301,225740.28
251905863,81941.0
251900790,69503.96
251909395,181696.68
251918277,57691.88
251904175,234239.68
251904226,77717.04
251909812,56331.56
251909865,169514.84
251918723,78603.0
251917036,80539.36
251894511,68459.16
251906510,171869.76800000004
251896329,32991.72
251908290,32170.48
251904383,60165.51604378662
251899256,56113.900720149206
251909687,63692.43525364047
251906911,56820.28
251893272,51293.76
251914064,41667.4
251915826,33815.0
251916663,64353.32
251892445,68139.92
251909573,54131.92
251912804,59847.56
251902789,59395.68
251911659,62047.4
251918693,77642.0
251904633,19677.08
251911719,68667.64
251894573,67038.48
251899260,72558.48
251914996,75713.68
251896742,32612.4
251893349,55289.96
251906882,58945.0
251910169,30125.08
251915528,226617.32
251906024,40622.88
251902559,60027.88
251914563,156257.0
251912840,212103.6
251918140,173474.4
251897302,46283.72
251911170,63665.765651243346
251904228,58464.50007812254
251916666,68929.4
251894081,59260.6
251916669,19315.12
251916903,147826.92
251908028,63122.24
251909843,78843.56
251918826,66607.05206896327
251911802,71583.56
251913604,61363.88
251904388,58448.0
251904876,64272.595253640466
251901434,55604.04
251901462,59037.14728298528
251899805,75966.64
251901505,66845.72
251903301,66016.88
251906864,57089.788812593666
251915724,41749.92
251901675,78181.0
251905149,31573.92
251901708,32849.84
251910511,59304.72
251915793,73215.72
251898825,185046.24
251897278,207138.08
251916451,57298.52
251900725,192704.28
251899022,59997.72
251907678,70581.12
251914835,57640.16
251906003,30712.56
251916702,62824.88
251899313,60742.52
251911566,60765.708316780365
251902955,66966.44
251915319,69146.56
251906516,67044.44
251910519,30792.32
251903119,58553.74737342608
251896711,63330.077798619124
251901799,30833.24
251908762,61976.8
251913685,61622.0
251895580,75061.0
251918205,175862.2
251914677,60440.12
251914679,78138.04
251909403,61077.32
251895701,48030.36
251897448,65879.88
251904259,34550.6
251907460,76759.8241719956
251916800,70330.84
251894377,176641.32
251904588,183630.92
251911683,152196.68
251908126,206923.1209592326
251901221,52693.32
251904674,204436.43442457914
251896215,62438.8
251918796,55622.4
251902985,31453.24
251900040,61772.12
251917220,221465.4070900186
251913758,58854.52
251906674,64126.209451748786
251899832,69512.08
251910322,58729.56
251906695,59460.20318784139
251917316,67276.2
251896558,70535.84
251907078,78028.12
251911029,79927.0241719956
251904157,67123.08
251918260,66454.84
251909460,69081.64
251911325,69732.97989147561
251911474,62979.84
251901106,234572.64
251916950,33480.92
251896886,58035.86610833547
251903708,61817.500983734106
251919518,61652.04836363636
251919519,41705.76
251917840,65776.6
251895414,187446.24
251893732,70882.36
251916295,173238.28
251892197,227907.76
251905959,62509.8
251902626,52859.4
251902671,40193.56
251899336,56576.168799131534
251892636,64137.68
251916978,64901.0
251894835,20720.88
251906961,64757.604705389254
251919278,176216.4
251898367,62608.56945174879
251906990,76761.6
251910184,31687.16
251910655,79491.4
251898540,42500.44
251902088,73529.2
251909049,56927.2
251898720,76405.92
251910874,40659.6
251900516,60333.6
251918183,65576.32
251909382,57567.08
251897454,29731.68
251892429,29511.0
251902544,31489.68
251892483,65296.64
251892867,64367.4
251895891,72492.84
251909613,40831.84
251914053,223090.28
251905210,60153.08
251896398,68721.2
251903570,197784.30075130757
251917906,55566.04
251907312,56179.75596821189
251892313,77801.0
251892370,40912.04
251903996,202950.79346534653
251906368,184506.48
251913464,79381.36
251918769,62764.04
251892814,158394.0
251908187,64606.72
251904739,52378.56
251899319,58908.52910873799
251899320,59032.04
251916889,63064.432639033104
251898182,62918.176583493274
251898237,57353.57379892486
251910366,79525.08
251894918,60529.96
251899688,87446.87098039215
251894657,168261.08
251907430,227734.48
251897210,294604.76
251919745,225402.88
251903785,58250.17074397376
251916141,63098.52
251895380,56683.08
251948733,55557.64
251921304,62091.38502824859
251945216,232468.0
251941370,31133.28
251945021,52097.64
251937803,69642.28
251937853,60865.96
251937692,59146.08624589267
251943321,69854.64
251930535,59813.12
251926975,59567.37165041977
251923291,57041.68
251943447,184145.6906766917
251930323,69537.36
251934200,64685.92516823672
251944830,42299.88
251937698,78331.92
251924916,41715.56
251921234,65113.36
251939636,41466.16
251948614,78720.4
251943117,61944.073414518665
251923016,32013.68
251937782,62368.8
251945047,30791.44
251946947,32403.96
251943329,218310.0
251945225,230316.88
251934401,171107.76
251924811,30481.6
251932131,79270.68
251930546,32003.04
251928556,235238.4
251937811,62177.69590720381
251943276,150981.64
251945076,62265.7683771089
251925157,185335.52
251924368,58939.68
251944625,71158.60429988972
251937333,69417.92
251926414,77661.0
251925159,217056.0
251934379,61831.08
251928847,87308.68
251939843,221531.0
251932223,58746.56
251934106,180113.4
251934107,61738.68
251936281,66786.16
251939975,21277.84
251929075,38905.12
251943665,49438.04
251945536,72089.36
251940378,54713.48
251947655,40517.64
251936817,185768.28
251933184,173284.0
251920412,53692.476013592874
251935135,228548.08
251922798,31610.32
251933790,31575.4
251931920,32249.64
251932014,67572.0
251948501,62609.92
251946180,65943.36271253313
251920871,52086.24439058389
251934144,63694.88
251934177,67531.48
251921428,42227.52
251926987,58410.92
251948964,32290.48
251934436,300961.28
251935815,57601.04
251939429,48222.08
251944869,67378.24
251934859,43099.36
251932624,65837.06240742852
251938212,55700.97444811477
251938213,57011.65217259912
251936729,33791.2
251936820,62975.39312147593
251944156,60433.24
251927757,79668.72
251929666,157266.84
251947910,71587.68
251935968,61313.75
251937819,30771.96
251925218,69470.68
251943124,61085.88
251944943,176925.76
251926939,56274.25137049455
251932361,60830.84
251925572,65819.82070693951
251930712,167159.28
251921801,51080.96
251933413,68642.08
251944125,66237.6
251927758,68024.76
251925934,61576.6
251948626,32644.72
251943213,71182.24
251934269,65567.56
251941677,87937.60970206265
251944391,60203.32
251939466,60611.12709481066
251943168,59191.6
251926828,58831.48
251932364,55510.92
251932396,61488.971609461594
251943811,70945.67577805006
251930990,72137.76
251943903,62880.99843393149
251930743,30892.44
251921681,30491.76
251942474,40356.88
251946067,310352.84
251935223,307491.92
251946991,59634.12
251932418,56923.85801579259
251923281,187463.48
251937624,60794.44
251937652,71299.52
251923059,181256.68
251925029,33489.4
251943104,78874.8
251935879,43338.84
251945510,68841.2
251942020,41486.08
251936288,39292.28
251947607,154757.32
251947686,68745.96
251935985,61822.90547970926
251945170,240639.0
251941661,157771.24
251934056,52644.2
251920122,62098.528799131534
251922020,70718.60936753634
251934870,62160.72
251947585,72395.0
251940340,72475.48
251939987,58832.26968728522
251929036,299882.96
251947335,60382.0
251932746,58552.59766622483
251943733,60663.071493772004
251929194,33294.36
251932950,70922.44
251940270,61568.84
251943873,53179.52
251945864,74259.04
251925877,64655.36
251925987,59014.79601359287
251944273,64809.27843393149
251940674,67289.3720424786
251936764,70742.08
251920274,65098.36
251922846,31608.12
251940015,58759.08349896588
251925377,59952.99339098365
251938302,67811.72
251945491,64644.177889025035
251936456,65515.8
251942141,44460.2
251933014,70222.93366707509
251936715,66896.24
251943522,176440.76
251932721,59804.64
251940106,57456.28868872437
251929134,59287.436960776
251941993,20616.48
251938360,19446.213333333333
251940241,51132.04610379292
251925883,62032.73717224013
251925939,59082.7373159093
251935142,79538.68
251947887,33411.48
251940677,49003.0
251929743,44349.04
251931857,225008.3207233207
251922825,42251.04
251948144,59689.14654092666
251932579,192389.4
251947221,189352.2
251932603,183373.0
251938126,54789.39601359287
251945386,51387.24
251930816,70634.76
251936511,61119.54737342608
251929171,33395.24
251932891,170825.96
251920208,53461.56
251942164,45459.36
251943575,67132.32
251938299,42088.2
251933192,66036.11534209209
251942412,54802.68
251940743,31772.0
251921114,69527.52
251927570,33483.84
251945388,184533.0
251938196,58714.72879913153
251938269,42817.28
251936481,69643.4
251942034,59103.9735817302
251922176,75403.48
251931454,61657.76
251935268,41024.32
251933036,60450.84
251947613,57645.32
251934889,55393.99120538142
251947827,79293.32
251937078,321377.96
251926284,77225.68
251922872,58555.32
251941243,51907.64
251941266,43007.32
251943854,56857.12
251925637,58476.24
251921993,76191.6
251930786,60010.72
251927332,68056.04
251919972,30683.72
251932759,70218.84
251921908,65715.96
251946163,20608.68
251920369,78506.28
251940585,71865.04
251926067,317115.92
251935320,59266.45199051598
251923892,61205.836037025845
251944425,40021.4
251935371,88858.11445887446
251948357,60224.12
251924669,39408.28
251939274,60134.6
251922873,59288.04
251928999,51299.6
251919948,76101.68
251925422,39252.44
251941883,58834.92
