flight_id,tow
250253524,67953.5234375
250253592,181746.109375
250253688,70098.84375
250253700,57155.35546875
250253742,58540.625
250253763,31161.119140625
250253802,59391.34765625
250253904,63795.19140625
250253958,213093.4375
250254045,50247.015625
250254068,128508.71875
250254146,58468.08203125
250254251,57170.015625
250254284,65970.875
250254305,81584.9921875
250254379,76906.0
250254482,180999.671875
250254639,87782.1171875
250254823,62980.90625
250254959,77438.171875
250254967,64065.51953125
250254991,59148.93359375
250254993,43004.296875
250255169,57260.46875
250255274,54860.64453125
250255292,60789.296875
250255293,65899.5234375
250255301,68133.2109375
250255782,223366.015625
250255877,217929.671875
250255901,21875.22265625
250255924,182761.40625
250256176,65449.03125
250256272,49420.625
250256315,58289.33984375
250256316,66978.703125
250256376,49300.578125
250256389,83716.671875
250256558,29684.712890625
250256742,58442.65234375
250256754,58613.48046875
250256765,39058.92578125
250256793,57848.04296875
250257061,84938.4296875
250257105,53353.17578125
250257108,153765.375
250257183,62838.47265625
250257203,64589.51953125
250257255,57794.62109375
250257330,61573.84375
250257567,50592.26953125
250257599,189379.671875
250257783,59341.10546875
250257871,34092.875
250257912,80703.03125
250257970,62832.55859375
250257983,42415.0234375
250258028,47581.20703125
250258096,65006.32421875
250258158,75884.6328125
250258216,53726.59375
250258419,181197.484375
250258456,46530.07421875
250258491,61595.12890625
250258527,56968.76953125
250258532,20415.90625
250258636,42492.19921875
250258656,61569.4140625
250258657,52177.05078125
250258667,226583.390625
250258671,61591.2265625
250258728,64721.0703125
250258763,28543.236328125
250258786,67739.6484375
250259041,37873.29296875
250259059,65024.5
250259204,244754.140625
250259214,195507.5
250259236,58998.12890625
250259265,55230.7734375
250259322,59031.640625
250259454,61391.625
250259573,328489.90625
250259598,318995.25
250259622,186152.515625
250259931,166699.203125
250259976,52445.1796875
250260076,53838.41015625
250260225,53502.16796875
250260309,70103.7421875
250260355,32403.94921875
250260441,62709.76171875
250260486,58094.7734375
250260602,29700.63671875
250260786,63508.81640625
250260974,19750.904296875
250261082,189187.65625
250261202,60689.96484375
250261237,57862.67578125
250261458,64375.27734375
250261464,53745.04296875
250261653,34297.26953125
250261670,63134.91015625
250261682,66171.7578125
250261706,58669.25
250261764,59198.45703125
250261823,57208.98828125
250261850,56774.00390625
250261864,57080.06640625
250261950,64518.76953125
250261955,239721.625
250262012,46011.21875
250262077,66502.09375
250262136,33968.14453125
250262160,32775.1796875
250262228,44066.17578125
250262269,59486.16796875
250262424,58309.03125
250262490,60575.16015625
250262535,312184.375
250262607,55117.53125
250262657,222262.625
250262775,62947.62890625
250262776,43035.5546875
250262778,69006.859375
250262798,175401.546875
250262819,38390.38671875
250262925,68914.171875
250262954,55049.76953125
250263001,56077.140625
250263022,51589.6171875
250263106,78433.84375
250263163,199358.9375
250263232,32821.78125
250263283,68166.75
250263311,63879.94140625
250263333,64746.3359375
250263435,57241.97265625
250263461,175739.609375
250263466,61324.69921875
250263541,188454.734375
250263544,181648.890625
250263545,54451.24609375
250263628,65615.7734375
250263633,84824.90625
250263644,187129.46875
250263670,53294.57421875
250263736,72958.5703125
250263754,71687.7109375
250263825,64975.03515625
250264183,71160.9453125
250264224,54445.35546875
250264559,32580.1328125
250264697,228941.546875
250264822,75514.1328125
250264975,189879.6875
250265045,59466.77734375
250265063,82858.7421875
250265100,60949.1640625
250265155,71021.7578125
250265157,75122.53125
250265159,79549.9609375
250265222,81017.8359375
250265255,63367.41796875
250265278,47291.484375
250265416,53436.6484375
250265422,60825.85546875
250265465,170633.0
250265508,32994.21484375
250265674,297636.875
250265711,74192.0703125
250265735,62608.08984375
250265742,32917.7421875
250265803,59420.1015625
250265834,74857.71875
250265889,70659.5078125
250265897,66739.28125
250266008,63002.125
250266012,51614.82421875
250266121,184685.21875
250266147,70488.4375
250266206,70914.25
250266251,155931.328125
250266477,21619.529296875
250266613,61975.1796875
250266815,78469.46875
250266862,30329.0859375
250266866,69624.3671875
250266967,57797.1484375
250266987,21145.56640625
250267007,64031.37890625
250267102,192492.609375
250267117,215680.03125
250267137,59341.109375
250267139,63453.0234375
250267247,72885.859375
250267568,88053.2109375
250267594,188417.390625
250267659,53683.86328125
250267663,32798.8046875
250267752,73654.9609375
250267932,248803.75
250267988,66553.296875
250268009,60674.328125
250268043,223358.734375
250268260,71243.296875
250268320,30941.16796875
250268328,63870.80078125
250268439,322380.78125
250268446,61684.890625
250268462,72767.2578125
250268506,62202.1796875
250268876,61208.06640625
250268884,56975.3984375
250269054,38962.62109375
250269117,56984.39453125
250269201,60035.69140625
250269440,42186.80078125
250269545,47972.140625
250269593,60691.90625
250269598,70970.28125
250269647,174448.6875
250269855,58522.296875
250269991,73238.7109375
250270019,183837.28125
250270021,307474.5625
250270028,45726.76171875
250270048,58746.41015625
250270065,187626.859375
250270075,56821.171875
250270119,58580.65234375
250270154,73289.484375
250270168,62956.26171875
250270249,80758.5390625
250270339,32603.298828125
250270364,47576.45703125
250270465,64203.88671875
250270515,46023.78515625
250270592,56890.7890625
250270649,49466.265625
250270782,64413.05078125
250270812,58985.07421875
250270864,72168.484375
250270882,47764.83203125
250270883,57875.66796875
250270904,57658.7109375
250270985,73271.140625
250270995,34336.4453125
250271061,43719.4453125
250271167,54641.60546875
250271187,80155.1796875
250271253,70981.7109375
250271347,69806.4296875
250271576,60729.15234375
250271620,56985.328125
250271623,59711.5
250271732,60785.6640625
250271739,61622.08984375
250271762,62189.65625
250271776,58306.59765625
250271876,214475.28125
250271888,200323.609375
250271907,229288.984375
250271956,55106.0390625
250271976,64540.3515625
250272078,303935.78125
250272128,53515.1875
250272177,81090.8359375
250272293,65136.4296875
250272311,33256.3828125
250272332,213003.546875
250272447,122754.5078125
250272451,30209.599609375
250272465,66268.8046875
250272539,75038.7578125
250272637,58722.15234375
250272756,78165.8125
250272789,75552.625
250272853,32840.4375
250272871,66947.0234375
250272893,33705.80078125
250272896,67391.6015625
250273021,20809.744140625
250273047,69997.703125
250273102,35518.328125
250273103,35187.5859375
250273123,81250.1484375
250273156,85011.5390625
250273227,65137.921875
250273411,45425.6328125
250273494,64960.1953125
250273498,79545.1015625
250273577,71621.2421875
250273621,78261.53125
250273710,63189.28515625
250273714,59192.16796875
250273720,60733.359375
250273825,62897.21484375
250273838,80374.6796875
250273860,51651.45703125
250273863,73089.921875
250273877,63428.95703125
250273900,62995.86328125
250273908,55678.83203125
250273921,62837.4375
250274007,28541.05078125
250274042,60137.30078125
250274105,45451.9609375
250274109,63107.50390625
250274157,60766.7109375
250274276,50980.29296875
250274336,45619.52734375
250274363,33252.3046875
250274372,80937.921875
250274436,201004.21875
250274462,47078.55078125
250274540,70001.75
250274544,299488.53125
250274886,236396.6875
250274934,153895.828125
250275008,164920.828125
250275023,55815.90234375
250275038,191785.734375
250275041,45709.41796875
250275046,55096.90625
250275067,71729.046875
250275074,186059.765625
250275097,47948.05859375
250275134,59092.98828125
250275315,68883.8984375
250275320,239340.421875
250275340,64244.25390625
250275372,64448.94140625
250275387,77493.7890625
250275406,75072.0078125
250275534,58642.53125
250275554,58441.28125
250275638,48995.86328125
250275659,67928.9375
250275847,203382.640625
250275912,31053.818359375
250275954,74336.2265625
250276001,68375.3828125
250276118,71489.9375
250276262,62748.06640625
250276302,38600.1015625
250276304,70979.171875
250276360,60327.7890625
250276419,192035.1875
250276447,63464.93359375
250276449,72760.3515625
250276466,76178.4140625
250276589,63108.125
250276667,57022.4765625
250276702,59852.7265625
250277026,184637.28125
250277133,180536.328125
250277136,32533.0703125
250277150,73385.140625
250277293,62767.3203125
250277406,34106.19921875
250277533,74087.1484375
250277540,48187.15625
250277542,39973.56640625
250277633,75185.6328125
250277641,60122.93359375
250277646,67091.3984375
250277682,80366.4609375
250277754,55976.5625
250277805,188499.421875
250277827,63863.73828125
250278092,83100.7421875
250278117,32024.02734375
250278151,43811.14453125
250278165,53911.03125
250278173,77292.875
250278251,217113.921875
250278311,73951.65625
250278358,64931.32421875
250278450,65737.0625
250278464,45842.9140625
250278473,56721.41796875
250278498,63455.22265625
250278594,219278.328125
250278612,31790.884765625
250278646,181292.828125
250278893,56986.84765625
250278909,58769.140625
250278910,64104.44921875
250278921,58087.640625
250279150,19856.31640625
250279160,30579.685546875
250279219,62187.08984375
250279241,81875.1171875
250279247,79087.6953125
250279540,50295.29296875
250279623,33386.734375
250279914,186752.359375
250279937,60272.37890625
250279941,73481.515625
250279950,56645.66796875
250280006,227988.75
250280060,59112.41015625
250280109,67253.71875
250280242,63318.78515625
250280259,62308.234375
250280293,75314.7421875
250280323,75279.1328125
250280403,58115.54296875
250280404,75158.671875
250280606,60779.80078125
250280639,88369.859375
250280719,72778.8984375
250280728,64616.68359375
250280746,32579.0625
250280812,175079.65625
250280819,64064.4375
250281030,60343.95703125
250281043,61602.16015625
250281049,62136.640625
250281055,228533.640625
250281064,64294.1796875
250281338,53881.82421875
250281368,46722.15234375
250281426,65938.40625
250281490,65310.6796875
250281506,34599.44921875
250281746,21907.708984375
250281755,70701.09375
250281813,42410.18359375
250281814,60925.1796875
250281822,61647.68359375
250281834,72437.2578125
250281907,60227.859375
250281959,21384.58203125
250282051,73174.0703125
250282092,78663.234375
250282094,173799.59375
250282127,60854.7265625
250282165,61069.16015625
250282266,67027.828125
250282297,186092.1875
250282299,44871.5859375
250282310,78185.2578125
250282312,65656.359375
250282367,58127.26171875
250282518,75571.390625
250282585,62718.76953125
250282614,64103.65625
250282638,168933.859375
250282812,33683.9375
250282818,82344.234375
250282821,217516.921875
250282867,67046.8515625
250282874,68811.90625
250282896,183168.125
250282900,80969.5078125
250283048,78591.0
250283065,54526.25390625
250283078,45619.359375
250283085,186787.21875
250283133,33633.91796875
250283241,72401.8828125
250283273,235462.921875
250283275,63972.375
250283290,62537.26953125
250283306,56523.54296875
250283340,61084.48046875
250283401,57245.171875
250283430,187603.390625
250283446,80337.09375
250283588,57182.33984375
250283604,58166.046875
250283618,76193.171875
250283707,65358.96484375
250283713,55617.4921875
250283743,55496.70703125
250283772,80449.125
250283795,30675.767578125
250283838,45682.7421875
250283879,65736.96875
250283926,62583.26171875
250283933,62143.9921875
250283957,59251.88671875
250283981,160422.34375
250283983,65436.3984375
250283999,49878.171875
250284026,58869.28515625
250284187,33391.0703125
250284245,62529.05859375
250284373,79780.5859375
250284419,34974.66015625
250284469,33349.44921875
250284559,60941.81640625
250284563,60436.15234375
250284678,183826.6875
250284766,184460.328125
250284805,230998.859375
250284811,198198.6875
250284942,59284.05078125
250285174,54670.08203125
250285305,56426.84375
250285325,63021.0546875
250285337,45156.56640625
250285471,33871.20703125
250285522,60698.7265625
250285640,61641.41015625
250285684,65412.23828125
250285731,65602.15625
250285896,59817.625
250285903,65018.01171875
250285934,53791.5
250285949,59472.34375
250286132,196193.890625
250286224,69026.3359375
250286258,66470.921875
250286316,71941.0
250286452,80481.1484375
250286471,188937.46875
250286548,44263.1328125
250286614,69661.6328125
250286650,61029.6875
250286659,60161.54296875
250286664,79787.203125
250286683,67214.2421875
250286764,70013.8671875
250286858,68707.2578125
250286940,40828.66015625
250287146,62041.15234375
250287362,65059.2109375
250287406,33722.140625
250287418,56051.421875
250287708,65564.015625
250287714,60487.94921875
250287746,49814.0234375
250287778,56677.83203125
250287788,68339.6640625
250287793,17814.763671875
250287805,65855.4765625
250287865,19537.943359375
250287869,68737.3515625
250287900,54505.54296875
250287994,60848.81640625
250288037,78955.3359375
250288132,252882.375
250288175,181350.90625
250288182,59973.55859375
250288404,216261.375
250288594,34013.55078125
250288681,48495.0078125
250288722,43909.60546875
250288725,73192.015625
250288779,21950.7578125
250288915,77495.046875
250289010,32066.607421875
250289287,58455.92578125
250289368,67842.75
250289386,71449.078125
250289416,56906.75
250289448,54109.3359375
250289508,50962.9921875
250289534,58092.078125
250289572,65031.31640625
250289658,179068.140625
250290075,67050.1953125
250290086,61018.0625
250290113,63245.265625
250290176,63162.890625
250290186,206762.3125
250290242,57585.328125
250290503,42055.27734375
250290509,68254.328125
250290539,64435.94921875
250290670,67708.2578125
250290674,60326.88671875
250290675,64828.44921875
250290698,80724.3671875
250290708,74182.09375
250290805,68881.65625
250290807,31855.15234375
250290893,67397.3515625
250290901,61222.24609375
250290908,54409.19921875
250290989,42707.73046875
250291011,63335.51953125
250291013,61870.70703125
250291068,63859.48046875
250291099,63986.0234375
250291181,193907.203125
250291220,54865.5
250291231,241521.421875
250291232,61064.46484375
250291279,177175.21875
250291306,184703.015625
250291321,59044.4453125
250291394,56407.3125
250291477,65401.8359375
250291574,43421.453125
250291581,44691.22265625
250291642,62005.28515625
250291662,66280.78125
250291664,33402.33203125
250291674,65676.609375
250291735,57700.33984375
250291754,72846.609375
250291864,66552.953125
250291876,18674.515625
250291884,71064.7734375
250291983,69163.515625
250292006,77518.1328125
250292066,65095.046875
250292075,51173.1015625
250292127,334885.75
250292150,60617.78515625
250292171,31211.505859375
250292233,62970.25390625
250292342,67453.28125
250292361,20449.658203125
250292391,56541.0078125
250292496,64958.23828125
250292510,58660.45703125
250292581,65973.078125
250292599,61545.1796875
250292629,61085.45703125
250292714,68022.2421875
250292793,55637.046875
250292805,59988.63671875
250292865,71037.96875
250293005,68275.4921875
250293042,64719.05859375
250293245,74700.34375
250293333,61210.421875
250293372,58775.171875
250293410,41591.66796875
250293428,54644.84765625
250293459,33916.609375
250293507,62229.875
250293556,62914.1171875
250293604,62381.33984375
250293680,33356.9375
250293693,219675.921875
250293726,60146.85546875
250293793,59799.4921875
250293813,58792.4765625
250293891,69795.4140625
250293911,39506.58984375
250293948,32388.974609375
250294177,58923.41015625
250294185,62557.58203125
250294195,194191.21875
250294339,35348.41015625
250294433,61685.10546875
250294459,55442.9765625
250294480,60988.46484375
250294501,65465.55859375
250294584,34921.0859375
250294661,61693.453125
250294690,19952.71875
250294720,62974.65234375
250294728,60005.84765625
250294736,62145.16796875
250294743,60958.84375
250294820,61849.828125
250294860,197436.59375
250294867,195777.765625
250294894,73459.5859375
250294902,61491.87890625
250294991,65363.43359375
250295059,28281.1015625
250295098,68874.8046875
250295106,64587.71875
250295123,67545.125
250295206,49753.37890625
250295469,58810.52734375
250295665,65262.046875
250295735,221447.984375
250295895,184652.5625
250295946,44917.93359375
250295969,59451.85546875
250295983,43947.9609375
250295999,70791.6015625
250296061,56301.8671875
250296064,64223.8203125
250296108,67522.5078125
250296154,31733.810546875
250296244,40146.140625
250296580,34131.578125
250296712,58926.26171875
250296860,69887.1640625
250296924,37612.109375
250296984,58795.859375
250297011,68593.4375
250297190,63489.16015625
250297265,51399.015625
250297375,85192.8828125
250297404,121675.3359375
250297430,183208.578125
250297550,173826.109375
250297559,224758.3125
250297686,65712.7109375
250297706,60562.05859375
250297769,29802.9296875
250297825,77061.4140625
250297841,79861.8125
250297881,69761.4609375
250297885,41973.7578125
250297904,77421.8671875
250297996,30924.765625
250298015,54912.2109375
250298144,31541.958984375
250298149,66280.375
250298235,64874.69140625
250298357,80185.984375
250298571,60946.20703125
250298653,56407.43359375
250298700,62061.7734375
250298708,18687.19140625
250298769,244248.921875
250298866,65004.11328125
250298875,32858.66796875
250298994,191681.96875
250299048,52420.62109375
250299059,74292.5234375
250299100,30163.79296875
250299118,61880.6328125
250299135,64641.25
250299262,248019.96875
250299431,67841.59375
250299433,65904.2421875
250299543,48202.41015625
250299651,38030.1875
250299671,66560.796875
250299916,61090.69140625
250299942,60145.76171875
250300165,78991.6328125
250300184,62755.80859375
250300246,58477.98828125
250300302,51887.1015625
250300358,68709.015625
250300433,65024.484375
250300447,41938.89453125
250300651,41084.39453125
250300652,64076.0390625
250300664,49366.109375
250300749,174392.546875
250300772,58365.80859375
250300817,37887.96875
250300840,228981.265625
250300843,61168.15234375
250300895,60880.38671875
250301028,238604.28125
250301059,218983.21875
250301084,45286.8125
250301186,66634.1796875
250301209,70164.0625
250301210,64018.73046875
250301220,61825.3125
250301257,68952.421875
250301326,67461.1796875
250301392,149425.484375
250301449,190129.921875
250301473,56409.8359375
250301474,57724.10546875
250301556,57604.921875
250301562,57556.94921875
250301698,63855.16015625
250301782,41887.8515625
250301924,71878.859375
250301967,45393.109375
250301979,71377.4296875
250302003,59455.4609375
250302194,57349.44921875
250302226,183093.96875
250302323,83652.8203125
250302467,80523.09375
250302491,62507.09375
250302516,34907.34375
250302567,57810.640625
250302704,31894.587890625
250302723,73309.53125
250302803,52207.67578125
250302911,74827.703125
250302948,54570.08203125
250302975,69857.28125
250302985,41298.4375
250303001,80387.53125
250303038,61933.125
250303080,56726.94921875
250303106,44318.953125
250303142,67339.3046875
250303343,58152.52734375
250303386,32059.001953125
250303439,59788.2578125
250303453,60542.99609375
250303568,231266.71875
250303663,87094.765625
250303682,296610.09375
250303704,321463.1875
250303821,176722.671875
250303872,56057.36328125
250304046,209527.9375
250304069,69656.40625
250304083,63010.02734375
250304099,62090.87890625
250304178,78182.5234375
250304188,69414.75
250304268,69854.46875
250304296,39837.17578125
250304426,76192.2578125
250304447,56435.6328125
250304511,60708.0234375
250304614,67545.015625
250304708,53569.07421875
250304765,61692.12109375
250304814,34651.84765625
250304904,67060.96875
250304983,78087.3125
250305086,78056.84375
250305108,56731.42578125
250305135,74754.78125
250305173,56561.66015625
250305225,21120.97265625
250305280,69895.7890625
250305296,55621.76171875
250305379,61285.62890625
250305406,50196.31640625
250305425,33925.921875
250305477,67230.5390625
250305559,196284.265625
250305572,66371.265625
250305630,56117.14453125
250305631,63509.3125
250305654,63136.921875
250305657,233612.109375
250305784,75964.1484375
250305879,42418.4765625
250306021,71412.3515625
250306094,65071.4609375
250306113,60186.30859375
250306117,34757.7265625
250306122,21251.568359375
250306141,62724.64453125
250306253,66037.28125
250306499,30049.259765625
250306535,45509.734375
250306572,51907.96875
250306580,64149.60546875
250306600,62667.07421875
250306698,54261.51953125
250306733,64123.203125
250306760,61223.65625
250306768,62720.19921875
250306786,62624.51953125
250306787,43681.0
250306813,33850.53125
250306883,65262.91796875
250306903,183261.96875
250306985,29195.607421875
250307070,68096.578125
250307163,70398.078125
250307169,60247.6953125
250307199,71784.0625
250307233,41890.83984375
250307239,63605.1640625
250307478,80950.3046875
250307589,54075.10546875
250307631,72174.09375
250307683,55107.77734375
250307689,63309.4375
250307810,194902.921875
250307842,305013.9375
250307868,83851.625
250307898,189385.703125
250307931,82105.0703125
250307946,79627.390625
250307976,61757.4296875
250307996,44686.22265625
250308044,66980.4453125
250308081,66146.34375
250308151,62125.1328125
250308232,67489.3984375
250308237,166997.21875
250308273,40849.99609375
250308300,238668.640625
250308441,235443.984375
250308511,30229.71875
250308539,32623.7421875
250308613,60104.546875
250308821,64055.9140625
250308844,65862.9140625
250308969,153269.796875
250309011,21326.521484375
250309125,66087.3984375
250309156,163421.234375
250309222,64970.8671875
250309224,61529.6796875
250309264,212218.390625
250309346,67971.515625
250309389,59564.27734375
250309529,70413.90625
250309583,21287.591796875
250309584,31573.421875
250309650,30743.7109375
250309656,33453.39453125
250309789,62432.30859375
250309790,249292.6875
250309904,56205.21484375
250309960,59176.28515625
250310033,68123.2890625
250310072,69129.078125
250310094,64856.3671875
250310106,220122.46875
250310107,61319.6640625
250310109,34053.47265625
250310298,80260.7109375
250310392,62262.6796875
250310419,62205.26953125
250310452,33169.9921875
250310468,62828.7109375
250310500,62781.91015625
250310511,60905.40234375
250310530,74056.53125
250310552,44586.38671875
250310733,31435.865234375
250310794,65109.69140625
250310832,72744.921875
250310839,64945.62890625
250310892,73120.796875
250310978,61746.1484375
250311102,41009.30078125
250311136,75644.15625
250311190,66332.5703125
250311193,289514.375
250311227,177557.609375
250311271,68793.0546875
250311329,78379.0234375
250311346,58524.94140625
250311400,58631.23046875
250311408,71300.3515625
250311416,59522.140625
250311418,40725.2421875
250311488,214068.875
250311559,39302.7578125
250311617,68107.7734375
250311633,58855.3203125
250311653,155466.140625
250311667,189658.765625
250311716,21193.078125
250311804,62888.08984375
250311831,32318.31640625
250311861,27608.765625
250312165,30016.873046875
250312448,61832.1484375
250312458,63931.36328125
250312512,189758.203125
250312522,69715.375
250312565,197522.5
250312714,234576.546875
250312715,69722.4296875
250312850,30040.91015625
250312901,60086.58984375
250312970,61354.6875
250313017,43771.5703125
250313072,35023.375
250313107,186244.9375
250313135,74207.3671875
250313435,65487.46484375
250313451,65280.73828125
250313493,223897.6875
250313567,35080.38671875
250313644,77964.1640625
250313681,331000.8125
250313777,194090.375
250313796,74088.3359375
250313878,64317.88671875
250313970,55826.3515625
250313999,62746.16796875
250314232,59498.37890625
250314278,62633.93359375
250314282,58624.25
250314324,58762.96484375
250314668,58998.8515625
250314683,181204.5
250314701,62847.03515625
250314708,61500.01171875
250314761,61517.40234375
250314781,51468.81640625
250314855,39319.15625
250314859,51667.9765625
250314870,76722.875
250314879,66020.390625
250314934,32445.560546875
250314970,58840.79296875
250315144,54611.54296875
250315151,63797.88671875
250315232,69822.53125
250315277,71717.8046875
250315373,170584.4375
250315557,64082.37109375
250315774,58921.1015625
250315787,78825.7890625
250315814,80163.453125
250315936,40781.05859375
250315980,62716.4296875
250315985,58743.2421875
250316023,62381.5546875
250316095,55779.56640625
250316283,65556.7890625
250316613,61983.77734375
250316617,66292.9765625
250316696,60279.9609375
250316819,51049.80859375
250317018,58291.078125
250317068,81032.609375
250317172,64509.93359375
250317185,44765.6484375
250317233,37692.33203125
250317258,63762.73828125
250317512,235619.375
250317551,73952.640625
250317616,62022.140625
250317657,45477.84765625
250317691,308758.75
250317736,63234.25390625
250317924,178036.484375
250317930,41444.84375
250317951,74137.421875
250318023,68041.734375
250318038,29246.853515625
250318169,56222.61328125
250318181,57966.171875
250318194,61937.359375
250318252,171385.125
250318370,58603.6640625
250318573,78358.84375
250318615,69869.4765625
250318658,84672.9921875
250318714,57676.8203125
250318717,75789.0859375
250318792,57740.96875
250318808,61876.5546875
250318815,41436.95703125
250318860,180245.328125
250318973,66983.5078125
250319015,45385.6171875
250319018,54443.8125
250319056,84211.703125
250319146,59850.51171875
250319174,57978.1875
250319215,68088.2890625
250319283,64406.171875
250319288,189175.609375
250319349,57903.82421875
250319385,39900.0390625
250319386,61010.1484375
250319396,62787.6640625
250319437,63403.91015625
250319463,52084.53125
250319560,64904.19140625
250319601,21865.798828125
250319632,68526.703125
250319641,68572.4296875
250319693,59436.0078125
250319731,58523.58203125
250319804,55513.62890625
250319826,76515.6640625
250319830,188803.8125
250319882,65937.3984375
250319883,69707.828125
250319922,59338.0703125
250319992,69858.5390625
250319997,61421.4609375
250320035,60499.796875
250320058,73790.4375
250320128,54939.10546875
250320163,61204.0859375
250320264,174034.5625
250320348,183784.703125
250320457,69055.59375
250320458,75217.2578125
250320466,30863.234375
250320559,57940.09375
250320566,83520.9375
250320708,204033.484375
250320737,56980.52734375
250320787,67153.34375
250321005,69969.078125
250321105,71438.0
250321113,61703.96875
250321131,62167.1953125
250321293,60104.25390625
250321387,68919.734375
250321428,78629.75
250321491,34162.15234375
250321586,79291.171875
250321588,70006.375
250321723,133566.453125
250321797,57570.44140625
250321825,77024.0078125
250321965,65624.1875
250322084,63498.21875
250322146,43166.78515625
250322149,33344.4140625
250322186,56340.34765625
250322195,42436.546875
250322218,66803.296875
250322262,61932.66796875
250322301,56192.37890625
250322356,64488.28125
250322378,70291.703125
250322415,160839.28125
250322453,57395.15625
250322620,51909.11328125
250322685,51461.828125
250322706,64658.4765625
250322717,75130.234375
250322725,65725.078125
250322753,57150.07421875
250322772,56714.6484375
250322795,69042.7578125
250322859,63989.609375
250322904,70096.8046875
250322916,68927.9296875
250322955,66667.953125
250322968,67968.546875
250322979,67061.8125
250322993,80050.2890625
250323090,33231.73046875
250323100,66125.140625
250323108,49885.2734375
250323142,83394.296875
250323228,243941.46875
250323295,58722.20703125
250323327,231311.84375
250323484,63971.15625
250323691,18162.3984375
250323703,61396.40625
250323738,59423.41015625
250323748,67080.078125
250323762,64892.66015625
250323810,36693.875
250323887,51121.640625
250323916,33606.3515625
250323982,42164.37109375
250324002,61437.0703125
250324013,78301.8671875
250324066,69191.6484375
250324085,62235.7578125
250324106,73582.34375
250324210,70518.484375
250324259,56964.7265625
250324385,59183.04296875
250324452,80294.8984375
250324504,224379.359375
250324513,59072.1640625
250324559,18710.0859375
250324575,70395.8359375
250324715,58099.76171875
250324727,77385.921875
250324761,71789.140625
250324770,55135.92578125
250324895,60639.16015625
250324912,42869.1171875
250324979,71771.28125
250324999,51605.08984375
250325001,51594.734375
250325055,58784.015625
250325069,33077.37109375
250325144,67086.1171875
250325183,77221.546875
250325250,64496.86328125
250325260,61027.2578125
250325316,67234.140625
250325350,63439.94140625
250325370,220297.265625
250325424,67314.84375
250325457,58893.51953125
250325748,64313.55078125
250325775,32872.89453125
250325866,62729.87109375
250325876,57419.72265625
250325911,63382.1796875
250325939,73796.6171875
250326014,62713.05078125
250326061,190627.859375
250326136,33660.40625
250326227,63367.6796875
250326387,61352.01953125
250326406,58966.5703125
250326443,53948.01171875
250326449,66991.8046875
250326484,57145.81640625
250326489,56733.0390625
250326529,63409.88671875
250326624,156734.3125
250326845,64140.40234375
250326867,31804.685546875
250327018,62810.2265625
250327019,193214.078125
250327059,60111.99609375
250327093,54417.56640625
250327119,60385.9140625
250327121,90293.78125
250327183,190822.4375
250327214,63154.66015625
250327378,59876.359375
250327405,59043.15625
250327463,61310.1015625
250327543,32167.24609375
250327565,59238.09375
250327683,66771.421875
250327702,68045.8671875
250327716,52370.5703125
250327734,44804.39453125
250327795,182994.28125
250327898,58791.51171875
250327908,62917.75390625
250327990,56601.75390625
250328039,204939.0625
250328204,49246.140625
250328262,56861.83203125
250328304,68705.7578125
250328352,58346.21484375
250328360,71599.15625
250328380,63123.92578125
250328497,73623.7109375
250328579,187109.625
250328588,67369.0390625
250328609,82466.609375
250328630,192483.0
250328718,61328.953125
250328907,46540.7421875
250328920,80213.2578125
250328935,61491.953125
250328973,55290.76953125
250329031,59764.26171875
250329161,45119.68359375
250329336,59335.16796875
250329343,59207.36328125
250329458,48114.07421875
250329619,194712.546875
250329627,77640.6875
250329686,78642.6171875
250329691,78566.3671875
250329732,67953.140625
250329802,58090.10546875
250329830,52290.98828125
250329875,59891.41015625
250329892,62945.29296875
250329893,20821.126953125
250329926,62657.78515625
250329981,77582.3515625
250330014,67991.3359375
250330098,54523.078125
250330107,82197.078125
250330116,70131.6875
250330170,32648.875
250330231,65835.859375
250330265,57997.5546875
250330321,58237.984375
250330355,59598.9609375
250330388,67344.09375
250330434,244612.796875
250330489,38190.47265625
250330497,31748.947265625
250330579,67188.2578125
250330731,80290.3203125
250330751,86803.4609375
250330760,71051.4453125
250330834,54280.22265625
250330868,182776.484375
250330895,66963.140625
250330928,56889.453125
250330930,63805.80859375
250330979,51135.8671875
250331031,75320.9609375
250331057,53653.421875
250331086,188884.96875
250331245,59898.37109375
250331286,219384.015625
250331323,91788.2109375
250331352,79477.875
250331377,80858.984375
250331391,66271.453125
250331402,55735.62890625
250331429,68065.078125
250331591,33374.5078125
250331617,211864.640625
250331623,55553.12890625
250331665,39439.484375
250331777,44886.00390625
250331778,63548.18359375
250331864,59298.0859375
250331908,68290.59375
250331978,68117.8828125
250331989,61632.0625
250331990,55798.70703125
250332127,64170.3671875
250332246,64920.94140625
250332268,142527.390625
250332269,71724.1015625
250332270,41387.546875
250332298,67547.6796875
250332366,42147.78125
250332388,34935.02734375
250332435,32751.353515625
250332445,69588.328125
250332447,200736.1875
250332478,76196.2109375
250332500,64542.55859375
250332517,237440.53125
250332538,66860.5546875
250332593,38985.484375
250332598,185408.234375
250332633,57114.8359375
250332670,32468.57421875
250332706,40555.7578125
250332758,28584.51953125
250332781,65047.9609375
250332808,66147.453125
250332824,67886.828125
250332947,65509.61328125
250332979,65166.4375
250333231,81589.71875
250333243,69837.0859375
250333379,75082.53125
250333417,72906.0
